t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233753.1774954,3497519,200.0,0.0204374624977645,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.29776080424151485,0.21938025023006544,True,0.073,256,1.3877129751922253,2.1425601804527474,1.4809355843987517,0.12039411022360458,-0.10327258992603605,-0.05308038228594203,5.809977882626882,0.9562338696883286,0.1467457872617075,0.2929823450994514,-0.04376482327226083,0.08400649043099073,0.0,0.0,0.0,True,safe,0.1877129751922253,1.0809355843987518,2.0190644156012483,True,inside_operational_region,1.3877129751922253,2.1425601804527474,1.4809355843987517,0.1877129751922253,1.0809355843987518,2.0190644156012483
233753.1842685,3497521,200.0,0.018741962498577777,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13393918498790014,0.3131403262507091,True,0.073,256,1.4456722434541684,2.1480650024340755,1.4713228680710317,0.12094813525660086,-0.10227935592267867,-0.05242747338430798,5.816975545142558,0.9289272559621414,0.19588844578822207,0.22457034480403293,0.0007359368428617591,0.07467610210231784,0.0,0.0,0.0,True,safe,0.2456722434541685,1.0713228680710318,2.0286771319289683,True,inside_operational_region,1.4456722434541684,2.1480650024340755,1.4713228680710317,0.2456722434541685,1.0713228680710318,2.0286771319289683
233753.1917671,3497522,200.0,0.021890237496671964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3168123309993418,0.3512493928065767,True,0.073,256,1.4745096282815666,2.151315152973038,1.4663029541911319,0.12143191396509545,-0.10086477550776696,-0.053002434300806645,5.811780342361655,0.9478642819808176,0.22557052833561997,0.20132353121656826,0.045117106224565696,0.03760120093143336,0.0,0.0,0.0,True,safe,0.27450962828156666,1.0663029541911317,2.033697045808868,True,inside_operational_region,1.4745096282815666,2.151315152973038,1.4663029541911319,0.27450962828156666,1.0663029541911317,2.033697045808868
233753.1976469,3497524,200.0,0.016326737496688774,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0108065939102222,0.9184533789661349,True,0.073,256,1.532543209143936,2.157189635082378,1.4555981813485286,0.12300200042750475,-0.09096502720586974,-0.05183923493881437,5.820785197784152,0.9480641754672492,0.3401597966771116,0.1914930891565544,0.32708064070682397,0.024750373414332186,0.0,0.0,0.0,True,safe,0.332543209143936,1.0555981813485285,2.0444018186514716,True,inside_operational_region,1.532543209143936,2.157189635082378,1.4555981813485286,0.332543209143936,1.0555981813485285,2.0444018186514716
233753.2085453,3497525,200.0,0.022317337495456495,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.602708189125583,5.316772572664753,True,0.073,256,1.5611550811955879,2.1599780488126186,1.450775963248331,0.15092585480451337,-0.08987442491157083,-0.051169248734634465,5.805126371592069,0.9439556787599495,0.3196832201888701,0.21157767057761745,0.2780425522543429,0.030921166824767452,0.0,0.0,0.0,True,safe,0.3611550811955879,1.0507759632483311,2.049224036751669,True,inside_operational_region,1.5611550811955879,2.1599780488126186,1.450775963248331,0.3611550811955879,1.0507759632483311,2.049224036751669
233753.2144839,3497527,200.0,0.019388612497811347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7049449720563957,0.38158503437212316,True,0.073,256,1.6187891686199762,2.165365635182183,1.440351608054514,0.15469948048535542,-0.08395761857439288,-0.05075302269798598,5.800000286529871,0.93167961379331,0.3793656690762971,0.26177134469525304,0.3708033706790047,0.007215434909807344,0.0,0.0,0.0,True,safe,0.4187891686199763,1.040351608054514,2.059648391945486,True,inside_operational_region,1.6187891686199762,2.165365635182183,1.440351608054514,0.4187891686199763,1.040351608054514,2.059648391945486
233753.2204698,3497528,200.0,0.019034112497853722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.846444624281971,0.5036604081419951,True,0.073,256,1.6476383977325262,2.168479973973364,1.4355445914665144,0.15683551154378872,-0.080317704635823,-0.051289977000700926,5.795695820691799,0.9489724061247171,0.3869546499361981,0.2878764411520479,0.4260994467560267,-0.03043403539509704,0.0,0.0,0.0,True,safe,0.4476383977325262,1.0355445914665142,2.064455408533486,True,inside_operational_region,1.6476383977325262,2.168479973973364,1.4355445914665144,0.4476383977325262,1.0355445914665142,2.064455408533486
233753.2264266,3497529,200.0,0.019637344996988056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1929749326642565,0.642925444931167,True,0.073,256,1.6767859562188483,2.1707925209532197,1.4301149386202758,0.15658782105184965,-0.0746072987997044,-0.049564931352974906,5.80966758920919,0.9217555552800418,0.4444796460710533,0.23608812024504505,0.552050290381146,0.0015587840645560173,0.0,0.0,0.0,True,safe,0.47678595621884834,1.030114938620276,2.069885061379724,True,inside_operational_region,1.6767859562188483,2.1707925209532197,1.4301149386202758,0.47678595621884834,1.030114938620276,2.069885061379724
233753.2335485,3497530,200.0,0.019646544997919797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0424075940590671,0.5419422740299882,True,0.073,256,1.7053929960502607,2.173565056622464,1.4250402560183064,0.16090156615408624,-0.07179046230757402,-0.050730068322341726,5.793034631939099,0.9322314750191899,0.45694033997139694,0.3376957559650395,0.5466326726001555,-0.051793103255794934,0.0,0.0,0.0,True,safe,0.5053929960502608,1.0250402560183063,2.074959743981694,True,inside_operational_region,1.7053929960502607,2.173565056622464,1.4250402560183064,0.5053929960502608,1.0250402560183063,2.074959743981694
233753.2663513,3497536,200.0,0.023340862496666098,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9671390047992052,0.21181700788677477,True,0.073,256,1.8775279633045174,2.1885159192707366,1.395065749636632,0.1744893367672118,-0.04618280392424268,-0.052978368550717914,5.750168941667214,0.9301499286290761,0.585249415349755,0.4023930093863407,0.7116071810970118,-0.1478268339932509,0.0,0.0,0.0,True,safe,0.6775279633045175,0.9950657496366321,2.104934250363368,True,inside_operational_region,1.8775279633045174,2.1885159192707366,1.395065749636632,0.6775279633045175,0.9950657496366321,2.104934250363368
