t_host_s,event,details_json
233753.1548439,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.30584753565425393,""phi_deg"":6.502232796986699,""psi_deg"":-3.1172484159328584,""q_rad_s"":-0.193745861300972,""r_rad_s"":0.13144299193951364,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.887103738503029,""theta_deg"":-6.031932528861907,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.8082699181556,""v_m_s"":0.9601960788233146,""w_m_s"":0.0038047282983227904,""x_w_m"":1.2430160503425003,""y_w_m"":2.127064941525783,""z_w_m"":1.5037389152479073}"
233753.1555082,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233753.1555507,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233753.1766171,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.021040799998445436,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233753.2317697,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233753.2323031,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233753.3385882,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09371890000533314,""prepare_started_elapsed_s"":0.14628109999466687,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233753.4341704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09813180001568983,""prepare_started_elapsed_s"":0.2418681999843102,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233753.5325075,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09974259999347856,""prepare_started_elapsed_s"":0.3402574000065215,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233753.6330623,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917319998843599,""prepare_started_elapsed_s"":0.44082680001156405,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233753.735663,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09658389999880457,""prepare_started_elapsed_s"":0.5434161000011954,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233753.8378792,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09438229999272152,""prepare_started_elapsed_s"":0.6456177000072785,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233753.9322677,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09999970000702885,""prepare_started_elapsed_s"":0.7400002999929711,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233754.0378566,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0946298000030219,""prepare_started_elapsed_s"":0.845370199996978,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233754.1357565,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09650999999488707,""prepare_started_elapsed_s"":0.943490000005113,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233754.2366965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09582639999338438,""prepare_started_elapsed_s"":1.0441736000066157,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233754.3373485,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09496070000226631,""prepare_started_elapsed_s"":1.145039299997734,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233754.4323417,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09995860001421564,""prepare_started_elapsed_s"":1.2400413999857847,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
233753.2335926,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04173950001131743,""source_event"":""active_command_packet_primitive_entry_slot""}"
233753.3385302,continuation_decision_committed,"{""commit_elapsed_s"":0.14628109999466687,""commit_lag_s"":0.006281099994666861,""decision_time_s"":0.07168729999102652,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233753.434111,continuation_decision_committed,"{""commit_elapsed_s"":0.2418681999843102,""commit_lag_s"":0.001868199984310176,""decision_time_s"":0.03603240000666119,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233753.5324552,continuation_decision_committed,"{""commit_elapsed_s"":0.3402574000065215,""commit_lag_s"":0.00025740000652146877,""decision_time_s"":0.03980620001675561,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
