t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233753.2322512,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25752251115055924,0.21381179353184118,0.03606179353184121,0.000472455591261534,0.04371071761871804,0.0,True,285,0.021418699994683266,5604003db100009999999966660000
233753.3385064,0.14628109999466687,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.006281099994666861,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.15026193814822994,0.10601021140752351,0.04046021140752352,0.000472455591261534,0.04425172674070643,0.0,True,285,0.07168729999102652,56040042b10000666666660080ffff
233753.434086,0.2418681999843102,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14628109999466687,0.09371890000533314,0.001868199984310176,True,selected,"[0.6,-1.0,0.2]","[0.20210912738094336,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3766279042193767,-0.41554842010177223,0.03870939239822772,0.000472455591261534,0.038920515882395555,0.0,True,285,0.03603240000666119,56040047b10000cccccccc9999ffff
233753.5324345,0.3402574000065215,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2418681999843102,0.09813180001568983,0.00025740000652146877,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3625590790597922,-0.409225680097708,0.045032132402292,0.000472455591261534,0.04666660103791581,0.0,True,285,0.03980620001675561,5604004cb10000666666660080ffff
233753.6329907,0.44082680001156405,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3402574000065215,0.09974259999347856,0.0008268000115639884,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34778737329995113,-0.402006555917382,0.052251256582617964,0.000472455591261534,0.054219182617430875,0.0,True,285,0.04528550000395626,56040051b10000008000800080ffff
233753.7355909,0.5434161000011954,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44082680001156405,0.09917319998843599,0.00341610000119541,True,selected,"[-0.2,-1.0,-0.8]","[-0.07504915783575616,-0.5585053606381855,-0.46076692252650303]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06492347569726778,0.004942639414003573,0.06094263941400362,0.000472455591261534,0.0599808362832642,0.0,True,285,0.019340600032592192,56040056b10000666666669919ffff
233753.8378043,0.6456177000072785,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5434161000011954,0.09658389999880457,0.005617700007278459,True,selected,"[-1.0,1.0,0.8]","[-0.3752457891787809,0.41364303272265607,0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3259401265894485,-0.3922953805073329,0.06429993199266709,0.000472455591261534,0.06635525391788447,0.0,True,285,0.028505300026154146,5604005bb100000000000066e60000
233753.9321917,0.7400002999929711,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6456177000072785,0.09438229999272152,2.9999297113114665e-07,True,selected,"[-0.8,-0.4,1.0]","[-0.30019663134302466,-0.2234021442552742,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.318719368093082,-0.38612764099010355,0.06696142150989651,0.000472455591261534,0.06740827289702155,0.0,True,285,0.030654999980470166,56040060b1000099199919ffff32b3
233754.0377467,0.845370199996978,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7400002999929711,0.09999970000702885,0.005370199996978076,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20166228974095216,0.13439027501587697,0.08234558751587684,0.000472455591261534,0.06727201472507519,0.0,True,285,0.017051200004061684,56040065b10000ffffffff9919ffff
233754.1356824,0.943490000005113,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.845370199996978,0.0946298000030219,0.0034900000051130142,True,selected,"[0.4,0.8,0.2]","[0.13473941825396224,0.3309144261781249,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2181088140084183,0.156432392333296,0.10438770483329587,0.000472455591261534,0.0616764216751223,0.0,True,285,0.016277400020044297,5604006ab1000032b332b399999919
