t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231735.7393202,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.4,-0.2]","[0.0,0.16545721308906244,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2591979280270457,0.2139527105827832,0.03620271058278324,0.0007216878364870324,0.04524521744426253,0.0,True,119,0.014686300011817366,560400a7230000008000806666cc4c
231735.8414157,0.14209020000998862,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0020902000099886076,True,selected,"[-0.2,0.4,0.0]","[-0.07504915783575616,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15577728638166138,0.10568782191495193,0.04013782191495193,0.0007216878364870324,0.05008946446670946,0.0,True,119,0.022450000018579885,560400ac230000666666660080cc4c
231735.941777,0.24243100002058782,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14209020000998862,0.0979097999900114,0.002431000020587798,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3751994491744036,-0.4156114752986608,0.03864633720133912,0.0007216878364870324,0.040412026124257185,0.0,True,119,0.024160900007700548,560400b1230000999999990080ffff
231736.0403157,0.34103010001126677,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24243100002058782,0.09756899997941221,0.0010301000112667436,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.36494790035681235,-0.4095711861965697,0.04468662630343028,0.0007216878364870324,0.044623285839757346,0.0,True,119,0.02863360001356341,560400b6230000666666660080ffff
231736.1399128,0.44060430000536144,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34103010001126677,0.09896989998873329,0.0006043000053613801,True,selected,"[0.6,1.0,0.0]","[0.20210912738094336,0.41364303272265607,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.17877194278675962,0.12278759398152872,0.05723759398152872,0.0007216878364870324,0.055984348805230885,0.0,True,119,0.014266199985286221,560400bb230000cccccccc00800000
231736.2452738,0.5459840000257827,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44060430000536144,0.0993956999946386,0.005984000025782699,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32831317370646385,-0.3932196424044779,0.0610381700955221,0.0007216878364870324,0.064906468698014,0.0,True,119,0.017603499989490956,560400c023000066666666cc4cffff
231736.3457709,0.6462259000109043,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5459840000257827,0.09401599997421728,0.006225900010904284,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32200731651980774,-0.3918346704821941,0.06476064201780588,0.0007216878364870324,0.06982735396238636,0.0,True,119,0.020730899996124208,560400c5230000ffffffff0000ffff
231736.4418545,0.7424626000283752,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6462259000109043,0.0937740999890957,0.0024626000283751726,True,selected,"[0.2,0.4,-0.6]","[0.06736970912698112,0.16545721308906244,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.30928778926477385,-0.38130862789771425,0.07528668460228574,0.0007216878364870324,0.07202083863294037,0.0,True,119,0.01757780002662912,560400ca230000999999993333cc4c
231736.5405809,0.8412518000113778,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7424626000283752,0.0975373999716248,0.0012518000113778127,True,selected,"[0.4,1.0,-1.0]","[0.13473941825396224,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2195715053165656,0.1395715053165656,0.08752681781656545,0.0007216878364870324,0.08,0.0,True,119,0.014304800017271191,560400cf23000032b332b300000000
231736.6408959,0.94164990002173,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8412518000113778,0.09874819998862217,0.0016499000217300441,True,selected,"[0.6,-0.6,-0.4]","[0.20210912738094336,-0.33510321638291124,-0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2390734523136202,0.16589792927837588,0.11385324177837576,0.0007216878364870324,0.07317552303524431,0.0,True,119,0.01209269996616058,560400d4230000cccccccccc4ccccc
