t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231735.6892623,3094022,200.0,0.02140695249627797,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5559631341487191,0.534957587245806,True,0.073,256,1.3580968476435937,2.1042742469281523,1.4916684805724305,0.07880917679677601,-0.026615449252277656,-0.1038675304405845,5.754179846044549,1.148785791653223,0.3308030910310987,0.05804838055505944,0.32631003471565545,-0.19719102882420048,0.0,0.0,0.0,True,safe,0.15809684764359377,1.0916684805724306,2.0083315194275695,True,inside_operational_region,1.3580968476435937,2.1042742469281523,1.4916684805724305,0.15809684764359377,1.0916684805724306,2.0083315194275695
231735.6962531,3094023,200.0,0.021582452497483334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8584050989014275,0.48021112957766826,True,0.073,256,1.3872783797718231,2.106897131494859,1.4884259107863438,0.07937052724494276,-0.022481472514185086,-0.1048896727186559,5.753733082947305,1.1597359877809401,0.369925000939195,0.06624935920840466,0.4066060502695135,-0.20916825655778928,0.0,0.0,0.0,True,safe,0.18727837977182316,1.0884259107863437,2.0115740892136564,True,inside_operational_region,1.3872783797718231,2.106897131494859,1.4884259107863438,0.18727837977182316,1.0884259107863437,2.0115740892136564
231735.7021448,3094025,200.0,0.02003561249805321,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5621005700913371,0.10717656159926102,True,0.073,256,1.4452375313802612,2.1116452373034744,1.4820720186140905,0.08025071947230478,-0.01695486191674389,-0.10543413835648519,5.739907827114297,1.1483760424702327,0.41994571827424976,0.07238178647148646,0.44807609343382293,-0.1763242623294599,0.0,0.0,0.0,True,safe,0.24523753138026128,1.0820720186140904,2.0179279813859097,True,inside_operational_region,1.4452375313802612,2.1116452373034744,1.4820720186140905,0.24523753138026128,1.0820720186140904,2.0179279813859097
231735.7081797,3094026,200.0,0.019722512496831456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7136765216217344,0.26502766696298086,True,0.073,256,1.474253919401808,2.1139909012612748,1.4788602669148763,0.07997149434905193,-0.013400905420259956,-0.10558737763112047,5.736047086938583,1.143899086122012,0.44878670318686376,0.05093216106572572,0.4910752548720033,-0.16150745352790338,0.0,0.0,0.0,True,safe,0.2742539194018081,1.0788602669148761,2.021139733085124,True,inside_operational_region,1.474253919401808,2.1139909012612748,1.4788602669148763,0.2742539194018081,1.0788602669148761,2.021139733085124
231735.7143465,3094027,200.0,0.021255714999207632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1944512972158239,0.6167612147616799,True,0.073,256,1.5031298816040741,2.116483394991012,1.4757801823419576,0.08165762694796719,-0.007847083081816475,-0.10701248505163274,5.722983050406983,1.1553869371054455,0.478116252875073,0.09814521005526096,0.5899224757710548,-0.1968817985817357,0.0,0.0,0.0,True,safe,0.30312988160407417,1.0757801823419575,2.024219817658042,True,inside_operational_region,1.5031298816040741,2.116483394991012,1.4757801823419576,0.30312988160407417,1.0757801823419575,2.024219817658042
231735.720514,3094028,200.0,0.02567111249787174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1384983720902424,0.39847497542926663,True,0.073,256,1.532341985834674,2.1191449644884948,1.4723636387750973,0.08235226344687652,-0.0023127151153579106,-0.10815299744584239,5.72600353243945,1.1750917461099353,0.5225578418252763,0.10474934115672441,0.6723507199167982,-0.21706919904178534,0.0,0.0,0.0,True,safe,0.3323419858346741,1.0723636387750974,2.0276363612249027,True,inside_operational_region,1.532341985834674,2.1191449644884948,1.4723636387750973,0.3323419858346741,1.0723636387750974,2.0276363612249027
231735.7264044,3094030,200.0,0.02152645499797526,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6825080567000477,0.3190463398665074,True,0.073,256,1.5896858844622437,2.1234845723561153,1.4668147398116893,0.08603725641018656,0.0030987530417072584,-0.1100799195952753,5.692685979958494,1.157434186382387,0.5208531731883607,0.18292272312364866,0.628104455728711,-0.22312831428533633,0.0,0.0,0.0,True,safe,0.3896858844622437,1.0668147398116892,2.0331852601883105,True,inside_operational_region,1.5896858844622437,2.1234845723561153,1.4668147398116893,0.3896858844622437,1.0668147398116892,2.0331852601883105
231735.7333738,3094031,200.0,0.023225354997585407,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.9001788961368447,2.0815256158589723,True,0.073,256,1.6187807222712278,2.126168407630619,1.462916897258298,0.08536493413179969,0.017570808422578743,-0.11070622199527413,5.688449784247748,1.1853120759725526,0.641819548075981,0.16610624636719432,0.6680973352057842,-0.23333384811944272,0.0,0.0,0.0,True,safe,0.41878072227122787,1.0629168972582979,2.0370831027417022,True,inside_operational_region,1.6187807222712278,2.126168407630619,1.462916897258298,0.41878072227122787,1.0629168972582979,2.0370831027417022
231735.7625185,3094037,200.0,0.021201394998024804,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2852347119181076,0.17050724547491497,True,0.073,256,1.79061379782679,2.138860621869565,1.4454945900275453,0.09024310029411708,0.05561192918220925,-0.11449745600025718,5.612204181860884,1.1682170835321228,0.8053114317010802,0.1667503469110344,1.0091298032180065,-0.23547879891729742,0.0,0.0,0.0,True,safe,0.59061379782679,1.0454945900275452,2.054505409972455,True,inside_operational_region,1.79061379782679,2.138860621869565,1.4454945900275453,0.59061379782679,1.0454945900275452,2.054505409972455
231735.7670897,3094038,200.0,0.022263794996797693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2322156712306624,0.1340792784083802,True,0.073,256,1.819206969466919,2.1407093064124925,1.4428916675305188,0.09140419225085727,0.06164011028052929,-0.11495517902255559,5.60381606517854,1.1577632381867151,0.8223725409163805,0.17855607792851055,1.0396726143096713,-0.2296255011925937,0.0,0.0,0.0,True,safe,0.6192069694669191,1.0428916675305189,2.057108332469481,True,inside_operational_region,1.819206969466919,2.1407093064124925,1.4428916675305188,0.6192069694669191,1.0428916675305189,2.057108332469481
