t_host_s,event,details_json
231735.6731634,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.041888491920664586,""phi_deg"":4.440354156060612,""psi_deg"":-5.8168154237384515,""q_rad_s"":0.20312235023674205,""r_rad_s"":-0.1973595239301981,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.895144119236271,""theta_deg"":-1.9779823960537517,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.780847990471369,""v_m_s"":1.132026177694535,""w_m_s"":0.23029856847887825,""x_w_m"":1.2710163344305037,""y_w_m"":2.0965420193825324,""z_w_m"":1.5010210034788516}"
231735.6738563,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231735.6739428,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231735.6883075,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.014311900013126433,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231735.7388472,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231735.7393713,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231735.8415051,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0979097999900114,""prepare_started_elapsed_s"":0.14209020000998862,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231735.9418567,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09756899997941221,""prepare_started_elapsed_s"":0.24243100002058782,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231736.0403966,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896989998873329,""prepare_started_elapsed_s"":0.34103010001126677,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231736.1399982,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993956999946386,""prepare_started_elapsed_s"":0.44060430000536144,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231736.2453517,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09401599997421728,""prepare_started_elapsed_s"":0.5459840000257827,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231736.3458596,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0937740999890957,""prepare_started_elapsed_s"":0.6462259000109043,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231736.4419609,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0975373999716248,""prepare_started_elapsed_s"":0.7424626000283752,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231736.5406716,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09874819998862217,""prepare_started_elapsed_s"":0.8412518000113778,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231736.6409714,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09835009997827004,""prepare_started_elapsed_s"":0.94164990002173,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231736.7487616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09061019997228881,""prepare_started_elapsed_s"":1.0493898000277113,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
