t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91106.920744,3839888,200.0,0.013809499996568775,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6653121644934448,2.9310378470829597,1.17316438107603,35.900394288635276,51.94890585854254,78.50278203637416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653121644934448,2.9310378470829597,1.17316438107603,0.626580083100853,0.906679450040139,1.370132018510188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91106.92737,3839889,200.0,0.013348500000574859,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.6702514076244042,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6627668303321315,2.9308801528584887,1.1730959476154734,36.174233879701184,52.04536736233514,78.28127214155892,0.11338881547242331,-0.02075140992472251,0.0754859228129257,-0.08202608071495564,0.34782872803980497,-0.0017332315089111532,-0.1295747656648673,0.6627668303321315,2.9308801528584887,1.1730959476154734,0.631359485587268,0.9083630208827449,1.3662659415199156,-0.02075140992472251,0.0754859228129257,-0.08202608071495564,0.34782872803980497,-0.0017332315089111532,-0.1295747656648673,0.0,0.0,0.0
91106.9391733,3839890,200.0,0.01345019999644137,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.2707870383231529,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6602657790880184,2.9303094751451324,1.1724817844091158,36.14185064837317,52.1123395722382,78.2894381132492,0.2036940786776805,-0.06676470567127049,0.13031255181078524,-0.14160646385507664,0.24041193684896023,0.042895280612073344,-0.12828871200042397,0.6602657790880184,2.9303094751451324,1.1724817844091158,0.6307942915781592,0.90953190645289,1.3664084646125358,-0.06676470567127049,0.13031255181078524,-0.14160646385507664,0.24041193684896023,0.042895280612073344,-0.12828871200042397,0.0,0.0,0.0
91106.9452898,3839891,200.0,0.013689099996554432,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7344597319928319,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6573800077718541,2.9298863849084418,1.1710799739404711,36.088306019823165,52.07318764755719,78.45128934120964,0.29882502983701903,-0.12794642576188475,0.20237031283669882,-0.17880818514327157,0.04638515883856004,0.05429346054250103,-0.019562363098549806,0.6573800077718541,2.9298863849084418,1.1710799739404711,0.6298597615132042,0.9088485764587135,1.3692333014388414,-0.12794642576188475,0.20237031283669882,-0.17880818514327157,0.04638515883856004,0.05429346054250103,-0.019562363098549806,0.0,0.0,0.0
91106.9508318,3839892,200.0,0.013804999998683343,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3512639910882298,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6548613999978108,2.9295332721029466,1.1698086554800557,36.17807974641817,52.07029427826389,78.43800026192396,0.35755134496401053,-0.16735633772179592,0.2460287373408279,-0.1982540817042589,0.11384910243200402,0.03667848404213786,-0.019009200415818932,0.6548613999978108,2.9295332721029466,1.1698086554800557,0.6314266086240723,0.9087980776380693,1.3690013632507476,-0.16735633772179592,0.2460287373408279,-0.1982540817042589,0.11384910243200402,0.03667848404213786,-0.019009200415818932,0.0,0.0,0.0
91106.979868,3839893,200.0,0.014283799999248004,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.4188076659000092,0.22975565454229877,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6519001122596721,2.9292947978836645,1.1699275366816844,36.117937604691,52.172162521818144,78.44204989669397,0.40324224939880426,-0.14850131065520883,0.2748198638425744,-0.2550014017048563,0.05802284043015203,0.07927650114820847,-0.049632868738888,0.6519001122596721,2.9292947978836645,1.1699275366816844,0.6303769302317321,0.9105760138913146,1.3690720427109877,-0.14850131065520883,0.2748198638425744,-0.2550014017048563,0.05802284043015203,0.07927650114820847,-0.049632868738888,0.0,0.0,0.0
91106.9859336,3839900,200.0,0.014740300000994466,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.3079307019497875,0.1704283947544534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6320370949726231,2.927506588930859,1.163829407537298,36.06560092339395,52.35122482867928,78.99077046853435,0.56250511471415,-0.2195295337810717,0.4047024741971627,-0.3231635735291638,-0.1285564994603458,0.13610793997283735,0.03254980450862052,0.6320370949726231,2.927506588930859,1.163829407537298,0.6294634828235317,0.9137012407122578,1.3786490233630282,-0.2195295337810717,0.4047024741971627,-0.3231635735291638,-0.1285564994603458,0.13610793997283735,0.03254980450862052,0.0,0.0,0.0
91106.9922966,3839902,200.0,0.014443699998082593,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6970075060373766,0.51956289096408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6259868929859702,2.9273270641715636,1.1630701923584035,35.98126833522143,52.289431094092684,79.3151905067182,0.5791226590984707,-0.18682868779596193,0.4223763387603344,-0.34939422455607044,-0.26686147474697547,0.13024469190703225,0.12464121832463683,0.6259868929859702,2.9273270641715636,1.1630701923584035,0.6279916014931928,0.9126227365866182,1.3843112211887822,-0.18682868779596193,0.4223763387603344,-0.34939422455607044,-0.26686147474697547,0.13024469190703225,0.12464121832463683,0.0,0.0,0.0
91106.9987596,3839903,200.0,0.014762899998459034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.695369241654204,1.4308120093710073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6226599005334408,2.9272709460832163,1.1623332927487933,35.81477864646079,52.208896181193474,79.6515426955887,0.6017650022853128,-0.18747893073186442,0.4470174130771661,-0.35657846389382175,-0.47397542872001897,0.1408290496183307,0.22839173613046557,0.6226599005334408,2.9272709460832163,1.1623332927487933,0.625085808253699,0.9112171371937201,1.3901816743308624,-0.18747893073186442,0.4470174130771661,-0.35657846389382175,-0.47397542872001897,0.1408290496183307,0.22839173613046557,0.0,0.0,0.0
91107.0050261,3839904,200.0,0.014688499995827442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7302544307919632,2.0039366485682533,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6193161816145194,2.926976882470868,1.1616769597644643,36.1309187809017,52.130451820606964,79.45185063678092,0.6199460586998701,-0.19441124581469482,0.4532232786615126,-0.37566746316069216,-0.11928117191479148,0.038564268609695446,0.1594651748377387,0.6193161816145194,2.926976882470868,1.1616769597644643,0.6306034944973904,0.9098480248218639,1.3866963904145804,-0.19441124581469482,0.4532232786615126,-0.37566746316069216,-0.11928117191479148,0.038564268609695446,0.1594651748377387,0.0,0.0,0.0
