t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303541.8222761,3.00002284348011e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303541.8409751,0.020374500018078834,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303541.8652334,0.04458470002282411,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303541.8898551,0.06920279999030754,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303541.943658,0.09379070001887158,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303541.9507519,0.12988189997849986,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303541.9770285,0.1558837000047788,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303541.9968975,0.17600580002181232,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303542.0226238,0.20112540002446622,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303542.0470091,0.22619900002609938,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303542.0720134,0.2508289000252262,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303542.0967054,0.2759758000029251,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303542.1229951,0.30204560002312064,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303542.1478908,0.3271740999771282,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303542.1726226,0.3518377000000328,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303542.1970382,0.3764367999974638,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303542.2212756,0.4005870000110008,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303542.2461489,0.4253783000167459,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303542.2709626,0.45033730001887307,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303542.295051,0.47444540000287816,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303542.3192298,0.4986188000184484,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303542.3433022,0.5227348000044003,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303542.3673848,0.5468583999900147,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303542.3916652,0.5709582000272349,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303542.4163688,0.5957230000058189,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303542.4408514,0.6202643999713473,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303542.4654468,0.6448723999783397,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303542.4896357,0.6690013000043109,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303542.5140568,0.6935658999718726,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303542.5382372,0.717701899993699,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303542.5623989,0.7418614000198431,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303542.5865015,0.7659904999891296,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303542.6105982,0.7900969000183977,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303542.6350232,0.8143746000132523,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303542.65933,0.8389149999711663,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303542.6835966,0.8630765000125393,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303542.7074875,0.8871287999791093,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303542.7383014,0.9177557000075467,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303542.7622317,0.9418207000126131,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303542.7863219,0.9658818999887444,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303542.8094333,0.9890503999777138,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303542.8330273,1.0126539000193588,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303542.856302,1.0358650999842212,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303542.8804566,1.0599708000081591,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303542.9045965,1.084069999982603,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303542.9286756,1.1082747000036761,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303542.9527041,1.1323077999986708,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303542.9770489,1.156421500025317,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303543.0015481,1.181058500020299,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303543.0257813,1.2052252999856137,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303543.0591426,1.2387634000042453,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303543.0832756,1.2628964000032283,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303543.1057575,1.2854095000075176,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303543.1294652,1.3091655999887735,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303543.1532961,1.3327674000174738,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303543.1778856,1.3573906000237912,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303543.2014309,1.381088899972383,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303543.2244574,1.4041472999961115,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303543.2483614,1.4278451999998651,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303543.2725925,1.4519950000103563,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
303543.2966405,1.4761443000170402,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
303543.3206106,1.5002241000183858,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
303543.3442506,1.5238700999761932,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
303543.3684156,1.5479901999933645,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003f0000000080008000800080
303543.39272,1.5721281999722123,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400400000000080008000800080
303543.4168024,1.5963739000144415,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400410000000080008000800080
