t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303535.2573593,4853049,200.0,0.013441200004308484,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.292178277379643,0.5537357542610086,0.9624688953144673,53.371763721540034,-22.870922988195982,-17.79382084133305,0.0,0.0,0.0,0.0,4.292178277379643,0.5537357542610086,0.9624688953144673,0.9315130045373357,-0.3991729091140801,-0.31056076019124923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303535.2641534,4853050,200.0,0.013434500004223082,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5545066066474138,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.287049634660184,0.5516280517640499,0.9620902484307456,53.094041961026306,-23.123697262719947,-17.948131070123463,0.247023033410308,-0.2622056370739842,-0.20564133726982664,0.09112392070367888,4.287049634660184,0.5516280517640499,0.9620902484307456,0.9266658454119359,-0.4035846524688633,-0.31325398175314767,-0.16627658186042413,-0.024289888876865458,0.18105932358868834,-0.2622056370739842,-0.20564133726982664,0.09112392070367888,0.0,0.0,0.0
303535.2700094,4853051,200.0,0.013740200003667269,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4935247937821974,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.281951741677598,0.5493756880163487,0.9616685919001807,52.82069967897638,-23.340363868542294,-18.110554382225242,0.44050823041037546,-0.46567703332817617,-0.35360730583178757,0.1352819516091757,4.281951741677598,0.5493756880163487,0.9616685919001807,0.9218951226052496,-0.40736619811958397,-0.31608880333131806,-0.2904748035984323,-0.047731764664351584,0.32770957901129405,-0.46567703332817617,-0.35360730583178757,0.1352819516091757,0.0,0.0,0.0
303535.3142171,4853052,200.0,0.013559600003645755,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.189580228450508,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.276971559413886,0.5471380889334445,0.9614654494174045,52.47173723342052,-23.726783333338034,-18.347763543925726,0.585338643996266,-0.7063639295515701,-0.5910057850925879,0.24113777294606317,4.276971559413886,0.5471380889334445,0.9614654494174045,0.9158045789644884,-0.414110490074064,-0.3202288842188872,-0.3842676135794423,-0.0747528554276737,0.43516863388203564,-0.7063639295515701,-0.5910057850925879,0.24113777294606317,0.0,0.0,0.0
303535.3205207,4853061,200.0,0.013066899999103043,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.7854170060265129,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.228988011975517,0.5289008484809317,0.9566021994109328,50.063025079838454,-26.404373748353144,-20.370783409290365,1.087348134097967,-1.2080866853134316,-1.1404640974830742,0.35239999489712404,4.228988011975517,0.5289008484809317,0.9566021994109328,0.8737646211516781,-0.46084325883591903,-0.35553724170275247,-0.6834985947092425,-0.11297984139968933,0.8380878183067225,-1.2080866853134316,-1.1404640974830742,0.35239999489712404,0.0,0.0,0.0
303535.3272367,4853063,200.0,0.013403900004050229,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.6882185260076032,0.3011621281301807,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.218171134437478,0.5249536492160474,0.9551858186550477,49.576056300291434,-26.84749417690039,-20.894003119579313,1.1159488003707796,-1.2232236431519137,-1.1351997298044063,0.2669959141152781,4.218171134437478,0.5249536492160474,0.9551858186550477,0.8652654125941641,-0.46857716929691673,-0.3646691483586255,-0.6891180179098322,-0.11163891045754655,0.8706289887850382,-1.2232236431519137,-1.1351997298044063,0.2669959141152781,0.0,0.0,0.0
303535.3334238,4853064,200.0,0.013386500002525281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1831919305735914,1.4279758157219626,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.213056173030176,0.5225447362587401,0.9547035616918185,49.103947446738985,-27.364208267659123,-21.301780197086366,1.1194845573078993,-1.4021133510825443,-1.3020762734661033,0.3129413842840334,4.213056173030176,0.5225447362587401,0.9547035616918185,0.8570255586718583,-0.47759553147210543,-0.3717862009752837,-0.6726730039557434,-0.1380960121233842,0.8841301913381525,-1.4021133510825443,-1.3020762734661033,0.3129413842840334,0.0,0.0,0.0
303535.3395195,4853065,200.0,0.013157300003513228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8297041265639356,0.3333067079278442,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.207723468453046,0.5204506393756299,0.9541583230169898,48.819720817536165,-27.59585042804642,-21.567507792409778,1.1264851466798254,-1.4051196564474928,-1.2769931004225494,0.27238275847104243,4.207723468453046,0.5204506393756299,0.9541583230169898,0.8520648681704239,-0.48163844985729654,-0.3764240224270843,-0.673056629117504,-0.1453899616600084,0.891529763238307,-1.4051196564474928,-1.2769931004225494,0.27238275847104243,0.0,0.0,0.0
303535.3820028,4853066,200.0,0.013747300006798469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2217615831902813,0.3651696432792688,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.202347330819128,0.5183740563300914,0.953454793928645,48.50343064115279,-27.929427933061838,-21.884407698395215,1.1341449034643025,-1.440823030443711,-1.3148360136140542,0.2649389342052185,4.202347330819128,0.5183740563300914,0.953454793928645,0.8465445632008204,-0.4874604756304035,-0.38195496918579064,-0.6692511107928915,-0.1474610683675769,0.9036829344811297,-1.440823030443711,-1.3148360136140542,0.2649389342052185,0.0,0.0,0.0
303535.389393,4853075,200.0,0.014075600003707223,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.020755504553142,0.2216460097126257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.156704934358882,0.49875716222223354,0.9484711003595243,45.92092095178503,-30.242107356271806,-24.716330164759558,1.112042106649756,-1.5043065269752895,-1.3141845615660428,0.0910115749244911,4.156704934358882,0.49875716222223354,0.9484711003595243,0.801471266156697,-0.5278243461085408,-0.43138134038504683,-0.5860879930084011,-0.23188341500070667,0.9161706136200951,-1.5043065269752895,-1.3141845615660428,0.0910115749244911,0.0,0.0,0.0
