t_host_s,event,details_json
229667.2895567,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.21579075384173238,""phi_deg"":8.258698729355041,""psi_deg"":-2.569019857132217,""q_rad_s"":0.5902085529427687,""r_rad_s"":-0.07043563868952776,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.6000982860994055,""theta_deg"":5.9106637829619695,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.544129545701746,""v_m_s"":0.5660695008154771,""w_m_s"":0.5507210861197994,""x_w_m"":1.2573616957027087,""y_w_m"":1.9937691835315476,""z_w_m"":1.545607295578276}"
229667.2901614,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229667.2902035,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229667.2913357,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0011089000036008656,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229667.3455067,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229667.3460493,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229667.4470341,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904660000232982,""prepare_started_elapsed_s"":0.1409533999976702,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229667.5461865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09985479998053054,""prepare_started_elapsed_s"":0.24014520001946948,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229667.6467743,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927209999063058,""prepare_started_elapsed_s"":0.3407279000093695,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229667.7520852,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09394899999373596,""prepare_started_elapsed_s"":0.4460510000062641,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229667.8504237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09561350000207314,""prepare_started_elapsed_s"":0.5443864999979269,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229667.9467939,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922569999820552,""prepare_started_elapsed_s"":0.6407743000017945,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229668.0498984,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09604839998413806,""prepare_started_elapsed_s"":0.7439516000158619,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229668.150229,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09571719998843031,""prepare_started_elapsed_s"":0.8442828000115696,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229668.25048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09544540000846613,""prepare_started_elapsed_s"":0.9445545999915339,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229668.3488225,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09714159999624838,""prepare_started_elapsed_s"":1.0428584000037517,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229668.4536302,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09232330000144451,""prepare_started_elapsed_s"":1.1476766999985557,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229668.5464627,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09943109998479516,""prepare_started_elapsed_s"":1.2405689000152051,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229667.3480786,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04247929999837652,""source_event"":""active_command_packet_primitive_entry_slot""}"
229667.446973,continuation_decision_committed,"{""commit_elapsed_s"":0.1409533999976702,""commit_lag_s"":0.0009533999976701901,""decision_time_s"":0.0033051999926101416,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229667.5461274,continuation_decision_committed,"{""commit_elapsed_s"":0.24014520001946948,""commit_lag_s"":0.0001452000194694658,""decision_time_s"":0.0018262000230606645,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229667.6467168,continuation_decision_committed,"{""commit_elapsed_s"":0.3407279000093695,""commit_lag_s"":0.0007279000093694532,""decision_time_s"":0.0012650999997276813,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229667.7520283,continuation_decision_committed,"{""commit_elapsed_s"":0.4460510000062641,""commit_lag_s"":0.006051000006264018,""decision_time_s"":0.0011863000399898738,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229667.8503684,continuation_decision_committed,"{""commit_elapsed_s"":0.5443864999979269,""commit_lag_s"":0.00438649999792684,""decision_time_s"":0.0013959000061731786,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229667.9467285,continuation_decision_committed,"{""commit_elapsed_s"":0.6407743000017945,""commit_lag_s"":0.000774300001794459,""decision_time_s"":0.0015127999940887094,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229668.0498522,continuation_decision_committed,"{""commit_elapsed_s"":0.7439516000158619,""commit_lag_s"":0.0039516000158619224,""decision_time_s"":0.0012239000061526895,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229668.1501839,continuation_decision_committed,"{""commit_elapsed_s"":0.8442828000115696,""commit_lag_s"":0.004282800011569665,""decision_time_s"":0.000765199976740405,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229668.2504377,continuation_decision_committed,"{""commit_elapsed_s"":0.9445545999915339,""commit_lag_s"":0.0045545999915339586,""decision_time_s"":0.0009163000213447958,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229668.3487722,continuation_decision_committed,"{""commit_elapsed_s"":1.0428584000037517,""commit_lag_s"":0.0028584000037517043,""decision_time_s"":0.001003299985313788,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229668.4535883,continuation_decision_committed,"{""commit_elapsed_s"":1.1476766999985557,""commit_lag_s"":0.007676699998555581,""decision_time_s"":0.0011239000014029443,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229668.5464195,continuation_decision_committed,"{""commit_elapsed_s"":1.2405689000152051,""commit_lag_s"":0.0005689000152049317,""decision_time_s"":0.0009107000078074634,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229668.9290091,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
229668.9290568,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.106061815079106,""floor_margin_m"":-0.006061815079105803,""inside"":false,""min_margin_m"":-0.006061815079105803,""reason"":""exit_gate_floor"",""x_w_m"":6.528036634976303,""y_w_m"":1.4060636539976024,""z_w_m"":0.3939381849208942}"
