t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229667.2952354,2680345,200.0,0.020720590000878353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6164306490929115,0.11108870577428508,True,0.073,256,1.2851512039743782,1.9948358837481042,1.5450153107827744,0.14443295072536833,0.10622779133121751,-0.0447200014298792,5.53263193826518,0.565869936154791,0.581739927454392,0.1891294058255625,0.5935815322256072,-0.06953099624076951,0.0,0.0,0.0,True,safe,0.08515120397437825,1.1450153107827745,1.9549846892172256,True,inside_operational_region,1.2851512039743782,1.9948358837481042,1.5450153107827744,0.08515120397437825,1.1450153107827745,1.9549846892172256
229667.3040618,2680346,200.0,0.024921477500576956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.835812884998215,0.2581517019974976,True,0.073,256,1.3127717675833885,1.995736604653483,1.544708856107939,0.14428405785961695,0.11040386424068593,-0.04468055863896758,5.516611362233223,0.5576511352043372,0.6036182826416818,0.1525009543323842,0.6325955811802654,-0.07667469397079124,0.0,0.0,0.0,True,safe,0.11277176758338858,1.1447088561079388,1.955291143892061,True,inside_operational_region,1.3127717675833885,1.995736604653483,1.544708856107939,0.11277176758338858,1.1447088561079388,1.955291143892061
229667.3101797,2680347,200.0,0.021372677499350474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0051040324008371,0.27908671404308444,True,0.073,256,1.340455066072297,1.9966056775111323,1.5443091611870716,0.14452808256177985,0.11541477206942874,-0.04494948270765997,5.505085212742724,0.5538793876546367,0.6342792707286381,0.13622751512144404,0.6911756118782845,-0.09674728836112631,0.0,0.0,0.0,True,safe,0.14045506607229696,1.1443091611870715,1.9556908388129284,True,inside_operational_region,1.340455066072297,1.9966056775111323,1.5443091611870716,0.14045506607229696,1.1443091611870715,1.9556908388129284
229667.3161449,2680348,200.0,0.024465372501198707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7337752580497324,0.2997140144283815,True,0.073,256,1.3680294863478135,1.9975791429488063,1.5439871789010196,0.14556114560845268,0.11873336870608231,-0.04600987838098858,5.491448991479031,0.5594809959313444,0.6490944356860373,0.1520877665417985,0.6803636042196629,-0.13134889605030386,0.0,0.0,0.0,True,safe,0.16802948634781356,1.1439871789010194,1.9560128210989804,True,inside_operational_region,1.3680294863478135,1.9975791429488063,1.5439871789010196,0.16802948634781356,1.1439871789010194,1.9560128210989804
229667.3221334,2680350,200.0,0.018971894999699788,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7546416762152859,0.153112212223758,True,0.073,256,1.4227366435938409,1.9988391048348517,1.543512340789226,0.1460421343732392,0.1260861021985753,-0.04758143194823106,5.455220871277785,0.5404577288320536,0.6803414000639959,0.12696092029620612,0.6876073186651074,-0.16980983251464726,0.0,0.0,0.0,True,safe,0.22273664359384093,1.143512340789226,1.956487659210774,True,inside_operational_region,1.4227366435938409,1.9988391048348517,1.543512340789226,0.22273664359384093,1.143512340789226,1.956487659210774
229667.3278903,2680351,200.0,0.019697824999491288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5553022685050866,0.7929179049304158,True,0.073,256,1.4503154052293041,1.9996430096052824,1.5430955862429598,0.1458569047409357,0.1337520371876333,-0.04889920043336282,5.447018692799427,0.5515040660241467,0.7260792233633446,0.10531624197231551,0.8194921158252506,-0.2217654007222838,0.0,0.0,0.0,True,safe,0.2503154052293042,1.1430955862429597,1.9569044137570402,True,inside_operational_region,1.4503154052293041,1.9996430096052824,1.5430955862429598,0.2503154052293042,1.1430955862429597,1.9569044137570402
229667.3338574,2680353,200.0,0.018983442499156712,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.131458143795361,2.851535011425867,True,0.073,256,1.504747589440898,2.0002573152894496,1.5421460171208459,0.17428442913784492,0.14560471788568607,-0.05184552524029851,5.406467863535097,0.5564365204544155,0.785901067867435,0.0857653186198226,0.8227171617658986,-0.23732512839179018,0.0,0.0,0.0,True,safe,0.30474758944089797,1.142146017120846,1.9578539828791541,True,inside_operational_region,1.504747589440898,2.0002573152894496,1.5421460171208459,0.30474758944089797,1.142146017120846,1.9578539828791541
229667.3399388,2680354,200.0,0.018528642499440952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.901628280897587,0.19891025808815077,True,0.073,256,1.5319685354364188,2.001191079217685,1.5423269957471102,0.1754874371591617,0.14994485125128643,-0.05193434759725024,5.395727395819495,0.5697883514519565,0.7799908073302078,0.11200842895898488,0.8275526759567481,-0.2258263961064062,0.0,0.0,0.0,True,safe,0.3319685354364188,1.1423269957471103,1.9576730042528898,True,inside_operational_region,1.5319685354364188,2.001191079217685,1.5423269957471102,0.3319685354364188,1.1423269957471103,1.9576730042528898
229667.3480396,2680355,200.0,0.020567037498965254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1590348221554774,0.2786744278342177,True,0.073,256,1.5590417027592682,2.001621717259849,1.542020593960656,0.17561993137033038,0.15569115957370272,-0.0511746942745992,5.377039703569991,0.5585905971195327,0.8134092364724244,0.09390141103971389,0.8826003041430323,-0.19699903107618272,0.0,0.0,0.0,True,safe,0.3590417027592683,1.1420205939606558,1.957979406039344,True,inside_operational_region,1.5590417027592682,2.001621717259849,1.542020593960656,0.3590417027592683,1.1420205939606558,1.957979406039344
229667.3536683,2680356,200.0,0.02450262750040147,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.307284409884009,6.588659912582771,True,0.073,256,1.5860256541397284,2.002582480674792,1.5408788299455491,0.14467022725899925,0.1733824051350248,-0.04676934635120089,5.33975334117457,0.5415155716267461,0.9612200259512997,0.08798705812953075,0.9361693206294324,-0.21125531541291223,0.0,0.0,0.0,True,safe,0.38602565413972845,1.140878829945549,1.9591211700544509,True,inside_operational_region,1.5860256541397284,2.002582480674792,1.5408788299455491,0.38602565413972845,1.140878829945549,1.9591211700544509
