t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90926.2710178,3803758,200.0,0.014636899999459274,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9160907182518767,2.367378950854683,1.1653053016217503,13.691876236830362,38.63004965244261,90.44639528013587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9160907182518767,2.367378950854683,1.1653053016217503,0.23896832110826072,0.6742215566440146,1.57858739419863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90926.2774288,3803759,200.0,0.014432699997996679,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1790957389737429,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9100263867295406,2.364814139526649,1.164756456555479,13.892393642488914,38.661087583766545,90.27394473011802,0.2936684035931682,-0.10324700537025404,0.24984804456263923,-0.11470458482231694,0.23909215012272442,-0.0015256073956397627,-0.1072100976096108,0.9100263867295406,2.364814139526649,1.164756456555479,0.24246801004455953,0.6747632707386253,1.5755775643039431,-0.10324700537025404,0.24984804456263923,-0.11470458482231694,0.23909215012272442,-0.0015256073956397627,-0.1072100976096108,0.0,0.0,0.0
90926.2835117,3803760,200.0,0.015986300000804476,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9482281598599811,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.903881244760055,2.362272373420874,1.1645892770184374,14.054760963652557,38.661572451743055,90.13513317292437,0.5238500131261794,-0.17305231748060296,0.4433648344622614,-0.21885921326081406,0.379182666452791,-0.021125515407806418,-0.16507034039650037,0.903881244760055,2.362272373420874,1.1645892770184374,0.2453018543965082,0.6747717332812528,1.5731548455910938,-0.17305231748060296,0.4433648344622614,-0.21885921326081406,0.379182666452791,-0.021125515407806418,-0.16507034039650037,0.0,0.0,0.0
90926.2895093,3803761,200.0,0.015349500001320848,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8401717106118858,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8977789436409545,2.359688449401642,1.164356814412902,13.865391389756159,38.61941686066499,90.20202564510619,0.7021312649725315,-0.22974284526300492,0.5942755364930242,-0.29503071878757725,0.11561265220259409,-0.03838861400280359,-0.0811633607445622,0.8977789436409545,2.359688449401642,1.164356814412902,0.24199673182891734,0.6740359794188162,1.574322339475465,-0.22974284526300492,0.5942755364930242,-0.29503071878757725,0.11561265220259409,-0.03838861400280359,-0.0811633607445622,0.0,0.0,0.0
90926.3336163,3803762,200.0,0.014237300001695985,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3895444009934508,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8917377277285157,2.3569384286866266,1.163860577382938,14.107116168849524,38.64408855436676,90.00336819693585,0.8417669203465054,-0.2892281750588955,0.7062609985816543,-0.355125348045145,0.37364485111321666,-0.04038152006519628,-0.18456678211161853,0.8917377277285157,2.3569384286866266,1.163860577382938,0.24621562510775252,0.6744665817059556,1.5708551129212829,-0.2892281750588955,0.7062609985816543,-0.355125348045145,0.37364485111321666,-0.04038152006519628,-0.18456678211161853,0.0,0.0,0.0
90926.3400571,3803771,200.0,0.014290699997218326,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.4938889641251037,0.47013193128872616,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8372680878037766,2.331175106045082,1.1624471958026206,14.692124936519113,38.48113739844632,89.19086623285916,1.2874620800125596,-0.4620168993148511,1.0365710872464042,-0.6079632993056113,0.4070318093612624,-0.09555166327062396,-0.21035844021452568,0.8372680878037766,2.331175106045082,1.1624471958026206,0.2564259542566214,0.6716225475152133,1.5566742784692238,-0.4620168993148511,1.0365710872464042,-0.6079632993056113,0.4070318093612624,-0.09555166327062396,-0.21035844021452568,0.0,0.0,0.0
90926.3464116,3803773,200.0,0.014029300000402145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6963315918368573,0.28121763611155026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8253436618097423,2.3251523098304063,1.1627646675231487,14.888692104707914,38.33477042740361,88.9753059823566,1.306244378942846,-0.4674941948004938,1.033618198162211,-0.6475777758505333,0.4573371094373258,-0.16272568454378294,-0.21316471598099293,0.8253436618097423,2.3251523098304063,1.1627646675231487,0.25985669854283744,0.6690679619543469,1.5529120423615304,-0.4674941948004938,1.033618198162211,-0.6475777758505333,0.4573371094373258,-0.16272568454378294,-0.21316471598099293,0.0,0.0,0.0
90926.3524871,3803774,200.0,0.014250299998820992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14256907289322962,0.743608722765998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8194209316094163,2.3219150671409574,1.1627792140709081,14.841039986945079,38.3359420106578,88.96217057368666,1.3156670831401276,-0.4799403468198422,1.0323552401320284,-0.6594541646883757,0.35812684255753785,-0.1364825180541168,-0.18360440811533,0.8194209316094163,2.3219150671409574,1.1627792140709081,0.2590250121923279,0.6690884099395937,1.552682786231645,-0.4799403468198422,1.0323552401320284,-0.6594541646883757,0.35812684255753785,-0.1364825180541168,-0.18360440811533,0.0,0.0,0.0
90926.3585386,3803775,200.0,0.01487989999804995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9142114346010641,0.3561629536092061,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8136272611859052,2.3187527800096523,1.1626291380021727,14.993702360559807,38.2489154445793,88.84075602606198,1.3165275490093133,-0.4938098862765768,1.0243898364547344,-0.6633415760256753,0.4310291445258265,-0.1769324809142821,-0.193541621443739,0.8136272611859052,2.3187527800096523,1.1626291380021727,0.2616894732558146,0.6675695098248196,1.5505637026157748,-0.4938098862765768,1.0243898364547344,-0.6633415760256753,0.4310291445258265,-0.1769324809142821,-0.193541621443739,0.0,0.0,0.0
90926.4040045,3803784,200.0,0.014792299996770453,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.920705229470792,0.3625957362133631,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7624373373069715,2.2889453639736193,1.1659881494111766,16.234912595226067,37.379785545317176,87.6222471746319,1.3178105571352516,-0.5181757016245451,0.934906616167585,-0.7707582148696882,0.659546045608846,-0.3437084296360291,-0.24414889830744818,0.7624373373069715,2.2889453639736193,1.1659881494111766,0.2833526785601923,0.6524003314551687,1.5292967111936253,-0.5181757016245451,0.934906616167585,-0.7707582148696882,0.659546045608846,-0.3437084296360291,-0.24414889830744818,0.0,0.0,0.0
