t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252988.7994691,7344633,200.0,0.025722899998072535,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8830184406913666,3.355276483780662,1.079989713569371,-11.209356132336481,54.30043505102673,90.7831023661824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8830184406913666,3.355276483780662,1.079989713569371,-0.19564017153788882,0.9477213769057515,1.5844640414649378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252988.8074514,7344635,200.0,0.023329100004048087,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.0355323572826802,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8693444477196444,3.3507948450614173,1.0774288623163986,-10.05812658026203,54.06278856432808,90.13087057168482,0.577436630488165,-0.18510757715324883,0.5468149368330384,0.012715029148995978,1.1584986825976453,-0.11248696358676052,-0.2889235959682012,1.8693444477196444,3.3507948450614173,1.0774288623163986,-0.1755474254079301,0.9435736632570633,1.573080449164764,-0.18510757715324883,0.5468149368330384,0.012715029148995978,1.1584986825976453,-0.11248696358676052,-0.2889235959682012,0.0,0.0,0.0
252988.8132617,7344636,200.0,0.025083300002734177,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,7.359236511247898,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8615128074697362,3.348746548698072,1.0770401551744362,-8.736292036894522,54.22402706377771,89.2478962217028,0.8073174206367366,-0.21747380679996176,0.7772215492848649,-0.019829885191822175,2.2344367566568115,0.10142789727694462,-0.6001452060915036,1.8615128074697362,3.348746548698072,1.0770401551744362,-0.15247706045957132,0.9463878059534343,1.557669639546921,-0.21747380679996176,0.7772215492848649,-0.019829885191822175,2.2344367566568115,0.10142789727694462,-0.6001452060915036,0.0,0.0,0.0
252988.8192523,7344639,200.0,0.017685500002698973,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.2914979112730427,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8409326344961054,3.3409948254226887,1.0739184036037173,-8.360128902089388,54.19715563889915,89.43620591489562,1.163245681975812,-0.35528684055835486,1.105634368937007,-0.06696581058047604,1.1889252864316806,0.021263543619204003,-0.217726934530396,1.8409326344961054,3.3409948254226887,1.0739184036037173,-0.14591177523259846,0.9459188111146011,1.5609562637065562,-0.35528684055835486,1.105634368937007,-0.06696581058047604,1.1889252864316806,0.021263543619204003,-0.217726934530396,0.0,0.0,0.0
252988.825069,7344640,200.0,0.01803710000240244,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.118547409138712,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8340548110884862,3.3390094590264883,1.0729693581562028,-7.9098125437969005,54.271913220644024,89.25985259597759,1.225328986812388,-0.365687580130287,1.16743769780711,-0.06923107250334698,1.385039490878166,0.08526145706213445,-0.24028804177028742,1.8340548110884862,3.3390094590264883,1.0729693581562028,-0.13805227210480409,0.947223577056878,1.557878317644617,-0.365687580130287,1.16743769780711,-0.06923107250334698,1.385039490878166,0.08526145706213445,-0.24028804177028742,0.0,0.0,0.0
252988.8346188,7344641,200.0,0.021882400003960356,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,13.763893165394395,4.621133611168146,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8251380666743686,3.3362166612169153,1.0730395193496827,-5.735729087604899,53.92052964194507,87.30616668397413,1.365413143898637,-0.38477824316784803,1.2963030048371338,-0.1894657667391185,2.1542345292326814,-0.05274891881015978,-0.8864710715719568,1.8251380666743686,3.3362166612169153,1.0730395193496827,-0.10010735758111577,0.9410907766711407,1.5237800659303282,-0.38477824316784803,1.2963030048371338,-0.1894657667391185,2.1542345292326814,-0.05274891881015978,-0.8864710715719568,0.0,0.0,0.0
252988.841276,7344642,200.0,0.019248000004154164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8735258328037596,0.16573947743265374,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.818292800210994,3.334077841642877,1.0719493701130771,-5.180803124325545,53.96887023418481,87.00070419839315,1.3839185960143838,-0.40654588830641736,1.3083014310811871,-0.19569999112541375,2.261713113971613,-0.006010091458870381,-0.8401697145302086,1.818292800210994,3.334077841642877,1.0719493701130771,-0.09042207241708988,0.9419344791680881,1.5184487398156143,-0.40654588830641736,1.3083014310811871,-0.19569999112541375,2.261713113971613,-0.006010091458870381,-0.8401697145302086,0.0,0.0,0.0
252988.8620135,7344643,200.0,0.041001799996593036,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.36730447936899,3.1875435000843177,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8114923767582929,3.3339590492207183,1.0710256217029643,-4.043373045258181,54.079076384000736,86.22745075712633,1.3711103216039482,-0.3716308248420528,1.3101392493296793,-0.15927709000971382,2.8847892419244285,0.08015488052553833,-0.9584137769697942,1.8114923767582929,3.3339590492207183,1.0710256217029643,-0.07057017252614495,0.9438579393383222,1.5049529213131319,-0.3716308248420528,1.3101392493296793,-0.15927709000971382,2.8847892419244285,0.08015488052553833,-0.9584137769697942,0.0,0.0,0.0
252988.8687275,7344644,200.0,0.03978169999754755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5704237315473095,4.403273442578553,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8046546564918473,3.3309012280009087,1.0703585621921408,-4.184358662870469,54.130011717368774,86.552531134058,1.3968558586633146,-0.3997410088571806,1.3230423956463393,-0.20241599502575008,2.1687292760356867,0.08839792020641982,-0.6859405067021604,1.8046546564918473,3.3309012280009087,1.0703585621921408,-0.0730308357514371,0.9447469286111954,1.5106266442242138,-0.3997410088571806,1.3230423956463393,-0.20241599502575008,2.1687292760356867,0.08839792020641982,-0.6859405067021604,0.0,0.0,0.0
252988.8756469,7344649,200.0,0.021297200000844896,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.9524256651239196,0.17737235408696028,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7696528521730293,3.3206453970241423,1.0659861311759242,-2.3443639433014587,54.38704149385623,85.47693475093152,1.448714918496082,-0.4355074592061563,1.3560463297656329,-0.2650405998673866,2.021339601582558,0.15049747903728605,-0.5474016011456941,1.7696528521730293,3.3206453970241423,1.0659861311759242,-0.040916869675648115,0.9492329444865666,1.4918539459161142,-0.4355074592061563,1.3560463297656329,-0.2650405998673866,2.021339601582558,0.15049747903728605,-0.5474016011456941,0.0,0.0,0.0
252988.8826554,7344650,200.0,0.02560990000347374,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.125029599916456,3.562111730508496,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.762385782020282,3.318718030665598,1.0661628107668706,-0.9640498123340175,54.37374723068905,84.41460770120067,1.458421488374276,-0.41162208000766565,1.3568429014400474,-0.34137639316999613,2.6844798021782603,0.1280735150013648,-0.8162184400811353,1.762385782020282,3.318718030665598,1.0661628107668706,-0.016825843378462046,0.9490009158226727,1.4733128411653134,-0.41162208000766565,1.3568429014400474,-0.34137639316999613,2.6844798021782603,0.1280735150013648,-0.8162184400811353,0.0,0.0,0.0
