t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252992.8990434,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,-0.2,0.0]","[-0.15009831567151233,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2512501910935094,0.20816276841665,0.030412768416650013,0.000472455591261534,0.04308742267685941,0.0,True,380,0.03549650000059046,560400077c0000cc4ccc4c00809999
252993.0056384,0.14664910003193654,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.006649100031936528,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.15684501386148397,0.1052250472877414,0.03967504728774141,0.000472455591261534,0.051619966573742584,0.0,True,380,0.03460179999819957,5604000c7c0000333333330080ffff
252993.1002248,0.24121390000800602,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14664910003193654,0.09335089996806348,0.0012139000080060025,True,selected,"[-1.0,-1.0,-0.2]","[-0.3752457891787809,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35449713558011464,-0.41544365592206234,0.03881415657793765,0.000472455591261534,0.060946520341947696,0.0,True,380,0.041961199982324615,560400117c0000000000006666ffff
252993.2066384,0.3476220000302419,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24121390000800602,0.098786099991994,0.007622000030241882,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3390607379334456,-0.4092295514414666,0.04502826105853334,0.000472455591261534,0.070168813508021,0.0,True,380,0.04520480000064708,560400167c0000000000009999ffff
252993.3266377,0.46764530002838,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3476220000302419,0.09237799996975815,0.02764530002837995,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32380381951379245,-0.4031794289861946,0.05107838351380538,0.000472455591261534,0.07937560947240213,0.0,True,380,0.022719299973687157,5604001b7c00009919991932b3ffff
252993.4004952,0.5411570000287611,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.46764530002838,0.07235469997162003,0.0011570000287610682,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33365256858711295,-0.4058608333298889,0.050734479170111084,0.000472455591261534,0.07220826474277599,0.0,True,380,0.02454589999979362,560400207c000099199919ffffffff
252993.5057041,0.6467329000297468,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5411570000287611,0.09884299997123891,0.006732900029746802,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32900955382980185,-0.3972654640295953,0.059329848470404734,0.000472455591261534,0.06825591019979342,0.0,True,380,0.025093100004596636,560400257c0000333333339999ffff
252993.6002491,0.7412540000223089,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6467329000297468,0.09326709997025318,0.0012540000223089098,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.30997450846021374,-0.38691679078600183,0.0696785217139982,0.000472455591261534,0.0769422823257881,0.0,True,380,0.013963699981104583,5604002a7c00000080008032b3ffff
252993.7153061,0.8563215000322089,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7412540000223089,0.09874599997769107,0.01632150003220889,True,selected,"[1.0,1.0,-0.8]","[0.3368485456349056,0.41364303272265607,-0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.29858840663575026,-0.37390649407903503,0.082688818420965,0.000472455591261534,0.07531808744328476,0.0,True,380,0.024681400012923405,5604002f7c0000ffffffff99190000
252993.8059613,0.9469783000240568,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8563215000322089,0.08367849996779109,0.0069783000240568605,True,selected,"[0.2,1.0,-1.0]","[0.06736970912698112,0.41364303272265607,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.29090459184608203,-0.36670510273581597,0.08638395976418405,0.000472455591261534,0.07580051088973395,0.0,True,380,0.012960199994267896,560400347c00009999999900000000
