t_host_s,event,details_json
252992.8102043,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.3907005939275124,""phi_deg"":4.336736204456593,""psi_deg"":-7.469226234626783,""q_rad_s"":0.5626643706985746,""r_rad_s"":-0.5439430914262575,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.743573006913701,""theta_deg"":-3.4168990254822162,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.541753844847179,""v_m_s"":1.4392128424465576,""w_m_s"":0.4541603274242495,""x_w_m"":1.2655406421826552,""y_w_m"":2.0624024768344587,""z_w_m"":1.4260874055081652}"
252992.8109373,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252992.8109903,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252992.8461477,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.035126800008583814,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252992.8985691,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252992.8990935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252993.0057131,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09335089996806348,""prepare_started_elapsed_s"":0.14664910003193654,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252993.1003021,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098786099991994,""prepare_started_elapsed_s"":0.24121390000800602,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252993.2067189,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09237799996975815,""prepare_started_elapsed_s"":0.3476220000302419,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252993.3267142,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07235469997162003,""prepare_started_elapsed_s"":0.46764530002838,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252993.4006392,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884299997123891,""prepare_started_elapsed_s"":0.5411570000287611,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252993.5057748,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09326709997025318,""prepare_started_elapsed_s"":0.6467329000297468,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252993.6003255,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09874599997769107,""prepare_started_elapsed_s"":0.7412540000223089,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252993.7153772,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08367849996779109,""prepare_started_elapsed_s"":0.8563215000322089,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252993.8060528,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09302169997594323,""prepare_started_elapsed_s"":0.9469783000240568,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252993.9021411,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09690299998386775,""prepare_started_elapsed_s"":1.0430970000161324,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252994.0012945,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09789359998307212,""prepare_started_elapsed_s"":1.142106400016928,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252994.1005383,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09853169997571998,""prepare_started_elapsed_s"":1.2414683000242803,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252994.199831,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921179996803442,""prepare_started_elapsed_s"":1.340788200031966,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252992.9340579,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07540500001050532,""source_event"":""active_command_packet_primitive_entry_slot""}"
252993.0056604,continuation_decision_committed,"{""commit_elapsed_s"":0.14664910003193654,""commit_lag_s"":0.006649100031936528,""decision_time_s"":0.03460179999819957,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252993.100247,continuation_decision_committed,"{""commit_elapsed_s"":0.24121390000800602,""commit_lag_s"":0.0012139000080060025,""decision_time_s"":0.041961199982324615,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252993.2066624,continuation_decision_committed,"{""commit_elapsed_s"":0.3476220000302419,""commit_lag_s"":0.007622000030241882,""decision_time_s"":0.04520480000064708,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252993.3266603,continuation_decision_committed,"{""commit_elapsed_s"":0.46764530002838,""commit_lag_s"":0.02764530002837995,""decision_time_s"":0.022719299973687157,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252993.4005379,continuation_decision_committed,"{""commit_elapsed_s"":0.5411570000287611,""commit_lag_s"":0.0011570000287610682,""decision_time_s"":0.02454589999979362,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252993.5057248,continuation_decision_committed,"{""commit_elapsed_s"":0.6467329000297468,""commit_lag_s"":0.006732900029746802,""decision_time_s"":0.025093100004596636,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252993.6002714,continuation_decision_committed,"{""commit_elapsed_s"":0.7412540000223089,""commit_lag_s"":0.0012540000223089098,""decision_time_s"":0.013963699981104583,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252993.715328,continuation_decision_committed,"{""commit_elapsed_s"":0.8563215000322089,""commit_lag_s"":0.01632150003220889,""decision_time_s"":0.024681400012923405,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252993.8059828,continuation_decision_committed,"{""commit_elapsed_s"":0.9469783000240568,""commit_lag_s"":0.0069783000240568605,""decision_time_s"":0.012960199994267896,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252993.9020804,continuation_decision_committed,"{""commit_elapsed_s"":1.0430970000161324,""commit_lag_s"":0.003097000016132334,""decision_time_s"":0.008784900011960417,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252994.0012283,continuation_decision_committed,"{""commit_elapsed_s"":1.142106400016928,""commit_lag_s"":0.0021064000169279673,""decision_time_s"":0.005585400009294972,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252994.0705196,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2118235000234563,""reason"":""vicon_subject_occluded""}"
252994.0706388,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252994.0751881,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035730999952647835,""reason"":""vicon_subject_occluded""}"
252994.0773461,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006665299995802343,""reason"":""vicon_subject_occluded""}"
252994.0820633,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008661200001370162,""elapsed_s"":1.2204847000248265,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252994.1004842,continuation_decision_committed,"{""commit_elapsed_s"":1.2414683000242803,""commit_lag_s"":0.0014683000242801114,""decision_time_s"":0.005927000020164996,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
