t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252992.8473062,7345444,200.0,0.020144027502355593,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.3707932559290916,0.5437668510582157,True,0.073,256,1.4895974673866967,2.0872594125509973,1.390842822198799,0.05504333372204018,-0.014221495441187226,-0.1523705056512643,5.457423326241799,1.5141009051337964,0.7227030192316469,-0.4853300295918276,0.9097524553477205,-0.5952097912024031,0.0,0.0,0.0,True,safe,0.2895974673866968,0.9908428221987989,2.109157177801201,True,inside_operational_region,1.4895974673866967,2.0872594125509973,1.390842822198799,0.2895974673866968,0.9908428221987989,2.109157177801201
252992.854277,7345445,200.0,0.01630702750579031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3115669150855043,0.6117715974879117,True,0.073,256,1.5176039945215103,2.0908022052490827,1.3867239511504847,0.05295251965183878,-0.008263639129586497,-0.15411850066013644,5.446130922637286,1.5405315742436347,0.7439292926699395,-0.47478984302426125,0.9532902140443624,-0.5649032952964402,0.0,0.0,0.0,True,safe,0.31760399452151034,0.9867239511504847,2.1132760488495155,True,inside_operational_region,1.5176039945215103,2.0908022052490827,1.3867239511504847,0.31760399452151034,0.9867239511504847,2.1132760488495155
252992.8602396,7345446,200.0,0.022464470002293662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3078707387411987,0.05092794865357238,True,0.073,256,1.5456537796999865,2.094018442767801,1.3824416879303092,0.050743355885069175,-0.0024384288265997256,-0.1560940981364749,5.439499610529526,1.5505910989686196,0.7756110471228782,-0.4696489107411116,0.98490988855407,-0.5465788272489612,0.0,0.0,0.0,True,safe,0.34565377969998656,0.9824416879303092,2.117558312069691,True,inside_operational_region,1.5456537796999865,2.094018442767801,1.3824416879303092,0.34565377969998656,0.9824416879303092,2.117558312069691
252992.8685012,7345447,200.0,0.028813972502374687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1007278467548423,0.9163175043058079,True,0.073,256,1.5736220675316521,2.0970395740696763,1.3785380095149022,0.04956365555057385,0.007859555611119617,-0.15779620994011045,5.426750119765918,1.551246066416248,0.8142827444337917,-0.43054151276338776,1.1607563132248417,-0.5293561175137084,0.0,0.0,0.0,True,safe,0.37362206753165217,0.9785380095149022,2.1214619904850975,True,inside_operational_region,1.5736220675316521,2.0970395740696763,1.3785380095149022,0.37362206753165217,0.9785380095149022,2.1214619904850975
252992.8751602,7345448,200.0,0.02518117250363402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.479363896416977,0.2726231797595786,True,0.073,256,1.6012753815599772,2.100038634024541,1.374812851212157,0.04793785831934905,0.014183429180772311,-0.16128957334423255,5.401428082669637,1.5588065673404115,0.8276478685428851,-0.4116933640459479,1.172168376321769,-0.567704457129967,0.0,0.0,0.0,True,safe,0.4012753815599772,0.9748128512121569,2.125187148787843,True,inside_operational_region,1.6012753815599772,2.100038634024541,1.374812851212157,0.4012753815599772,0.9748128512121569,2.125187148787843
252992.8812927,7345450,200.0,0.022484730002462417,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.272097363151118,1.9144996161747494,True,0.073,256,1.6564023231294471,2.1049018103446206,1.3666368559879964,0.04455304498207502,0.04569512458676339,-0.16952939652737387,5.33831789290748,1.5476987468367047,0.9989152072553791,-0.4118710662268358,1.1947103902483776,-0.5894979578498188,0.0,0.0,0.0,True,safe,0.4564023231294472,0.9666368559879964,2.1333631440120033,True,inside_operational_region,1.6564023231294471,2.1049018103446206,1.3666368559879964,0.4564023231294472,0.9666368559879964,2.1333631440120033
252992.887237,7345451,200.0,0.026033395005929265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3066075047927344,0.2705076447022833,True,0.073,256,1.6841025643973055,2.1079999841306436,1.3636717394546725,0.04319220649237865,0.0508492779121128,-0.17337232960666737,5.323856836400816,1.5756572868276435,0.9758508590898227,-0.38240450946145027,1.1616184332176767,-0.6266106808225652,0.0,0.0,0.0,True,safe,0.4841025643973056,0.9636717394546724,2.1363282605453273,True,inside_operational_region,1.6841025643973055,2.1079999841306436,1.3636717394546725,0.4841025643973056,0.9636717394546724,2.1363282605453273
252992.8932256,7345452,200.0,0.02633528250191089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1188027307890143,0.863672883178346,True,0.073,256,1.7116763672991042,2.1106039008046187,1.3605823749222572,0.042319381458633565,0.061305014659989165,-0.17488797805351775,5.306292430088354,1.5687758553190416,0.9986153804641418,-0.34493098260996063,1.3140722271338143,-0.5874670222789509,0.0,0.0,0.0,True,safe,0.5116763672991043,0.9605823749222572,2.139417625077743,True,inside_operational_region,1.7116763672991042,2.1106039008046187,1.3605823749222572,0.5116763672991043,0.9605823749222572,2.139417625077743
252992.9340106,7345456,200.0,0.02255852750290377,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.9396470147889846,0.35588105207919746,True,0.073,256,1.82173684839313,2.1216787497017195,1.3533859415437324,0.043808517569221994,0.09976537430509813,-0.179615110797549,5.253635474994679,1.5796546492423873,0.9579441815629917,-0.13645200117429485,1.5979844014996094,-0.4594041696666067,0.0,0.0,0.0,True,safe,0.62173684839313,0.9533859415437324,2.146614058456268,True,inside_operational_region,1.82173684839313,2.1216787497017195,1.3533859415437324,0.62173684839313,0.9533859415437324,2.146614058456268
252992.951839,7345457,200.0,0.06167312750671716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9331298950356455,0.07505030757840653,True,0.073,256,1.8487771883633641,2.1244084292042413,1.3524417077939845,0.04227606406064899,0.1092067231245637,-0.18117596838958105,5.225360422731518,1.5782475777070093,0.9388046671930688,-0.15936604075761898,1.6438493241601722,-0.44807512779789005,0.0,0.0,0.0,True,safe,0.6487771883633642,0.9524417077939845,2.1475582922060155,True,inside_operational_region,1.8487771883633641,2.1244084292042413,1.3524417077939845,0.6487771883633642,0.9524417077939845,2.1475582922060155
