t_host_s,event,reason
257840.5879932,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257841.0901275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257841.6005304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257842.0985671,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257842.6058149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257843.1096722,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257843.6455874,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257844.1708275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257844.6796258,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257845.2134444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257845.7255416,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257846.295116,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257846.7483634,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257847.2537723,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257847.8264529,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257848.3242144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257849.259408,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257849.7613366,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257850.2631432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
