t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257843.1366681,795656,200.0,0.025527135001823808,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.798617069584752,4.391532021867695,1.017170910252805,-47.620537677288766,32.2696992119679,131.63947190277213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798617069584752,4.391532021867695,1.017170910252805,-0.8311351740387019,0.5632124998770593,2.2975422102899383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257843.1432073,795658,200.0,0.021704735000014807,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,11.933447352755504,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.783042986235603,4.390454660190423,1.0126227102338135,-45.95167619502767,32.45462513130209,125.84471978367841,0.6424096454601916,0.17849644305242157,0.1294552882036007,0.6033825492621123,2.3704646234143745,2.3704646234143745,-2.218533696853863,5.783042986235603,4.390454660190423,1.0126227102338135,-0.8020080464135328,0.5664400660417184,2.1964047064748344,0.17849644305242157,0.1294552882036007,0.6033825492621123,2.3704646234143745,2.3704646234143745,-2.218533696853863,0.0,0.0,0.0
257843.150356,795659,200.0,0.026931607502669916,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.566872036035738,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.777875584034295,4.389620881284398,1.0120135166397979,-45.80561245610149,32.25409547440234,125.54071777734434,0.7309904183182779,0.21083781798209403,0.1933236578219455,0.6726963427193756,2.083180648558889,1.8783841655257674,-1.9758634046290617,5.777875584034295,4.389620881284398,1.0120135166397979,-0.7994587532514976,0.5629401632809232,2.1910988705316363,0.21083781798209403,0.1933236578219455,0.6726963427193756,2.083180648558889,1.8783841655257674,-1.9758634046290617,0.0,0.0,0.0
257843.1730649,795660,200.0,0.04201270999905126,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,589.4627631474629,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.781012990850648,4.385561543161073,1.0110498166857103,154.20098623583422,-34.91036829611144,-119.44016326690068,0.5042354104877776,0.43241277584989435,0.17882995508158392,0.18786268292847674,0.2868366533559634,0.12755256804474757,-2.870156619548081,5.781012990850648,4.385561543161073,1.0110498166857103,2.6913149196377644,-0.6093008698509874,-2.0846241081270036,0.43241277584989435,0.17882995508158392,0.18786268292847674,0.2868366533559634,0.12755256804474757,-2.870156619548081,0.0,0.0,0.0
257843.3011303,795687,200.0,0.03350131000126567,0.135,vicon_frame_time,27,200.0,True,0.8,5,False,so3_window,22.921322979876933,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.627066413808569,4.370660763404304,1.0249863682520612,-36.08447148192941,36.87885203813674,123.96593500543041,1.1494852380254492,0.49770797186203264,0.6695264863511319,0.7907827585738788,5.993546077931399,5.993366141351436,5.9899797544573135,5.627066413808569,4.370660763404304,1.0249863682520612,-0.6297928362016658,0.6436573924213076,2.1636137261580553,0.49770797186203264,0.6695264863511319,0.7907827585738788,5.993546077931399,5.993366141351436,5.9899797544573135,0.0,0.0,0.0
257843.3393947,795696,200.0,0.02691382500217259,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,5.600508948575432,0.22571068481417833,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.575213439858139,4.3570075579590055,1.029911998839149,-27.492194680963774,40.94797267658293,117.22474330224611,1.1902967357622283,0.27870667696485557,0.977701061905444,0.6190553617653196,5.306822649832142,3.5899956943360496,1.3601004290125358,5.575213439858139,4.3570075579590055,1.029911998839149,-0.47982931578208987,0.7146769452230473,2.045957735429365,0.27870667696485557,0.977701061905444,0.6190553617653196,5.306822649832142,3.5899956943360496,1.3601004290125358,0.0,0.0,0.0
257843.3542402,795697,200.0,0.04137866750453349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.307308889090886,7.731631656075601,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.570139710315166,4.355855215986222,1.0298648590812165,-28.232272232624446,40.604586154607716,117.7857317244102,1.1560708624113225,0.2679272358692289,0.9278181453475236,0.6355063527297071,3.7785715651384058,2.6995004664221556,1.2585489508690182,5.570139710315166,4.355855215986222,1.0298648590812165,-0.49274610577866707,0.7086837198076079,2.055748830461696,0.2679272358692289,0.9278181453475236,0.6355063527297071,3.7785715651384058,2.6995004664221556,1.2585489508690182,0.0,0.0,0.0
257843.3602821,795698,200.0,0.0377645675026647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1029237767032747,3.3992413865940354,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.56517513070062,4.354552503525348,1.0296945453548327,-28.543205771301032,40.44527743853114,118.11444653539641,1.126380546464104,0.24779707441905485,0.8923288106478329,0.6411544580286056,2.843610961516383,2.0989074444916036,1.132605875974861,5.56517513070062,4.354552503525348,1.0296945453548327,-0.4981729197834506,0.7059032581849469,2.0614859862134765,0.24779707441905485,0.8923288106478329,0.6411544580286056,2.843610961516383,2.0989074444916036,1.132605875974861,0.0,0.0,0.0
257843.3663053,795699,200.0,0.038763660002675226,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,619.7550910241241,8.327823764192658,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5678011122099305,4.351714614247032,1.0224653334949454,169.8080635676735,-36.99652826425809,-108.01292167137392,0.8523264960760375,0.6026359119591991,0.5649139454994152,0.21014910827943978,1.3696088201566887,0.7490281963199203,-0.056215792053259994,5.5678011122099305,4.351714614247032,1.0224653334949454,2.9637098056917317,-0.6457112300184464,-1.8851811178642115,0.6026359119591991,0.5649139454994152,0.21014910827943978,1.3696088201566887,0.7490281963199203,-0.056215792053259994,0.0,0.0,0.0
257843.3723766,795702,200.0,0.032924690000148915,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2387899975595238,3.257825903128005,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.551717409251021,4.34725022867859,1.022487113821584,170.63599866596996,-37.295717376076425,-107.73282887488966,0.974202451008573,0.5386962265157168,0.7225915468444153,0.36978135096004194,1.286421575268397,0.6053292292236687,-0.11207970189713444,5.551717409251021,4.34725022867859,1.022487113821584,2.9781599991498275,-0.6509330651057939,-1.8802925763544427,0.5386962265157168,0.7225915468444153,0.36978135096004194,1.286421575268397,0.6053292292236687,-0.11207970189713444,0.0,0.0,0.0
257843.3915541,795707,200.0,0.028177632498664482,0.025,vicon_frame_time,5,200.0,True,0.95,7,False,so3_window,12.961508185024757,7.316484151534961,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.524035364428654,4.340274496079835,1.0216693062888134,164.74203016755922,-54.145561283923456,-110.15145582430692,1.0926089966464994,0.42026048364708174,0.7305413423987854,0.6953307791862603,-2.246407174973533,3.49980121891676,1.9151616338679165,5.524035364428654,4.340274496079835,1.0216693062888134,2.875290842843734,-0.9450183197448325,-1.9225055799992403,0.42026048364708174,0.7305413423987854,0.6953307791862603,-2.246407174973533,3.49980121891676,1.9151616338679165,0.0,0.0,0.0
