t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94333.98661,2.3999891709536314e-06,4485298,200.0,0.01613811000029858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6938832575877576,0.3122382849430591,True,1.3794472969830784,2.034421659596629,1.4006792569460687,0.0035677553138500073,0.08790773805644836,-0.14472243097027082,4.846845503920976,0.8979706367550085,0.9276938570869476,-0.39492376751247216,0.6525959423012284,-0.23261109861210005,0.0,0.0,0.0,True,inside_operational_region,0.17944729698307849,estimated_actuator_state_not_measured_surface_marker,rad
94333.9953308,0.009142099996097386,4485299,200.0,0.016204567495907863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6580777432516556,0.16975695427587117,True,1.4041097442884385,2.0352646508713734,1.3984711520281676,0.002172738267725016,0.09085402778116869,-0.1453111399823257,4.832986986791006,0.8958991763469688,0.928790163779087,-0.3738510713782798,0.6419826273261947,-0.21366883488193236,0.0,0.0,0.0,True,inside_operational_region,0.20410974428843853,estimated_actuator_state_not_measured_surface_marker,rad
94334.0009083,0.014763499988475814,4485300,200.0,0.015197767498495262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6819516166051222,0.2207279906724577,True,1.4288390677620062,2.0361631876999278,1.3962007875787148,0.0011519863984799095,0.09408279568029831,-0.14581582973674934,4.823634715030233,0.897448929387852,0.937041242854449,-0.34401285548979155,0.6425831535173729,-0.19498653222842086,0.0,0.0,0.0,True,inside_operational_region,0.22883906776200624,estimated_actuator_state_not_measured_surface_marker,rad
94334.0070823,0.020826199994189665,4485302,200.0,0.014789642500138768,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1046447540665778,0.37247222758807513,True,1.4779820660455827,2.0378603713678363,1.3914284646707238,-0.0023846533982889717,0.1043891178941947,-0.1480152264757546,4.791094529680075,0.8990364213015614,0.9861080075416655,-0.34041497531871545,0.7576051543672402,-0.20187180919494105,0.0,0.0,0.0,True,inside_operational_region,0.27798206604558273,estimated_actuator_state_not_measured_surface_marker,rad
94334.0129283,0.02675699999963399,4485303,200.0,0.015051042496954948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9736245743818446,0.24588743187908668,True,1.502537836176368,2.038710496430722,1.3892406620112145,-0.003978694677574168,0.10891720627878465,-0.1490112725525803,4.778939205832497,0.9002697365229191,0.9990509794235449,-0.3332790935630367,0.7823793074670611,-0.20075897479205831,0.0,0.0,0.0,True,inside_operational_region,0.302537836176368,estimated_actuator_state_not_measured_surface_marker,rad
94334.0186917,0.03247120000014547,4485304,200.0,0.014873514997357373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7562852079035607,0.022323374498268624,True,1.5270415938205515,2.0396299142001304,1.3871034371124813,-0.005595307711478981,0.11227637854299255,-0.14984814323630546,4.767111367113035,0.9038310868863535,1.0060928025892177,-0.3285405203841425,0.7640857754749699,-0.1944878068257652,0.0,0.0,0.0,True,inside_operational_region,0.32704159382055153,estimated_actuator_state_not_measured_surface_marker,rad
94334.0244772,0.03815039999608416,4485305,200.0,0.014940124999647355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4862100201651253,0.31031215039502746,True,1.5514049263194747,2.0405662918913032,1.3851577630245249,-0.0072078229515057934,0.11405907210824795,-0.1504363943775906,4.753535394778273,0.9058183890335391,0.9987342333601457,-0.3253198112622652,0.6962816910723615,-0.1811747180561792,0.0,0.0,0.0,True,inside_operational_region,0.35140492631947473,estimated_actuator_state_not_measured_surface_marker,rad
94334.0305674,0.04422129999147728,4485306,200.0,0.01466571499901778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3224488076251124,0.5922268721557097,True,1.5758492850324206,2.0412660345633693,1.3828782153909334,-0.010367533578750532,0.11987820178470576,-0.15069682837318554,4.74210013302445,0.8942922939703543,1.0309822821588952,-0.3754124008989389,0.7742776294844566,-0.15789483792411474,0.0,0.0,0.0,True,inside_operational_region,0.37584928503242065,estimated_actuator_state_not_measured_surface_marker,rad
94334.0370082,0.050736199991661124,4485308,200.0,0.015212132501873449,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7129585831211906,0.1942375749605266,True,1.624354115225961,2.04324675541111,1.3789285552977197,-0.01440837530532102,0.12572994408008498,-0.15048134817717695,4.713552930485169,0.8965635156848637,1.0387659764810646,-0.38468985404092954,0.7181530812805975,-0.10262510963077587,0.0,0.0,0.0,True,inside_operational_region,0.4243541152259611,estimated_actuator_state_not_measured_surface_marker,rad
94334.0427957,0.056492199990316294,4485309,200.0,0.015012732496942655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3292460400602863,0.46179373806121443,True,1.6486814645691679,2.044185327771836,1.3767682521423605,-0.017378522336239932,0.13160419873396734,-0.14986796841697858,4.702854546493527,0.8908293928964721,1.0696766001545133,-0.4222046733707924,0.7939259139665511,-0.06213268485095367,0.0,0.0,0.0,True,inside_operational_region,0.4486814645691679,estimated_actuator_state_not_measured_surface_marker,rad
94334.0489312,0.0625953999988269,4485310,200.0,0.014978137495331792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9785964307293618,0.07011994181827809,True,1.6728479615445675,2.045080483229965,1.3748382528413228,-0.019416959493836927,0.13604815140471072,-0.14980631302352343,4.688845915527861,0.8857952793960933,1.081681854767324,-0.4200591405710024,0.8096748860696701,-0.0470149529997692,0.0,0.0,0.0,True,inside_operational_region,0.47284796154456754,estimated_actuator_state_not_measured_surface_marker,rad
94334.0547277,0.06840639999427367,4485311,200.0,0.014674507495800154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.337498925898818,1.3773727607726638,True,1.6968651271334898,2.045752450982288,1.3720700621271993,-0.022946467080830146,0.1471666648239811,-0.15118026957585462,4.657846435872604,0.8740754668928382,1.1642688272828798,-0.461236383464141,1.0462342250547767,-0.07666096460525128,0.0,0.0,0.0,True,inside_operational_region,0.49686512713348985,estimated_actuator_state_not_measured_surface_marker,rad
94334.0821757,0.07446669999626465,4485312,200.0,0.04145593249839454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8485775587140512,0.14601674190798808,True,1.7207522765363197,2.04643527075875,1.3701261494577743,-0.024992968844613106,0.1508805113945253,-0.1511470725880515,4.639582345962859,0.861259656090133,1.1675282296150813,-0.4527442089131751,0.9955926714293691,-0.05982233899147768,0.0,0.0,0.0,True,inside_operational_region,0.5207522765363197,estimated_actuator_state_not_measured_surface_marker,rad
94334.0884836,0.10210219999135006,4485315,200.0,0.03066225749854686,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8838459314309572,0.14438248063321468,True,1.792441601370557,2.0491305699553912,1.3648126474175022,-0.029963237736338577,0.16318383721812468,-0.15246790948173583,4.59889449905895,0.8651671769644967,1.1812838767522167,-0.3990644855624481,0.9267733290941309,-0.061642191020924136,0.0,0.0,0.0,True,inside_operational_region,0.5924416013705571,estimated_actuator_state_not_measured_surface_marker,rad
94334.095246,0.10879230000136886,4485319,200.0,0.016554657498558407,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8266742520893536,0.09716397685195693,True,1.8871024270675956,2.053017302024685,1.358188754582464,-0.036806319802834775,0.17821398925927534,-0.152224992465408,4.540187828526308,0.8619265169924579,1.2096022563217863,-0.3729787840839546,0.8430370161179122,-0.014710349930923301,0.0,0.0,0.0,True,inside_operational_region,0.6871024270675956,estimated_actuator_state_not_measured_surface_marker,rad
94334.1015524,0.1152004999894416,4485320,200.0,0.016073307499008326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9924841154116643,0.20536940734285364,True,1.9105839714893451,2.053927284526309,1.356482068881847,-0.03949819264237053,0.18224645138877626,-0.15154497050330829,4.522832470437706,0.8519069711579765,1.224877489861568,-0.4046093320200349,0.8359975559114189,0.015153777321123718,0.0,0.0,0.0,True,inside_operational_region,0.7105839714893452,estimated_actuator_state_not_measured_surface_marker,rad
94334.1074416,0.12114809999184217,4485322,200.0,0.016052474996637554,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9002527844517042,0.1803712120950271,True,1.9573693358742363,2.055772073038276,1.3531821945275992,-0.04449339420736864,0.18949648841952182,-0.15037460637223976,4.490825699493468,0.8351489549552221,1.2485677821779197,-0.43914028023929663,0.8014891251179935,0.05373424677783265,0.0,0.0,0.0,True,inside_operational_region,0.7573693358742364,estimated_actuator_state_not_measured_surface_marker,rad
94334.1411842,0.12719739999738522,4485323,200.0,0.04563494999990496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6892272702491745,0.2154462172848638,True,1.9805368810396495,2.056722493237876,1.3514573095694644,-0.04661269581284966,0.19218624739190693,-0.15021873553607312,4.468906308905107,0.8296363427611936,1.259192944942853,-0.4375790526093628,0.7572389320565681,0.05395743845099971,0.0,0.0,0.0,True,inside_operational_region,0.7805368810396496,estimated_actuator_state_not_measured_surface_marker,rad
94334.14738,0.16113100000075065,4485328,200.0,0.026050434997739493,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7740278914400617,0.17877033067360773,True,2.0957486146076416,2.06149256087603,1.3439081102557002,-0.059064362139911175,0.2067948706448064,-0.1492099123150128,4.393484200703173,0.8014627210582497,1.2918033546300416,-0.47431909943361267,0.6629175689789988,0.06275801572549375,0.0,0.0,0.0,True,inside_operational_region,0.8957486146076417,estimated_actuator_state_not_measured_surface_marker,rad
94334.1533386,0.16710849999799393,4485331,200.0,0.015145839997879518,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6567063712130089,0.24444948804841862,True,2.1641490914542083,2.0648235022581924,1.3397524531435727,-0.06435670510480129,0.21449519757267588,-0.1470066606656757,4.349159895447414,0.7954568032046961,1.3024878725213551,-0.43826494554352946,0.5996155782837678,0.10734225626490042,0.0,-0.049416379369435694,0.0,True,inside_operational_region,0.9397524531435727,estimated_actuator_state_not_measured_surface_marker,rad
94334.1721414,0.17313289998855907,4485332,200.0,0.031658739999423556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4415284858145257,0.4372382128776741,True,2.186613980856916,2.0657214128674886,1.3384459421650898,-0.06606392111667203,0.215292288914104,-0.1461639497931757,4.329370462477956,0.7807196552099623,1.2948523888902796,-0.42811761164548806,0.524401091270113,0.11856971334625474,0.0,-0.06332751304704784,0.0,True,inside_operational_region,0.9384459421650898,estimated_actuator_state_not_measured_surface_marker,rad
94334.1779867,0.1916542999970261,4485336,200.0,0.015826042499393848,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.50799627568433,0.44075332631887315,True,2.2763204175042437,2.070103480494868,1.3334784846507237,-0.07492682568602449,0.21740733861249417,-0.14318600056051212,4.279509078789007,0.7614975919372999,1.2747364724340673,-0.4504639502671963,0.3203160707693321,0.1347122406636969,0.0,-0.10870365896602777,0.0,True,inside_operational_region,0.9334784846507237,estimated_actuator_state_not_measured_surface_marker,rad
94334.1855687,0.1981750999984797,4485337,200.0,0.02011984249998994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6612692267628388,0.25708966460264066,True,2.2986561552860194,2.071307021619761,1.3321959065255933,-0.07782502214020237,0.21885721695749272,-0.14290566402776816,4.266644939781997,0.7610105322601396,1.2795701326701754,-0.4740164485629274,0.3144220863900183,0.1250438928439303,0.0,-0.11787444349845941,0.0,True,inside_operational_region,0.9321959065255933,estimated_actuator_state_not_measured_surface_marker,rad
