t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94328.0108392,4484103,200.0,0.014759899997443426,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.827692246885809,2.9851781495424508,0.8393282514727509,-3.634202014904311,-54.61104876183596,-114.45607467859766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827692246885809,2.9851781495424508,0.8393282514727509,-0.06342879084269226,-0.95314260886121,-1.9976353520500396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94328.0175226,4484104,200.0,0.014684899997519096,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.444420344629952,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.818015311761053,2.9875837673421684,0.8440589921117441,-3.8822555520323103,-55.08552291505837,-115.10658340577997,0.4905447687767762,-0.12338166779439336,-0.42093355704888896,-0.21960435964867492,-0.6050194760353792,-0.34822968089676065,-0.31403641894381656,4.818015311761053,2.9875837673421684,0.8440589921117441,-0.06775814178679385,-0.9614237450505532,-2.0089888711523285,-0.12338166779439336,-0.42093355704888896,-0.21960435964867492,-0.6050194760353792,-0.34822968089676065,-0.31403641894381656,0.0,0.0,0.0
94328.0233596,4484105,200.0,0.014728099995409139,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.275548640215099,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.808368260066477,2.9902976742603538,0.8488858946731394,-4.083218053845164,-55.50903569009516,-115.7708851008858,0.8758397103515544,-0.22761037758780056,-0.7500605696498309,-0.39076573045701535,-1.0501145706325472,-0.5782030743411372,-0.559742214130323,4.808368260066477,2.9902976742603538,0.8488858946731394,-0.07126559911647323,-0.9688154373992033,-2.020583122958505,-0.22761037758780056,-0.7500605696498309,-0.39076573045701535,-1.0501145706325472,-0.5782030743411372,-0.559742214130323,0.0,0.0,0.0
94328.0294784,4484106,200.0,0.015142799999011913,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.477898499567257,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.798825237013792,2.9927746793289582,0.8536846094661114,-4.339220054998181,-55.925711589183805,-116.45283043989456,1.168546125301079,-0.3009381920367239,-0.9930989940891021,-0.5372993946293316,-1.452439681424989,-0.7501818412674435,-0.75626125831754,4.798825237013792,2.9927746793289582,0.8536846094661114,-0.0757336769282877,-0.9760878037520078,-2.0324853144428365,-0.3009381920367239,-0.9930989940891021,-0.5372993946293316,-1.452439681424989,-0.7501818412674435,-0.75626125831754,0.0,0.0,0.0
94328.0355,4484107,200.0,0.01410109999778797,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.1171859318723856,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.789362029351271,2.99518550624708,0.8587019076700998,-4.292644755111094,-56.430718580131916,-116.82644843562255,1.396721037108771,-0.3680436690504985,-1.178878999576689,-0.6523939128556557,-1.3343138761355646,-0.9619669243899657,-0.7785425512579472,4.789362029351271,2.99518550624708,0.8587019076700998,-0.07492078459515428,-0.9849018384896415,-2.039006178612992,-0.3680436690504985,-1.178878999576689,-0.6523939128556557,-1.3343138761355646,-0.9619669243899657,-0.7785425512579472,0.0,0.0,0.0
94328.0773696,4484108,200.0,0.014723799999046605,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.298524182855313,1.0967977097042052,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.779996044821458,2.9976961114861567,0.8633696008626518,-4.706786561741936,-56.81416255996484,-117.62843671998755,1.5646188758418675,-0.4039619890114602,-1.3128384328666183,-0.7492010326093363,-1.7425054566074234,-1.0038919189404283,-0.9221945086544098,4.779996044821458,2.9976961114861567,0.8633696008626518,-0.08214892269102014,-0.9915941984346768,-2.053003514737582,-0.4039619890114602,-1.3128384328666183,-0.7492010326093363,-1.7425054566074234,-1.0038919189404283,-0.9221945086544098,0.0,0.0,0.0
94328.0833907,4484117,200.0,0.014785299998038681,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,3.0728422778921076,0.2778326040923355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.699077286232714,3.0200340553059917,0.9052558497128997,-6.665079187166533,-60.22870289274692,-123.03455920171565,2.0305946178684335,-0.5122272392648459,-1.6124494270236347,-1.1229178967148563,-2.2834476623746687,-1.1414882236707842,-1.1230362518997163,4.699077286232714,3.0200340553059917,0.9052558497128997,-0.1163275767222034,-1.0511891696838669,-2.1473581518098244,-0.5122272392648459,-1.6124494270236347,-1.1229178967148563,-2.2834476623746687,-1.1414882236707842,-1.1230362518997163,0.0,0.0,0.0
94328.0892917,4484118,200.0,0.015336199998273514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.399084622030375,1.0351833464889033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.690241286744069,3.022403200675842,0.9098203595684123,-6.763178412095955,-60.664775038668694,-123.47824495922747,2.033728946170252,-0.5125288732061137,-1.6066127355921649,-1.1367335213029903,-2.1844836705093087,-1.188312638156938,-1.0919664587452313,4.690241286744069,3.022403200675842,0.9098203595684123,-0.1180397311908763,-1.058800064406439,-2.1551019291226106,-0.5125288732061137,-1.6066127355921649,-1.1367335213029903,-2.1844836705093087,-1.188312638156938,-1.0919664587452313,0.0,0.0,0.0
94328.0951102,4484119,200.0,0.01454869999724906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5993118080434305,0.8796624603820893,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.681843222994857,3.0249375549064514,0.9141034215584093,-7.093529158464039,-60.92942137446726,-124.17334957627,2.0155464614458354,-0.503882123349083,-1.5827546039589444,-1.1416734242605515,-2.365596718194979,-1.1192963809346579,-1.1244127050429842,4.681843222994857,3.0249375549064514,0.9141034215584093,-0.12380543940142008,-1.0634190143194626,-2.167233793335817,-0.503882123349083,-1.5827546039589444,-1.1416734242605515,-2.365596718194979,-1.1192963809346579,-1.1244127050429842,0.0,0.0,0.0
94328.1011347,4484121,200.0,0.01464990000022226,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.132463953227216,0.06741593994191386,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.66466652531081,3.029731253352174,0.9227279091675802,-7.570854527545099,-61.716845815489506,-125.35104238318019,2.0018375862867837,-0.4897321083598984,-1.5508422526398862,-1.1672208408603353,-2.4458447328108015,-1.154222352339421,-1.133090599120101,4.66466652531081,3.029731253352174,0.9227279091675802,-0.1321363386951817,-1.0771621634259767,-2.1877884103934537,-0.4897321083598984,-1.5508422526398862,-1.1672208408603353,-2.4458447328108015,-1.154222352339421,-1.133090599120101,0.0,0.0,0.0
94328.1310174,4484122,200.0,0.014299999998911517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5077707658871837,0.6248581491015571,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.656362858038411,3.0322112085993265,0.9269191054187161,-7.88183401253461,-62.0133880931027,-126.02569628617583,1.9847737133752024,-0.48194559436477896,-1.5264580660464009,-1.173448298809731,-2.5652495931569543,-1.107921044503535,-1.1508397984438208,4.656362858038411,3.0322112085993265,0.9269191054187161,-0.13756395461440496,-1.0823378025416899,-2.199563342312158,-0.48194559436477896,-1.5264580660464009,-1.173448298809731,-2.5652495931569543,-1.107921044503535,-1.1508397984438208,0.0,0.0,0.0
94328.1371037,4484128,200.0,0.014687699997011805,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,3.4832004779191448,0.2566165921147826,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.607178092526083,3.046720270019043,0.951318413214629,-9.782936436827109,-63.94830027766236,-129.9319127060423,1.9132500280344584,-0.438691181142277,-1.3905230625182394,-1.2387579787701657,-2.895301400168404,-1.017792067069356,-1.175593466691309,4.607178092526083,3.046720270019043,0.951318413214629,-0.17074445133595528,-1.1161083908992122,-2.2677396801342935,-0.438691181142277,-1.3905230625182394,-1.2387579787701657,-2.895301400168404,-1.017792067069356,-1.175593466691309,0.0,0.0,0.0
