t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
227890.1481891,2324916,200.0,0.018365299998549744,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2311130337462663,1.4307464044681781,1.0939402111173049,-22.28649488402084,1.505040283909123,136.92738674857492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2311130337462663,1.4307464044681781,1.0939402111173049,-0.38897271445503545,0.02626790832936443,2.3898337349142853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227890.155312,2324917,200.0,0.019772699999521137,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8504592108425126,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2236303647852105,1.4308719519604816,1.0934878559630936,-21.98701452732994,1.7974889815848785,137.26141637256836,0.33323207678248484,0.24729889935029478,0.19505269821027887,0.10881781241042537,0.22485008322691796,0.11253961400370485,0.32540575550250117,3.2236303647852105,1.4308719519604816,1.0934878559630936,-0.38374579618573224,0.03137210099697585,2.3956636516521694,0.24729889935029478,0.19505269821027887,0.10881781241042537,0.22485008322691796,0.11253961400370485,0.32540575550250117,0.0,0.0,0.0
227890.1955225,2324918,200.0,0.019288699999378878,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.4664086585885356,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2158320856243936,1.431310259494814,1.0932953098880485,-21.59442817547701,2.223269680646553,137.68018915229268,0.6062261009032203,0.46228947522866415,0.34701584374467837,0.1826979219895417,0.4680259798369212,0.2737028461161637,0.6771614039878077,3.2158320856243936,1.431310259494814,1.0932953098880485,-0.37689387174750566,0.038803376087045205,2.402972615476088,0.46228947522866415,0.34701584374467837,0.1826979219895417,0.4680259798369212,0.2737028461161637,0.6771614039878077,0.0,0.0,0.0
227890.201814,2324924,200.0,0.03430509999998321,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,2.1730992472200628,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.170615107658081,1.4330959118192519,1.0921452161424978,-19.96741028453122,4.673152933366834,140.08336867274036,1.3090670498816908,1.0296927250373515,0.7105814669987619,0.3853095013738869,0.774930329352943,0.7124677044983698,1.5596635540700545,3.170615107658081,1.4330959118192519,1.0921452161424978,-0.34849705256164754,0.08156190513648243,2.4449160106243983,1.0296927250373515,0.7105814669987619,0.3853095013738869,0.774930329352943,0.7124677044983698,1.5596635540700545,0.0,0.0,0.0
227890.2082169,2324925,200.0,0.03023129999928642,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.9053865959603917,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1632922937094827,1.4334639123456212,1.0920278422536853,-19.744825989431746,5.08049595523633,140.39011475649616,1.344046795314929,1.0631706253211575,0.7216152753877731,0.39420984738788356,0.7551520623443753,0.7708077552761489,1.5433829565207164,3.1632922937094827,1.4334639123456212,1.0920278422536853,-0.3446122237489311,0.08867138205312841,2.4502697397535353,1.0631706253211575,0.7216152753877731,0.39420984738788356,0.7551520623443753,0.7708077552761489,1.5433829565207164,0.0,0.0,0.0
227890.2152448,2324928,200.0,0.024490900001183036,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.8090326926493443,0.4702050752373543,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1416500173754685,1.434024359192518,1.0920232567947765,-19.307742066284717,6.211009825137169,141.40781184665667,1.3964582884255425,1.1114844118658012,0.7422229245860563,0.404726183623757,0.6109503664989064,0.8006116819445752,1.546129711493559,3.1416500173754685,1.434024359192518,1.0920232567947765,-0.33698367018248154,0.10840257132236086,2.4680319047648016,1.1114844118658012,0.7422229245860563,0.404726183623757,0.6109503664989064,0.8006116819445752,1.546129711493559,0.0,0.0,0.0
227890.2215298,2324930,200.0,0.025536500001180684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6512863627444303,0.6551300195532209,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.127584360532658,1.434607063275148,1.092594995274464,-19.164946307147712,6.928599014578399,142.02422106362525,1.400927164468167,1.1282578434567105,0.7350093234291455,0.3865131993806436,0.4672938129927039,0.8094280719357617,1.5092705939050226,3.127584360532658,1.434607063275148,1.092594995274464,-0.33449141402765603,0.12092686535482766,2.4787902751405433,1.1282578434567105,0.7350093234291455,0.3865131993806436,0.4672938129927039,0.8094280719357617,1.5092705939050226,0.0,0.0,0.0
227890.2478021,2324931,200.0,0.021889599998758058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3217802390604545,0.6994400405502048,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.120389892209337,1.435042385510856,1.0930133059818519,-19.0142814869249,7.478030750345686,142.386909039148,1.4101253409891734,1.145828393767529,0.7290377851833971,0.37951900757517265,0.4506050919578305,0.908131865335174,1.5600936132336247,3.120389892209337,1.435042385510856,1.0930133059818519,-0.33186181684784266,0.13051625815891432,2.4851203744708084,1.145828393767529,0.7290377851833971,0.37951900757517265,0.4506050919578305,0.908131865335174,1.5600936132336247,0.0,0.0,0.0
227890.2540532,2324938,200.0,0.018987499999639113,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.3312981308552503,0.5898180274143344,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0709933389635125,1.4372655227174813,1.0955573517639474,-18.768945043512307,9.46540196965057,144.18918629065917,1.4137551357395048,1.1754932914573926,0.6916199998075605,0.3722645315292358,0.16457078771781503,0.7477034652586682,1.312885983562594,3.0709933389635125,1.4372655227174813,1.0955573517639474,-0.32757988813516015,0.16520242939515883,2.516576046543472,1.1754932914573926,0.6916199998075605,0.3722645315292358,0.16457078771781503,0.7477034652586682,1.312885983562594,0.0,0.0,0.0
227890.2605428,2324939,200.0,0.015206900001430768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1213582396760176,0.7503301052093497,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0639848559074636,1.4378195995133967,1.0960950456952214,-18.758686746263415,9.69564365158027,144.41469078461577,1.4127042640088756,1.1840391090345108,0.678989594533151,0.36435951523368754,0.12127341050198637,0.7083023273965025,1.2596444687467685,3.0639848559074636,1.4378195995133967,1.0960950456952214,-0.3274008470725187,0.1692209048201616,2.520511842441058,1.1840391090345108,0.678989594533151,0.36435951523368754,0.12127341050198637,0.7083023273965025,1.2596444687467685,0.0,0.0,0.0
