t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89574.6472018,2.4999899324029684e-06,3533434,200.0,0.01657621249842383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17460030617801267,0.1258937643907763,True,1.2586794019608547,2.1072523852116287,1.43119522922109,0.16322228461880828,-0.015214735115610889,-0.08041438040226412,5.495458763658619,1.1027994401328087,0.21172055035150628,0.0023362288812061975,0.09631633989553039,-0.19054033424544906,0.0,0.0,0.0,True,inside_operational_region,0.05867940196085475,estimated_actuator_state_not_measured_surface_marker,rad
89574.6548118,0.00810289999935776,3533435,200.0,0.016595987499688984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24091721626964968,0.19216859590679694,True,1.2861447051673758,2.1102622260402577,1.428482552616996,0.1633068769027055,-0.015890782364850864,-0.08140909100923155,5.481153729936231,1.1074505135239319,0.22329519813011417,0.0042510245125694434,0.05263769819286288,-0.1878327991389271,0.0,0.0,0.0,True,inside_operational_region,0.08614470516737582,estimated_actuator_state_not_measured_surface_marker,rad
89574.6606174,0.013943699988885783,3533436,200.0,0.01693818749693781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5828735815313971,0.4937139769429683,True,1.3138129259202813,2.1130996564538593,1.425600409142427,0.16248537450624623,-0.013576419855970911,-0.08296623862800612,5.477748148847594,1.1119822937187276,0.25636554195464833,-0.024606905284576073,0.11157470370396197,-0.22025223398563332,0.0,0.0,0.0,True,inside_operational_region,0.11381292592028136,estimated_actuator_state_not_measured_surface_marker,rad
89574.6666291,0.019985699997050688,3533437,200.0,0.01676974000139908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.626368517711442,0.5434130580232488,True,1.3413759770650007,2.1159311166609025,1.4226683544380159,0.16215625862403904,-0.010853660831976253,-0.08447440958475472,5.4696762180016085,1.1176872871513301,0.28880909134203075,-0.03209067891763899,0.17442349932683632,-0.24782002901390132,0.0,0.0,0.0,True,inside_operational_region,0.1413759770650007,estimated_actuator_state_not_measured_surface_marker,rad
89574.6723302,0.025699499994516373,3533439,200.0,0.016883899997945734,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49212410411535595,0.39297200156003315,True,1.3964634728948822,2.121526639385698,1.4166741695138148,0.16268314448099286,-0.006618740260015077,-0.08692982526923387,5.456421298183427,1.1263193893837409,0.3402463099345779,-0.007605532110033276,0.2348082815150129,-0.26647625996447327,0.0,0.0,0.0,True,inside_operational_region,0.1964634728948822,estimated_actuator_state_not_measured_surface_marker,rad
89574.6786728,0.03195709999999963,3533440,200.0,0.016505699999423556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6051240114784713,0.18230897037730454,True,1.4240075994774797,2.1242808996398317,1.4136805001148525,0.1625146863537874,-0.0036706446103789148,-0.08758830049027067,5.4513973202779455,1.1275828633530658,0.3665413642731695,-0.012066334060631633,0.28909653592193535,-0.25963087856416805,0.0,0.0,0.0,True,inside_operational_region,0.22400759947747972,estimated_actuator_state_not_measured_surface_marker,rad
89574.6847868,0.03811459999997169,3533441,200.0,0.01645934749764138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19421512857596035,0.24749485306089183,True,1.4514699607234656,2.1271282999964254,1.4107164858585317,0.1624542700185163,-0.002774805492487431,-0.08795798426921753,5.444366425054592,1.1301273298811993,0.3776057604786248,-0.01210887090665989,0.2683873682393751,-0.2333489670781209,0.0,0.0,0.0,True,inside_operational_region,0.2514699607234656,estimated_actuator_state_not_measured_surface_marker,rad
89574.6905628,0.0439736999978777,3533442,200.0,0.01689281749853843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40116690027811625,0.11795494661870058,True,1.4789194158011205,2.12993949005066,1.4076520513107682,0.16270900813923772,-0.0008102475015681065,-0.08827307194603184,5.437712618453929,1.1325733340117778,0.39731439645034156,-0.001617807894675664,0.28657859130246666,-0.21542092037348337,0.0,0.0,0.0,True,inside_operational_region,0.27891941580112056,estimated_actuator_state_not_measured_surface_marker,rad
89574.6961958,0.04965799998899456,3533443,200.0,0.01636164499822434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2791633622928634,0.31636701020268054,True,1.5064292605166831,2.132598573559246,1.4047127419245218,0.16171231274243025,0.0001668423537308783,-0.08825866394703352,5.436366430452008,1.1248024632427263,0.4068127244224237,-0.03457269351713247,0.27103446014847377,-0.18430206593898693,0.0,0.0,0.0,True,inside_operational_region,0.3064292605166832,estimated_actuator_state_not_measured_surface_marker,rad
89574.7022043,0.055678799995803274,3533444,200.0,0.016520884999342254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7825504325879699,0.3869152064586169,True,1.5337703059222503,2.1353211275017263,1.4016674854468925,0.16145569327121434,0.004067767283179702,-0.08842218287933612,5.425516368566197,1.1255134060821008,0.4345734619388306,-0.03735313514018007,0.35332589218832516,-0.17988406616521055,0.0,0.0,0.0,True,inside_operational_region,0.3337703059222503,estimated_actuator_state_not_measured_surface_marker,rad
