t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89573.3228273,3533169,200.0,0.014824699996097479,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40221016406332266,1.8862250905616296,1.4466937222014598,1.2537266367728213,-10.911923754421188,-4.9513210208839595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40221016406332266,1.8862250905616296,1.4466937222014598,0.021881657731640747,-0.19044899724123088,-0.086416854137632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89573.3301901,3533170,200.0,0.014920499997970182,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.35616334810246847,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39992871140187747,1.8874746701243494,1.4472002515724884,1.1997592845271958,-10.84792275779597,-5.000345689249643,0.1177877199584929,-0.1082029333116182,0.04643358583664174,-0.003161376619935624,-0.04904273516168091,0.04883701298454622,-0.03840101912465285,0.39992871140187747,1.8874746701243494,1.4472002515724884,0.020939749746371028,-0.18933196912556305,-0.08727249601531151,-0.1082029333116182,0.04643358583664174,-0.003161376619935624,-0.04904273516168091,0.04883701298454622,-0.03840101912465285,0.0,0.0,0.0
89573.3364828,3533171,200.0,0.014643999998952495,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5786488351949487,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39752338734788584,1.889011568151243,1.4481031689091515,1.193353260745464,-10.702560143343469,-5.078583732067822,0.22420721550019249,-0.20223118548135702,0.09417720841992225,-0.02240706396173408,-0.054460057706565784,0.14947737548256787,-0.09183088333997305,0.39752338734788584,1.889011568151243,1.4481031689091515,0.020827943539418747,-0.1867949128940598,-0.08863800746280504,-0.20223118548135702,0.09417720841992225,-0.02240706396173408,-0.054460057706565784,0.14947737548256787,-0.09183088333997305,0.0,0.0,0.0
89573.3422417,3533172,200.0,0.014660599998023827,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4612596014183858,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39515139090319584,1.8902835361976456,1.448691752087282,1.1385809837906644,-10.596954016646814,-5.126866044707822,0.29668521528808317,-0.2703111560041434,0.11990050119054504,-0.02403883783580251,-0.09176790175113957,0.19741528790358392,-0.10989172551425076,0.39515139090319584,1.8902835361976456,1.448691752087282,0.019871986967743283,-0.18495173827292488,-0.08948069278885029,-0.2703111560041434,0.11990050119054504,-0.02403883783580251,-0.09176790175113957,0.19741528790358392,-0.10989172551425076,0.0,0.0,0.0
89573.3482408,3533174,200.0,0.014978799998061731,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.32359328724821057,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39023864821007415,1.8929021710555711,1.450158906759322,1.088981919244397,-10.464319958070716,-5.237823923665264,0.4068662247067861,-0.3735062795236498,0.1571365106075644,-0.036623776397757504,-0.1036960504373338,0.20939802909500807,-0.14346080529528338,0.39023864821007415,1.8929021710555711,1.450158906759322,0.01900631998550173,-0.18263683725048896,-0.09141727310768699,-0.3735062795236498,0.1571365106075644,-0.036623776397757504,-0.1036960504373338,0.20939802909500807,-0.14346080529528338,0.0,0.0,0.0
89573.3542981,3533175,200.0,0.015032099996460602,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.40035014750733483,0.0009872547079553262,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38793734492131504,1.8942668294599507,1.450785609817594,1.048070542425294,-10.377194597040534,-5.293228632909535,0.4385216353833356,-0.4012817271088647,0.17276048987338127,-0.037789063583411095,-0.11604539151896934,0.22458653500230777,-0.15219229032276196,0.38793734492131504,1.8942668294599507,1.450785609817594,0.018292281758484297,-0.18111621283852353,-0.09238426770510966,-0.4012817271088647,0.17276048987338127,-0.037789063583411095,-0.11604539151896934,0.22458653500230777,-0.15219229032276196,0.0,0.0,0.0
89573.3634384,3533176,200.0,0.014950599997973768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22649231450602633,0.24052474127227463,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38566219836132154,1.895333210469445,1.4510101105905289,0.9963484785322895,-10.365632890889877,-5.322491227021609,0.4519447552381192,-0.41732944650342363,0.172203458018431,-0.020884537698594954,-0.12986065211578063,0.19358054388701385,-0.14368998979954353,0.38566219836132154,1.895333210469445,1.4510101105905289,0.01738956144762449,-0.18091442299904648,-0.09289499632004006,-0.41732944650342363,0.172203458018431,-0.020884537698594954,-0.12986065211578063,0.19358054388701385,-0.14368998979954353,0.0,0.0,0.0
89573.3696148,3533178,200.0,0.014730599999893457,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31687099639374844,0.1090478377614317,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38094721285245914,1.898059386915673,1.4523075974494644,0.9762710588315883,-10.223821625597289,-5.430532415890078,0.49448739162263416,-0.4542453026176269,0.19301100356355752,-0.03042594332087868,-0.11175037350755684,0.20860230019042908,-0.15734233431323,0.38094721285245914,1.898059386915673,1.4523075974494644,0.01703914436854248,-0.17843934950327167,-0.09478067079356389,-0.4542453026176269,0.19301100356355752,-0.03042594332087868,-0.11175037350755684,0.20860230019042908,-0.15734233431323,0.0,0.0,0.0
89573.3757601,3533179,200.0,0.01509769999756827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48850962457950486,0.5060386746807909,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3786682427807313,1.8994262611766752,1.4527053357385875,1.0947028233021516,-10.184593995729406,-5.518301721427445,0.5037536515916123,-0.4616193685729028,0.2002868840876511,-0.023674123272000053,-0.03326696471107163,0.1957444654845811,-0.181778391798166,0.3786682427807313,1.8994262611766752,1.4527053357385875,0.01910616859750025,-0.17775469820432344,-0.09631253415737984,-0.4616193685729028,0.2002868840876511,-0.023674123272000053,-0.03326696471107163,0.1957444654845811,-0.181778391798166,0.0,0.0,0.0
89573.382042,3533180,200.0,0.015038799996546004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21764196617368534,0.21239025454002722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3764047711162939,1.9005843405891034,1.453136158870801,1.0512450014764874,-10.176852532278291,-5.5553192949732155,0.5062919463128974,-0.4659729765942129,0.19704315027695454,-0.019357606106241376,-0.05681283258861415,0.167225174010316,-0.1727590752583648,0.3764047711162939,1.9005843405891034,1.453136158870801,0.018347686520897355,-0.1776195841781787,-0.09695861269685269,-0.4659729765942129,0.19704315027695454,-0.019357606106241376,-0.05681283258861415,0.167225174010316,-0.1727590752583648,0.0,0.0,0.0
