t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92776.3895317,1.4499993994832039e-05,4173780,200.0,0.015489922500391528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4674356040507351,0.4079387536777703,True,1.268181547755534,2.035188839036642,1.3791764417225965,0.24335540659169874,0.11320480760614737,-0.1039084363464724,5.269478865657472,0.9540482394771675,0.5553607660741561,0.2883222284466618,0.5688726672738421,-0.49635734974337553,0.0,0.0,0.0,True,inside_operational_region,0.06818154775553409,estimated_actuator_state_not_measured_surface_marker,rad
92776.398217,0.011990899991360493,4173781,200.0,0.015171722500353623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7527042633015448,0.1943561909098151,True,1.2949280766318911,2.036154154971974,1.378327307277874,0.2453212707079011,0.11607021701309828,-0.10514626048980391,5.261364417985115,0.9553268741241205,0.568549420367012,0.3105179673668814,0.5568206054379966,-0.47650884979277414,0.0,0.0,0.0,True,inside_operational_region,0.09492807663189118,estimated_actuator_state_not_measured_surface_marker,rad
92776.4042213,0.018009999999776483,4173783,200.0,0.01563370249787044,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8961743760339473,0.1958140334480432,True,1.3480660473253199,2.0375764878926512,1.3768310995485316,0.24949959191385096,0.12284756207634961,-0.10879199864240485,5.235608480644805,0.9484232783540921,0.593161417320831,0.355189448621477,0.5602668770484858,-0.4884852173441102,0.0,0.0,0.0,True,inside_operational_region,0.14806604732531992,estimated_actuator_state_not_measured_surface_marker,rad
92776.4102993,0.02409919998899568,4173784,200.0,0.015685502499399484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0715461511123008,0.30574137750636426,True,1.3745680804214286,2.038134983454362,1.3760369058080912,0.25127430411996077,0.12746606492175117,-0.11063787404569014,5.222046612463885,0.9459636784230109,0.6154682883663818,0.36282922037775617,0.6009139073250298,-0.504361597689269,0.0,0.0,0.0,True,inside_operational_region,0.17456808042142868,estimated_actuator_state_not_measured_surface_marker,rad
92776.4167585,0.030588399997213855,4173785,200.0,0.015872537498406926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0945695700194848,0.3703558938232302,True,1.4009501243268878,2.0387775434008684,1.3753677157381963,0.2533455091636152,0.13127113230231258,-0.11372552684907244,5.20509703335675,0.9546200788649548,0.6240048304268319,0.38467645019867447,0.5981023044401873,-0.550797177405401,0.0,0.0,0.0,True,inside_operational_region,0.20095012432688786,estimated_actuator_state_not_measured_surface_marker,rad
92776.4227864,0.036579499996150844,4173786,200.0,0.016007469996645235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7808947027296825,0.12422206805749794,True,1.427295910063986,2.0394164803823607,1.3747912065037293,0.25447444051644164,0.13436501539349743,-0.11567856374156182,5.191130281781722,0.9574893966508446,0.6282680663333974,0.36681512398218036,0.5820319077226769,-0.5473615944750533,0.0,0.0,0.0,True,inside_operational_region,0.22729591006398597,estimated_actuator_state_not_measured_surface_marker,rad
92776.4286981,0.04255669999110978,4173788,200.0,0.015966474996133333,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.310103295441832,4.424911197673519,True,1.4800688459889546,2.0408926782273684,1.3723683330552234,0.21822053705430644,0.15647394518554014,-0.1118654671581667,5.1550850188621204,0.9422281635832827,0.8149486177188621,0.3803310676939559,0.5766665198406556,-0.535337763753309,0.0,0.0,0.0,True,inside_operational_region,0.28006884598895465,estimated_actuator_state_not_measured_surface_marker,rad
92776.4348071,0.04869729999336414,4173789,200.0,0.01608797500088564,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.9349079155196165,6.389547886744922,True,1.5060815133923513,2.0407736871713564,1.3734715446972712,0.25465456718387536,0.1449582279433077,-0.11839352737265818,5.1580618534890155,0.9260802866842323,0.6352915713106689,0.3894780483716128,0.5748408346142662,-0.5341925678873931,0.0,0.0,0.0,True,inside_operational_region,0.30608151339235135,estimated_actuator_state_not_measured_surface_marker,rad
92776.4407892,0.054696399995009415,4173790,200.0,0.015783187497128454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7262532544853755,0.47951124185523925,True,1.532027138767377,2.0411869964376415,1.3729812197818718,0.2552588129623241,0.14853991917935305,-0.11828854102951958,5.136598558373197,0.921274908174867,0.6532473080706319,0.34419277291839173,0.5954384202370082,-0.4719181231338202,0.0,0.0,0.0,True,inside_operational_region,0.332027138767377,estimated_actuator_state_not_measured_surface_marker,rad
92776.4467107,0.06063529998937156,4173791,200.0,0.015881287498324598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2800221153968563,0.5827677582930212,True,1.557958179862887,2.0415752869460144,1.3724292338274333,0.25599195382889395,0.15489736471498716,-0.118315886980084,5.115693925985988,0.9224026045429314,0.6872513405626086,0.311401533879729,0.7010044048139717,-0.4477185670028884,0.0,0.0,0.0,True,inside_operational_region,0.357958179862887,estimated_actuator_state_not_measured_surface_marker,rad
92776.4527461,0.06661889998940751,4173792,200.0,0.015659632498892705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0812345940276633,0.30640165609183045,True,1.583836701977325,2.0418234455635917,1.3720439504865325,0.25698657528318014,0.16018739234465462,-0.11868652272314861,5.0983389512293815,0.9175925829115867,0.7086806560908333,0.29459280735156634,0.7516430365337948,-0.42963394359635726,0.0,0.0,0.0,True,inside_operational_region,0.383836701977325,estimated_actuator_state_not_measured_surface_marker,rad
