t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92773.8901292,4171262,200.0,0.014131499996437924,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.412625640212835,2.1040833985988385,0.08312729528356844,-2.022213657031555,1.7355979224647609,-8.550264073570508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.412625640212835,2.1040833985988385,0.08312729528356844,-0.03529428649399602,0.030291898237783332,-0.14923025999878803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92773.8968381,4171265,200.0,0.01487519999500364,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.6587909759661448,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.416687387388857,2.105041225395294,0.08685312541013443,-0.8862327300681674,1.0622881235084942,-9.060494857562212,0.1974854613189746,0.1386839002817524,0.05795775852875577,-0.12809442400562018,0.7075555677444623,-0.40673031427893314,-0.3247002694181028,6.416687387388857,2.105041225395294,0.08685312541013443,-0.015467679078627672,0.0185404253600554,-0.15813546712447524,0.1386839002817524,0.05795775852875577,-0.12809442400562018,0.7075555677444623,-0.40673031427893314,-0.3247002694181028,0.0,0.0,0.0
92774.0245726,4173307,200.0,0.012716399996861583,10.21,vicon_frame_time,2042,200.0,False,0.45,3,False,so3_window,0.23686836056962424,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.208665371839321,2.511973606811972,1.252295932118123,-126.29879258601979,-17.40333558855904,-60.20598687515321,0.6199377685874861,-0.3554370566386135,0.30726946724587345,-0.40444135568429157,-0.20749702606718867,0.08061304873154468,-0.08095147179897078,0.208665371839321,2.511973606811972,1.252295932118123,-2.204329771919449,-0.30374550684986046,-1.0507927003839157,-0.3554370566386135,0.30726946724587345,-0.40444135568429157,-0.20749702606718867,0.08061304873154468,-0.08095147179897078,0.0,0.0,0.0
92774.0308507,4173308,200.0,0.012862899999163346,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,11.138361461894167,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21112739807162928,2.5075409893917033,1.251788454534213,-128.50323563171784,-15.02008157328218,-59.73882279381691,0.4050490980091722,-0.05558316330926076,0.28952505520826893,-0.2777598353996288,-1.4947784053685915,-1.2706957011463702,1.1943970272761004,0.21112739807162928,2.5075409893917033,1.251788454534213,-2.2428045612395717,-0.262149877371904,-1.0426391490175426,-0.05558316330926076,0.28952505520826893,-0.2777598353996288,-1.4947784053685915,-1.2706957011463702,1.1943970272761004,0.0,0.0,0.0
92774.0368219,4173309,200.0,0.013375700000324287,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,7.590254173806542,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21241358806059463,2.5017637935767336,1.2514623321693465,-129.98973335096724,-13.424814154072488,-59.70101374163422,0.44850128292255925,0.20481123556771652,0.31686935011493267,-0.24248623368378486,-2.308441075915866,-1.7932660280121975,1.8693670760770655,0.21241358806059463,2.5017637935767336,1.2514623321693465,-2.2687488407638603,-0.23430720845690223,-1.0419792565698964,0.20481123556771652,0.31686935011493267,-0.24248623368378486,-2.308441075915866,-1.7932660280121975,1.8693670760770655,0.0,0.0,0.0
92774.0786762,4173316,200.0,0.012989699996978743,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,2.2238244662493423,1.3298163129196716,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21941535306794524,2.4520805011881004,1.2599914360971813,-128.60729914486586,-11.676325294933811,-56.12699564390489,1.2652544320338817,1.0365913436862844,0.6995679467682746,-0.19222864466687808,-0.20687581469278182,-1.8585700090022605,0.4433762295327117,0.21941535306794524,2.4520805011881004,1.2599914360971813,-2.244620812175197,-0.20379032093049299,-0.9796008732386552,1.0365913436862844,0.6995679467682746,-0.19222864466687808,-0.20687581469278182,-1.8585700090022605,0.4433762295327117,0.0,0.0,0.0
92774.085089,4173319,200.0,0.013496100000338629,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,7.132899717782164,3.133713629098253,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22296838438407018,2.434597882743848,1.2585797826334042,-132.99668172102812,-7.337833134849699,-55.564498043021125,1.2164159294126713,1.080324658412922,0.49636661113486785,-0.2572674349862092,-2.1090612245288356,-2.6249096810720873,1.6175913832647226,0.22296838438407018,2.434597882743848,1.2585797826334042,-2.3212299902588995,-0.12806934816506432,-0.9697834380686645,1.080324658412922,0.49636661113486785,-0.2572674349862092,-2.1090612245288356,-2.6249096810720873,1.6175913832647226,0.0,0.0,0.0
92774.091588,4173320,200.0,0.01403289999871049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,8.152180465210492,1.1503066039662075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22396507179971215,2.429175717538143,1.2583220804187363,-134.69031963744823,-5.718295761850809,-55.38554030855674,1.1905846292219824,1.0662837872080726,0.45502475875063975,-0.2710776888657143,-2.7309944520909424,-2.9147284169437415,1.9559294549375572,0.22396507179971215,2.429175717538143,1.2583220804187363,-2.3507895482370467,-0.09980308864713416,-0.9666600363803513,1.0662837872080726,0.45502475875063975,-0.2710776888657143,-2.7309944520909424,-2.9147284169437415,1.9559294549375572,0.0,0.0,0.0
92774.0975452,4173322,200.0,0.013919900000473717,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2121395198799605,9.009510821535411,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22657090154618942,2.4146997223858344,1.260970742334488,-133.66174313853452,-5.8279639244003105,-53.96325554051692,1.3066397145819018,1.1467158428688504,0.5721964330150462,-0.25483595013481375,-1.3158843363887476,-2.536414873059661,0.8257141385558464,0.22657090154618942,2.4146997223858344,1.260970742334488,-2.332837501722367,-0.10171715916823532,-0.9418364842770925,1.1467158428688504,0.5721964330150462,-0.25483595013481375,-1.3158843363887476,-2.536414873059661,0.8257141385558464,0.0,0.0,0.0
92774.1042723,4173323,200.0,0.013855099998181686,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,10.581024851283848,1.6312222565105112,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2274434274971977,2.409467928679181,1.2601619941093445,-136.02202049365775,-3.922059758230302,-53.92325388427643,1.249020174236231,1.1099705901573576,0.4936845608615974,-0.29033125736255794,-2.096605757602826,-2.912075036159688,1.4580342496714154,0.2274434274971977,2.409467928679181,1.2601619941093445,-2.3740321128295303,-0.06845285624109154,-0.941138323669445,1.1099705901573576,0.4936845608615974,-0.29033125736255794,-2.096605757602826,-2.912075036159688,1.4580342496714154,0.0,0.0,0.0
