t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90184.7838472,3655461,200.0,0.014929499997379025,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.041559303598929,2.716273136529245,0.12247670180438983,0.3571683963820986,-17.366767080157413,-25.827754750091096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041559303598929,2.716273136529245,0.12247670180438983,0.006233764500935823,-0.3031072659757088,-0.45077935878669484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90184.7904605,3655462,200.0,0.014808399999310495,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.262951673908522,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.038310173722982,2.7200476332914008,0.12556327341992626,0.1949859194798652,-18.07243257254014,-26.371657350063707,0.2604221279305258,-0.23640114837262108,0.08592832526300352,-0.06745742866033819,-0.25422611312010324,-0.5493376050457237,-0.39926885123672085,6.038310173722982,2.7200476332914008,0.12556327341992626,0.003403146289952197,-0.3154234522354944,-0.4602722499663745,-0.23640114837262108,0.08592832526300352,-0.06745742866033819,-0.25422611312010324,-0.5493376050457237,-0.39926885123672085,0.0,0.0,0.0
90184.7964732,3655463,200.0,0.014852399999654153,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.707031283303465,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.035059767546786,2.7237928687491286,0.1281119734838235,0.01224703074945391,-18.387823578872446,-27.001378981747187,0.4500076350556075,-0.414440284716053,0.1479699652180905,-0.0940798140207285,-0.49230386812383536,-0.6727541009140151,-0.7740759925009814,6.035059767546786,2.7237928687491286,0.1281119734838235,0.00021375101017095943,-0.3209280637271714,-0.47126296581028226,-0.414440284716053,0.1479699652180905,-0.0940798140207285,-0.49230386812383536,-0.6727541009140151,-0.7740759925009814,0.0,0.0,0.0
90184.8025533,3655464,200.0,0.014876199998980155,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.4862862330818762,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.031736793703168,2.727904579498905,0.13064566433013075,-0.10495604011195736,-18.554736564257208,-27.647699548267116,0.6101955315293164,-0.5640229965725341,0.20545437920044424,-0.10956798849592966,-0.63266616621902,-0.6523409488074106,-1.0777017593038059,6.031736793703168,2.727904579498905,0.13064566433013075,-0.0018318284698088938,-0.3238412448864687,-0.4825433877194101,-0.5640229965725341,0.20545437920044424,-0.10956798849592966,-0.63266616621902,-0.6523409488074106,-1.0777017593038059,0.0,0.0,0.0
90184.8085916,3655465,200.0,0.014199699999153381,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.465593748463487,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0279256687767795,2.731932233298767,0.13359309260633323,-0.3735211271231639,-19.0111511875205,-28.40545971522756,0.7534552062831025,-0.7053682594891268,0.23220231698241783,-0.12740663392613844,-0.8896693190021234,-0.8590963983311466,-1.396196294248735,6.0279256687767795,2.731932233298767,0.13359309260633323,-0.006519173494059505,-0.33180718281666266,-0.4957687975733318,-0.7053682594891268,0.23220231698241783,-0.12740663392613844,-0.8896693190021234,-0.8590963983311466,-1.396196294248735,0.0,0.0,0.0
90184.8147108,3655466,200.0,0.014825699996436015,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.331883001625866,1.62249269267151,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.023642024213569,2.7360434204419253,0.13577039232377955,-0.8590554368695676,-19.47901829147694,-29.29948249802845,0.8648046391267924,-0.8251119249496481,0.2400090863732075,-0.09732940778308546,-1.1953082220298443,-0.9828120000866278,-1.6574682733214015,6.023642024213569,2.7360434204419253,0.13577039232377955,-0.014993345830532245,-0.3399730042424731,-0.5113724387210494,-0.8251119249496481,0.2400090863732075,-0.09732940778308546,-1.1953082220298443,-0.9828120000866278,-1.6574682733214015,0.0,0.0,0.0
90184.8207636,3655468,200.0,0.014256399997975677,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4576561783145445,0.5334923180817397,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.01562100275838,2.744765799988797,0.1413498867666797,-1.4891707883483993,-20.201587415490927,-30.832435747134078,1.040592693340641,-1.0005715632830119,0.2683238868281571,-0.09844791486237703,-1.436043869526359,-1.0499008813274724,-1.919579353835205,6.01562100275838,2.744765799988797,0.1413498867666797,-0.025990933381199177,-0.3525842145297684,-0.5381275201970874,-1.0005715632830119,0.2683238868281571,-0.09844791486237703,-1.436043869526359,-1.0499008813274724,-1.919579353835205,0.0,0.0,0.0
90184.8268082,3655469,200.0,0.014128199996775948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1558072185069705,0.10039689469307334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0115045686733914,2.749333427714751,0.14429643701060346,-1.7100028901747162,-20.538641785815667,-31.568516057929305,1.1123741034756145,-1.0725625710066602,0.2778604879239666,-0.09888997223892415,-1.4742392432494822,-1.0597230268745903,-2.006426031738841,6.0115045686733914,2.749333427714751,0.14429643701060346,-0.02984518065216779,-0.35846692305017136,-0.5509745451795673,-1.0725625710066602,0.2778604879239666,-0.09888997223892415,-1.4742392432494822,-1.0597230268745903,-2.006426031738841,0.0,0.0,0.0
90184.8329642,3655471,200.0,0.013768500000878703,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.5209466916356873,0.24526320416931907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.002616461027962,2.758803195562197,0.15026454046380444,-2.3034244451945147,-21.319170004696737,-33.13230332309669,1.237551957939423,-1.2038157205853155,0.2750829289028154,-0.0818042889927264,-1.6331646371611659,-1.1226544795161835,-2.1809568156742527,6.002616461027962,2.758803195562197,0.15026454046380444,-0.04020234063956796,-0.372089710374373,-0.5782677817574959,-1.2038157205853155,0.2750829289028154,-0.0818042889927264,-1.6331646371611659,-1.1226544795161835,-2.1809568156742527,0.0,0.0,0.0
90184.8389422,3655472,200.0,0.013840700001310324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5870235593822453,0.1396323508165408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.998306196023555,2.7638042634973923,0.15367662956876,-2.5812077009097063,-21.721375109293366,-33.94003576586056,1.292518767682094,-1.258529949849932,0.28097292221694053,-0.08809850805796393,-1.6949592900894428,-1.1506953528013586,-2.2642046533621265,5.998306196023555,2.7638042634973923,0.15367662956876,-0.04505057305870741,-0.37910951371791235,-0.592365372358902,-1.258529949849932,0.28097292221694053,-0.08809850805796393,-1.6949592900894428,-1.1506953528013586,-2.2642046533621265,0.0,0.0,0.0
