t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90191.3830138,1.9999861251562834e-06,3656781,200.0,0.015079017497970042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26471387029489035,0.1661742226115561,True,1.2743230482541623,2.1093066467797463,1.3893740868843747,0.15463956260789624,-0.010339708621155186,-0.0290057994589068,5.128840145217128,0.6304765112587883,0.3885228969001643,0.04670444697953006,0.22167784862299902,-0.006544076451760472,0.0,0.0,0.0,True,inside_operational_region,0.07432304825416236,estimated_actuator_state_not_measured_surface_marker,rad
90191.3901823,0.009397999994689599,3656782,200.0,0.015399417500207917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2608330688243765,0.11131423629181,True,1.2999288197776755,2.11124786502454,1.3863570441852233,0.15557972825055222,-0.00946295745143999,-0.0287952675511991,5.125156879749949,0.6270484503885441,0.40872190137719666,0.07032978244073114,0.21468950961745828,-0.0030350279096470786,0.0,0.0,0.0,True,inside_operational_region,0.09992881977767554,estimated_actuator_state_not_measured_surface_marker,rad
90191.3961946,0.01547319999372121,3656783,200.0,0.015700002495337054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45159128849826247,0.21693440355180627,True,1.3255275102032469,2.113116774834066,1.383343142661379,0.15749407119723902,-0.008268469710799753,-0.028896772759927636,5.121634278373151,0.6234601651732944,0.42644388611323564,0.1223919449269828,0.21771003373979028,-0.012078898905654832,0.0,0.0,0.0,True,inside_operational_region,0.12552751020324693,estimated_actuator_state_not_measured_surface_marker,rad
90191.4025093,0.021740899988799356,3656784,200.0,0.015021502494833208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4746718816188519,0.24684971549140305,True,1.3511141401306048,2.114844482475628,1.3802873884871834,0.15865543341936306,-0.006211647426421774,-0.029136753816048078,5.117837625684285,0.6163820766961289,0.4488391799539846,0.14064826187292273,0.24787313616874976,-0.028758580208064155,0.0,0.0,0.0,True,inside_operational_region,0.15111414013060487,estimated_actuator_state_not_measured_surface_marker,rad
90191.408498,0.027695199998561293,3656786,200.0,0.014917802498375028,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.38894417076451676,0.131181788287605,True,1.4021888888577205,2.118567369832816,1.3740659408028852,0.16090461265316014,-0.0031491625129711487,-0.029978094518963605,5.107901609025829,0.6207434948223973,0.48273419496958736,0.16550130701766183,0.26004808606737406,-0.059286435697472155,0.0,0.0,0.0,True,inside_operational_region,0.20218888885772057,estimated_actuator_state_not_measured_surface_marker,rad
90191.4144836,0.03373859998828266,3656787,200.0,0.015127502498061591,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45477484419484865,0.30167009126390976,True,1.427707361432247,2.120327684504236,1.3709942418737628,0.16095799998475036,-0.0009512374661717615,-0.030558530953107343,5.102939429583411,0.6195952444176025,0.4992901729877416,0.13965649136407485,0.2859251450157769,-0.0802438266313504,0.0,0.0,0.0,True,inside_operational_region,0.22770736143224712,estimated_actuator_state_not_measured_surface_marker,rad
90191.4201061,0.03941689999192022,3656788,200.0,0.014721292495983765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32621038841483296,0.2113136683976693,True,1.4531447837175344,2.122086945103627,1.3678867105830568,0.16099320541714102,0.000676413377405094,-0.030459320120883593,5.095791524220785,0.615956954494433,0.5137915533628095,0.11755337364613302,0.29235488658666875,-0.07230128675681671,0.0,0.0,0.0,True,inside_operational_region,0.25314478371753446,estimated_actuator_state_not_measured_surface_marker,rad
90191.4261467,0.04546629999822471,3656789,200.0,0.015006292501516985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6094709345535495,0.3672789946607203,True,1.4785164166124756,2.1238585677893087,1.3647420771903491,0.16066533710676723,0.0036943911051294798,-0.0307259011914911,5.0859966155324345,0.6168093071498261,0.5353387100455588,0.08705024282720897,0.3415093335874575,-0.0851326439306016,0.0,0.0,0.0,True,inside_operational_region,0.2785164166124756,estimated_actuator_state_not_measured_surface_marker,rad
90191.4322057,0.05145289999200031,3656790,200.0,0.015236572497568643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6880137963111934,0.28434310644959,True,1.503973911349474,2.125464276987794,1.3617125147102396,0.1605676255507409,0.00713235061653128,-0.030655990506808006,5.081839347797253,0.6090617063042114,0.5537976128881622,0.069271397437543,0.3980900008234134,-0.08697101773970377,0.0,0.0,0.0,True,inside_operational_region,0.30397391134947394,estimated_actuator_state_not_measured_surface_marker,rad
90191.4378849,0.057110599998850375,3656791,200.0,0.014748714999543512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5603952635836743,0.15790284038674127,True,1.5293449232362972,2.127199222968026,1.3586996499587694,0.1600985991205195,0.009828947508852881,-0.03125952367451834,5.074204134306512,0.6115528173366872,0.5662851609200342,0.04226134253020855,0.41726460037186525,-0.10668590571045777,0.0,0.0,0.0,True,inside_operational_region,0.32934492323629727,estimated_actuator_state_not_measured_surface_marker,rad
