t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303783.1071416,1.109996810555458e-05,4902619,200.0,0.014601452501630932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5198497231893497,0.46252155932052197,True,1.297164265941956,2.0628614719851135,1.695168493618487,-0.0040126613618407525,0.1895813324170681,-0.1729961705484433,4.913531561650992,1.829323542031284,0.536330162895844,0.0913097597080248,1.1451906571303663,-0.7657278303775082,0.0,0.0,0.0,True,inside_operational_region,0.09716426594195604
303783.115253,0.008129199966788292,4902620,200.0,0.014457254996622931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6491555149884862,0.6097881665271082,True,1.3227349718806773,2.0676202243394606,1.6971953881570918,-0.001970939617828016,0.19619432541150772,-0.17710431846447827,4.891310485112813,1.8475071319851486,0.5616488935245174,0.17040239819338315,1.1751608749727593,-0.771845707314727,0.0,0.0,0.0,True,inside_operational_region,0.12273497188067739
303783.1215273,0.014163399988319725,4902622,200.0,0.014387930001685601,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2547628476086394,0.6872945489260459,True,1.3734056793769005,2.077103041089678,1.7019809609612888,0.003271360527553391,0.20460543731698877,-0.1838263399931499,4.846958560579501,1.8742813740123563,0.5556103423243747,0.31489181991131565,1.0760517780074725,-0.7384972824249548,0.0,0.0,0.0,True,inside_operational_region,0.17340567937690055
303783.1278752,0.020707199990283698,4902623,200.0,0.01479272999902649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4423336874215724,0.6537758108482618,True,1.3985865804148823,2.0819808056577562,1.7046477181664514,0.007716409276261604,0.20853061281035945,-0.18711868846219115,4.824276226841626,1.8942085654340473,0.5394449250231433,0.4330921283997722,1.0269547084785051,-0.7235429329410844,0.0,0.0,0.0,True,inside_operational_region,0.1985865804148823
303783.1349151,0.027201099961530417,4902624,200.0,0.014545335001531188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.541284126553976,0.30503627373873315,True,1.423658733438507,2.0866543435779263,1.7072350832059926,0.010913537841687138,0.21456889224422682,-0.1900746552210073,4.800579798979962,1.9016547285053635,0.5442038914444043,0.48817253453794196,1.0561667866348006,-0.701157918630384,0.0,0.0,0.0,True,inside_operational_region,0.22365873343850695
303783.1408754,0.033726399997249246,4902625,200.0,0.014705689999690243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4066683333533903,0.02306898700072002,True,1.4486554908570728,2.0913732285516318,1.7096974401142424,0.013287531492541138,0.22008182847334856,-0.1932643507958569,4.775263948771773,1.9130407992781302,0.5559894563023028,0.5088695363767803,1.062634006866782,-0.6903361506822328,0.0,0.0,0.0,True,inside_operational_region,0.24865549085707284
303783.1471473,0.04000169999198988,4902626,200.0,0.014387380002190843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.358341751047096,0.22577399571558465,True,1.473592300524539,2.0961366192336723,1.7121337187970866,0.015998523582852364,0.2245903014224,-0.19700347653316808,4.74987612637779,1.9297675953434725,0.5641327391781714,0.5419092905715279,1.03401317234694,-0.6990377307913079,0.0,0.0,0.0,True,inside_operational_region,0.2735923005245391
303783.1532067,0.046031299978494644,4902628,200.0,0.014609860001288298,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.227931106894716,0.26119724452779586,True,1.5233380619172983,2.1054781848886477,1.71699534340579,0.018565431795719345,0.23308657393565912,-0.20492678694590305,4.704580231178668,1.9570427633351772,0.5861443975035137,0.5106537350313202,0.9753879843837295,-0.7248780799857069,0.0,0.0,0.0,True,inside_operational_region,0.3233380619172983
303783.1598,0.05260739999357611,4902629,200.0,0.014734960000710971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.219654935340899,0.3330923150050804,True,1.5480695235029636,2.110192907934416,1.7194758123619283,0.01937523145310527,0.23765440806261484,-0.20870073586251525,4.680151259282156,1.9719380423075805,0.5971264231762776,0.48187331674435563,0.9627358192437985,-0.729261427289879,0.0,0.0,0.0,True,inside_operational_region,0.3480695235029636
303783.1657395,0.05853119998937473,4902631,200.0,0.01430955250209827,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.115809970889033,0.5771004756172996,True,1.5972398460152393,2.1195127750725726,1.7242566246875104,0.018206941745851246,0.24694377133834866,-0.21505763684099222,4.630335674913948,1.9898495028897487,0.6341211132586684,0.3496677329018823,0.9492353014070408,-0.7011735890603135,0.0,0.0,0.0,True,inside_operational_region,0.3972398460152393
