t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303783.1085983,1.109996810555458e-05,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303783.1282468,0.020707199990283698,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303783.153681,0.046031299978494644,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303783.178397,0.07055889995535836,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303783.203845,0.09574709995649755,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303783.224337,0.11604649998480454,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303783.2445302,0.13630969997029752,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303783.2657053,0.15685379999922588,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303783.2853428,0.1772666999604553,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303783.3115804,0.20395499997539446,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303783.3385615,0.23024969996185973,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303783.3632326,0.2556578000076115,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303783.3881093,0.28030859999125823,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303783.412966,0.3053440999938175,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303783.437636,0.3300118999904953,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303783.462225,0.35463069996330887,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303783.4868005,0.37915239995345473,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303783.5112391,0.4036101999809034,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303783.5359087,0.4284355999552645,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303783.5606752,0.4532001999905333,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303783.5851536,0.4777168000000529,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303783.6099362,0.5024357999791391,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303783.6339013,0.5264434999553487,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303783.6577681,0.5501288999803364,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303783.6821928,0.574496699962765,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303783.7062157,0.598739699984435,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303783.7308067,0.6233469999860972,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303783.7551729,0.6477444999618456,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303783.784609,0.6771423000027426,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303783.8085897,0.7011333999689668,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303783.8323217,0.7249137999606319,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303783.8563757,0.7489114999771118,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303783.880813,0.773291599994991,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303783.9052443,0.7977726999670267,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303783.9295017,0.8219992999802344,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303783.9540373,0.8465322999982163,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303783.9787054,0.8710970999673009,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303784.0031791,0.8954189000069164,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303784.0273293,0.9198195000062697,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303784.051585,0.9441476999782026,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303784.075798,0.9682632999611087,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303784.0983959,0.9907683999626897,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303784.1229305,1.0154489999986254,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303784.1477034,1.0401917999843135,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303784.1721069,1.0645845999824814,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303784.2053774,1.0978237999952398,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
