t_host_s,event,reason
250583.9112312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250584.4174376,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250584.9217464,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250585.4773758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250585.9592826,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250586.4730622,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250586.9628185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250587.4669896,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250587.9733776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250588.5388878,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250589.0415573,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250589.54551,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250590.050794,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250590.5552991,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250591.0548013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250591.5603327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250592.1032799,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250592.6058163,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250593.1740511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250593.7048423,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250594.2525449,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250594.7940912,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250595.2967446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250595.7993344,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250596.3167073,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250597.1859184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250597.6942285,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250599.6803749,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250600.3110924,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250601.6622528,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250602.1650631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250602.6653116,vicon_invalid_waiting_for_launch,vicon_subject_occluded
