t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250596.2957803,6866135,200.0,0.02519887750323262,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.668137659600509,4.818526984744467,0.846943233159779,-113.52814626242134,-27.220227866105184,170.96380689155257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668137659600509,4.818526984744467,0.846943233159779,-1.9814399459649468,-0.47508259940664566,2.9838813320013644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250596.3041087,6866137,200.0,0.022488250006873628,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.480467681752482,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.644564090711275,4.813841309571526,0.8550662951392264,-113.19885510897716,-24.675606249719465,170.65429011230518,1.0023238679538446,0.6737647673296062,0.4776047907735217,0.5679681667183631,0.13362941725892827,-0.5196269153776574,1.686860173579353,5.644564090711275,4.813841309571526,0.8550662951392264,-1.975692731139656,-0.4306705739832948,2.978479245113329,0.6737647673296062,0.4776047907735217,0.5679681667183631,0.13362941725892827,-0.5196269153776574,1.686860173579353,0.0,0.0,0.0
250596.3107305,6866138,200.0,0.0258876500037252,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.669239310301881,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.632758030930888,4.812220074121562,0.8582924924324292,-113.08975779364783,-23.629201296008983,170.601643786789,1.3271687840621396,0.9391744978825332,0.6089877180254905,0.7130653568994748,0.1718507041326013,-0.6889341972158723,2.073037314106149,5.632758030930888,4.812220074121562,0.8582924924324292,-1.9737886237820728,-0.412407362231868,2.977560393393995,0.9391744978825332,0.6089877180254905,0.7130653568994748,0.1718507041326013,-0.6889341972158723,2.073037314106149,0.0,0.0,0.0
250596.4240676,6866158,200.0,0.03637203250062259,0.1,vicon_frame_time,20,200.0,False,0.6,4,False,so3_window,2.1196663514565195,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.416135831375681,4.75411311059153,0.9209211040306704,-111.50200908800656,-12.06527115060905,166.71583429659046,2.321996236847359,1.7953396361653857,0.5630818895855406,1.360647235828455,0.06855094925267768,-0.17052945961590515,2.111723424151067,5.416135831375681,4.75411311059153,0.9209211040306704,-1.9460771811743542,-0.21057870672401258,2.9097402236847882,1.7953396361653857,0.5630818895855406,1.360647235828455,0.06855094925267768,-0.17052945961590515,2.111723424151067,0.0,0.0,0.0
250596.4309398,6866162,200.0,0.02418956000010114,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,3.107190536249869,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3735565584057055,4.741558681985646,0.9309751822644616,-110.46123552634448,-8.667315137045968,166.238917986318,2.2918828965892293,1.8293370928941215,0.39499758145235164,1.3229625553607751,0.5533116721166305,-0.49323117134209116,2.6212427956230466,5.3735565584057055,4.741558681985646,0.9309751822644616,-1.9279122557556427,-0.1512731864493957,2.901416463814071,1.8293370928941215,0.39499758145235164,1.3229625553607751,0.5533116721166305,-0.49323117134209116,2.6212427956230466,0.0,0.0,0.0
250596.4380181,6866163,200.0,0.020436260000584683,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.081895641147007,0.4433964020740492,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.362588813911599,4.737836875777369,0.9341871034144967,-110.22086004895327,-7.823249915551386,166.10211083569553,2.3161101611283206,1.840160532023487,0.38240177955277477,1.3534933963118416,0.5895225313555579,-0.5078646573468769,2.672187125324108,5.362588813911599,4.737836875777369,0.9341871034144967,-1.923716912234113,-0.13654146923274002,2.899028728595437,1.840160532023487,0.38240177955277477,1.3534933963118416,0.5895225313555579,-0.5078646573468769,2.672187125324108,0.0,0.0,0.0
250596.444677,6866165,200.0,0.020423550002271217,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3038098667560685,1.1728352769499688,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.341737242680745,4.731737200150526,0.9390171672219004,-109.6084815794353,-6.714617728278705,165.64474088370255,2.2801110294122426,1.8280800964380042,0.3289028732286365,1.322441820057322,0.7015973894638836,-0.3320655688576931,2.4993670695253805,5.341737242680745,4.731737200150526,0.9390171672219004,-1.9130288916727007,-0.11719218737124537,2.891046117033471,1.8280800964380042,0.3289028732286365,1.322441820057322,0.7015973894638836,-0.3320655688576931,2.4993670695253805,0.0,0.0,0.0
250596.4594921,6866168,200.0,0.022782645000688433,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.50905046100701,2.1570263266132286,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.309585061897032,4.723411222016496,0.9457919979942013,-110.77375830151732,-3.0502239486143825,165.25177702675597,2.268678901897001,1.8859201578566291,0.15851450385717958,1.2510324816604572,-0.13075914696686652,-0.6147963465286472,3.158472352884226,5.309585061897032,4.723411222016496,0.9457919979942013,-1.9333668071698786,-0.0532364508265033,2.8841876038884173,1.8859201578566291,0.15851450385717958,1.2510324816604572,-0.13075914696686652,-0.6147963465286472,3.158472352884226,0.0,0.0,0.0
250596.5425737,6866170,200.0,0.09286453500613136,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.908781857525843,2.4828386254284682,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.285905246923444,4.723738793748239,0.9483136157818598,-109.32375952177516,-2.360902285342939,164.7309453662898,2.2880776551416355,2.0399422636826388,0.15006872938334254,1.0253849488173044,0.6451316330260876,-0.30208560361672027,2.6497201860067365,5.285905246923444,4.723738793748239,0.9483136157818598,-1.908059554313478,-0.04120551819709295,2.8750973765646535,2.0399422636826388,0.15006872938334254,1.0253849488173044,0.6451316330260876,-0.30208560361672027,2.6497201860067365,0.0,0.0,0.0
250596.5486479,6866171,200.0,0.0907781349953919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2021095742875025,1.221800596968659,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.276492479300336,4.718759446398185,0.9516833341541943,-109.22220507447227,-2.0969137528650568,164.53050305920297,2.252422167491957,1.9242691187888286,0.15555275458012696,1.160343621358503,0.5921538063014075,-0.19243169921954095,2.3915244939965703,5.276492479300336,4.718759446398185,0.9516833341541943,-1.9062870948379995,-0.03659804911784592,2.8715989983456947,1.9242691187888286,0.15555275458012696,1.160343621358503,0.5921538063014075,-0.19243169921954095,2.3915244939965703,0.0,0.0,0.0
