t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250603.0115446,6867478,200.0,0.026333475003185777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.603761441529368,0.6378345953370104,True,0.073,256,1.2951586822181351,2.0950324243751073,1.480013626662147,0.16683502072013479,0.08599361608691458,-0.03436755280665693,5.486306972138682,0.7630779187705058,0.7182190653854663,0.2201623399405907,0.6589628244019553,-0.4718065599429545,0.0,0.0,0.0,True,safe,0.09515868221813517,1.0800136266621472,2.019986373337853,True,inside_operational_region,1.2951586822181351,2.0950324243751073,1.480013626662147,0.09515868221813517,1.0800136266621472,2.019986373337853
250603.0178956,6867480,200.0,0.019831975003172738,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.023488227215023,0.7402780924653227,True,0.073,256,1.3510737427364439,2.0991727284940898,1.4758668968017155,0.16719350307926906,0.09610093591531932,-0.03276413848452853,5.490774674762663,0.7569205857239488,0.7982449685193732,0.1612287467724654,0.7668929873476933,-0.3351374900741647,0.0,0.0,0.0,True,safe,0.15107374273644392,1.0758668968017155,2.0241331031982845,True,inside_operational_region,1.3510737427364439,2.0991727284940898,1.4758668968017155,0.15107374273644392,1.0758668968017155,2.0241331031982845
250603.0253173,6867481,200.0,0.02522117750093393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3132980572104986,0.8091221958831109,True,0.073,256,1.3782554630931787,2.100425635911798,1.473791580060467,0.16501127080416822,0.10229146887275764,-0.033264295989281045,5.455721041442668,0.7236489897211426,0.8440236746962638,0.06326307784256577,0.8398488798232426,-0.3297606762648224,0.0,0.0,0.0,True,safe,0.17825546309317875,1.0737915800604672,2.026208419939533,True,inside_operational_region,1.3782554630931787,2.100425635911798,1.473791580060467,0.17825546309317875,1.0737915800604672,2.026208419939533
250603.031241,6867482,200.0,0.025474795001389626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.010993924304336,0.2576229058034183,True,0.073,256,1.4059007496399532,2.1025385835036863,1.471677123831726,0.16629632847176135,0.10711429096217229,-0.033942256681493976,5.447136040765153,0.7407574910524579,0.8742442480071123,0.0979178065706568,0.8547287346369697,-0.3234765668085156,0.0,0.0,0.0,True,safe,0.2059007496399532,1.071677123831726,2.028322876168274,True,inside_operational_region,1.4059007496399532,2.1025385835036863,1.471677123831726,0.2059007496399532,1.071677123831726,2.028322876168274
250603.0374129,6867484,200.0,0.02212529499887552,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.390590397751309,0.79753780218017,True,0.073,256,1.4598817293539073,2.1066388461087415,1.4677158784071376,0.170107313768185,0.11705321749668407,-0.04247428011249532,5.376942782651335,0.800723132508746,0.9091169565207879,0.2101017378011769,0.8497488462514675,-0.524609740105981,0.0,0.0,0.0,True,safe,0.2598817293539073,1.0677158784071374,2.0322841215928626,True,inside_operational_region,1.4598817293539073,2.1066388461087415,1.4677158784071376,0.2598817293539073,1.0677158784071374,2.0322841215928626
250603.0432034,6867485,200.0,0.02009807250294829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.393369764837909,0.4245098320038475,True,0.073,256,1.4876501226790655,2.108097536926525,1.4659353480249828,0.17283666271616172,0.12343420305406294,-0.04283816781892824,5.387823017319321,0.786242573038738,0.9377184357237508,0.2675203765694526,0.9156525397306752,-0.4853319843367464,0.0,0.0,0.0,True,safe,0.28765012267906553,1.0659353480249827,2.034064651975017,True,inside_operational_region,1.4876501226790655,2.108097536926525,1.4659353480249828,0.28765012267906553,1.0659353480249827,2.034064651975017
250603.0511213,6867486,200.0,0.0260861650041686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4235412104438097,0.5572549106774082,True,0.073,256,1.5148063160214469,2.109767129140635,1.4638605739044404,0.17373744198376206,0.1296676559401928,-0.04604221188634172,5.364006844924113,0.8005010036876551,0.9727024022353787,0.2664392506614356,0.9494474452949825,-0.5446327727065132,0.0,0.0,0.0,True,safe,0.31480631602144693,1.0638605739044404,2.0361394260955596,True,inside_operational_region,1.5148063160214469,2.109767129140635,1.4638605739044404,0.31480631602144693,1.0638605739044404,2.0361394260955596
250603.0570652,6867488,200.0,0.021455999996513316,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5890063752564665,0.4490260880046626,True,0.073,256,1.5696786172875248,2.1127012365419304,1.4602088939518603,0.17923928429819425,0.14433013220146362,-0.04808381864975031,5.350566958469116,0.7998521705384902,1.0380978127377396,0.35877405157577213,1.0853093577774446,-0.518530992831245,0.0,0.0,0.0,True,safe,0.3696786172875248,1.0602088939518604,2.0397911060481397,True,inside_operational_region,1.5696786172875248,2.1127012365419304,1.4602088939518603,0.3696786172875248,1.0602088939518604,2.0397911060481397
250603.0707128,6867489,200.0,0.030725100006500913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5125460486157083,0.2643993804780458,True,0.073,256,1.5965520378206812,2.1144433198126262,1.4586166472970175,0.1820207024686984,0.15084380123214647,-0.05035772518305537,5.319329501200255,0.8189086507877701,1.0500510482542236,0.402840036002159,1.1045463489229195,-0.5448695227660931,0.0,0.0,0.0,True,safe,0.39655203782068127,1.0586166472970175,2.0413833527029825,True,inside_operational_region,1.5965520378206812,2.1144433198126262,1.4586166472970175,0.39655203782068127,1.0586166472970175,2.0413833527029825
250603.0748006,6867492,200.0,0.019816997495729047,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6747402537508034,0.7223932189553118,True,0.073,256,1.6768759448702837,2.1178527076240243,1.4538573062254287,0.18089762361337813,0.17594030302339148,-0.050453290063891654,5.240712052132404,0.7738921075365311,1.1579316674921913,0.2135379487974898,1.318978142463539,-0.45084808479055083,0.0,0.0,0.0,True,safe,0.47687594487028373,1.0538573062254288,2.0461426937745713,True,inside_operational_region,1.6768759448702837,2.1178527076240243,1.4538573062254287,0.47687594487028373,1.0538573062254288,2.0461426937745713
