t_host_s,event,details_json
250603.0059792,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2653104920347208,""phi_deg"":9.561722113323677,""psi_deg"":-1.9550738638674434,""q_rad_s"":0.6736986664023824,""r_rad_s"":-0.5365502718624042,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.578794844293911,""theta_deg"":4.754680581074634,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.482857605603446,""v_m_s"":0.7611225391619073,""w_m_s"":0.6942023276945294,""x_w_m"":1.26726251988077,""y_w_m"":2.092882701024436,""z_w_m"":1.4819385869311974}"
250603.0065617,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250603.0066002,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250603.0076263,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010030000121332705,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250603.0623229,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250603.062751,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250603.1674302,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09536889999639245,""prepare_started_elapsed_s"":0.14463110000360757,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250603.2668382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09595809999504129,""prepare_started_elapsed_s"":0.24404190000495873,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250603.3634888,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931049999198882,""prepare_started_elapsed_s"":0.34068950000801124,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250603.4936071,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06919199998723347,""prepare_started_elapsed_s"":0.47080800001276657,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250603.5637502,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990707999886945,""prepare_started_elapsed_s"":0.5409292000113055,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250603.6724242,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09033049999037757,""prepare_started_elapsed_s"":0.6496695000096224,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250603.7632409,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09953459998709147,""prepare_started_elapsed_s"":0.7404654000129085,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250603.866156,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09662120000342833,""prepare_started_elapsed_s"":0.8433787999965716,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250603.9928675,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07003059999900874,""prepare_started_elapsed_s"":0.9699694000009913,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250604.063931,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889999999781152,""prepare_started_elapsed_s"":1.0411000000021886,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250604.1634271,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09935919999610654,""prepare_started_elapsed_s"":1.1406408000038937,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250604.2638827,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989041999890472,""prepare_started_elapsed_s"":1.241095800010953,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250604.3666654,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09624069998739326,""prepare_started_elapsed_s"":1.3437593000126071,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250604.4663122,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0964973999862564,""prepare_started_elapsed_s"":1.443502600013744,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
250604.5921342,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07066199999884759,""prepare_started_elapsed_s"":1.569338000001153,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
250603.0707479,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.048356100014643744,""source_event"":""active_command_packet_primitive_entry_slot""}"
250603.1673753,continuation_decision_committed,"{""commit_elapsed_s"":0.14463110000360757,""commit_lag_s"":0.004631100003607558,""decision_time_s"":0.0012432000075932592,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250603.2667862,continuation_decision_committed,"{""commit_elapsed_s"":0.24404190000495873,""commit_lag_s"":0.004041900004958715,""decision_time_s"":0.0019044000073336065,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250603.3634361,continuation_decision_committed,"{""commit_elapsed_s"":0.34068950000801124,""commit_lag_s"":0.0006895000080112124,""decision_time_s"":0.0011433000036049634,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250603.4935541,continuation_decision_committed,"{""commit_elapsed_s"":0.47080800001276657,""commit_lag_s"":0.030808000012766512,""decision_time_s"":0.0012954000267200172,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250603.5636861,continuation_decision_committed,"{""commit_elapsed_s"":0.5409292000113055,""commit_lag_s"":0.0009292000113054755,""decision_time_s"":0.001400000008288771,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250603.6723772,continuation_decision_committed,"{""commit_elapsed_s"":0.6496695000096224,""commit_lag_s"":0.009669500009622412,""decision_time_s"":0.001369399979012087,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250603.7631921,continuation_decision_committed,"{""commit_elapsed_s"":0.7404654000129085,""commit_lag_s"":0.0004654000129085123,""decision_time_s"":0.001368400000501424,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250603.8661098,continuation_decision_committed,"{""commit_elapsed_s"":0.8433787999965716,""commit_lag_s"":0.0033787999965716464,""decision_time_s"":0.0014447000285144895,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250603.9928018,continuation_decision_committed,"{""commit_elapsed_s"":0.9699694000009913,""commit_lag_s"":0.029969400000991353,""decision_time_s"":0.0015947999781928957,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250604.0638755,continuation_decision_committed,"{""commit_elapsed_s"":1.0411000000021886,""commit_lag_s"":0.0011000000021885725,""decision_time_s"":0.0019948999979533255,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250604.163376,continuation_decision_committed,"{""commit_elapsed_s"":1.1406408000038937,""commit_lag_s"":0.0006408000038935491,""decision_time_s"":0.0012324000126682222,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250604.1793139,active_vicon_tracking_loss_started,"{""elapsed_s"":1.15279210000881,""reason"":""vicon_subject_occluded""}"
250604.1794509,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
