t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213437.3845356,554883,200.0,0.015272299999196548,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8485810718061355,3.153733683510295,1.163136207025026,-0.9073515523746445,53.408320311616556,112.93526643254104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8485810718061355,3.153733683510295,1.163136207025026,-0.01583627206201932,0.9321510373974728,1.9710922408648717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213437.3931789,554885,200.0,0.016173100004380103,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.842125459693073,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.833768818469575,3.156065942041918,1.1617098179506085,-1.314215855964229,53.35673681332463,113.63458829229432,0.5950827122300429,0.14518539651713142,0.4923992051545892,0.30097783605500966,-0.6675874119052533,-0.041137863951114996,0.286882663336206,2.833768818469575,3.156065942041918,1.1617098179506085,-0.022937393768491354,0.9312507355125819,1.9832977098487365,0.14518539651713142,0.4923992051545892,0.30097783605500966,-0.6675874119052533,-0.041137863951114996,0.286882663336206,0.0,0.0,0.0
213437.4388437,554886,200.0,0.018853699999453966,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.3381269259834796,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8262194919679757,3.157254044008984,1.1609028434363657,-1.6036116114104237,53.27786340194737,114.04481070232292,0.8043847658193057,0.19672238349192106,0.6599899598391114,0.4156301339255914,-0.9989248635068002,-0.09800088767278255,0.4116114107436438,2.8262194919679757,3.157254044008984,1.1609028434363657,-0.027988302542323762,0.9298741347917687,1.9904574415692018,0.19672238349192106,0.6599899598391114,0.4156301339255914,-0.9989248635068002,-0.09800088767278255,0.4116114107436438,0.0,0.0,0.0
213437.4450161,554892,200.0,0.03406610000092769,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,2.0617926950548444,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.78053608064487,3.163613267706528,1.154896138575219,-3.1063006380419256,52.76048771465292,116.23188457189724,1.3852023744246382,0.3303551222379244,1.0946957771676997,0.7818518189363172,-1.6932331764511894,-0.2803487143307284,0.6770124082282118,2.78053608064487,3.163613267706528,1.154896138575219,-0.05421517369063222,0.9208442255787119,2.0286290815776065,0.3303551222379244,1.0946957771676997,0.7818518189363172,-1.6932331764511894,-0.2803487143307284,0.6770124082282118,0.0,0.0,0.0
213437.4515592,554896,200.0,0.018287000006239396,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,1.9223796000457594,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7495072974234294,3.1671850520439957,1.1493100485141376,-4.101853061997355,52.31811271084941,117.51296845500633,1.5122602956443512,0.32757130342126295,1.167577599348104,0.9035434646201331,-1.7331388632392546,-0.37398581867644315,0.6626593085489842,2.7495072974234294,3.1671850520439957,1.1493100485141376,-0.07159084136486493,0.9131233252338182,2.0509882133320945,0.32757130342126295,1.167577599348104,0.9035434646201331,-1.7331388632392546,-0.37398581867644315,0.6626593085489842,0.0,0.0,0.0
213437.4580297,554897,200.0,0.01689940000505885,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.552860413718948,0.41799682340143235,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7416229600747117,3.1680035816139496,1.1478089518628867,-4.297165841508637,52.209380779986255,117.77298396415316,1.5346073174867494,0.3256963861353667,1.1801376102362093,0.9253197846410763,-1.6775386722626882,-0.3815227669779707,0.6399162538099193,2.7416229600747117,3.1680035816139496,1.1478089518628867,-0.07499969243855853,0.9112255950382053,2.055526340072956,0.3256963861353667,1.1801376102362093,0.9253197846410763,-1.6775386722626882,-0.3815227669779707,0.6399162538099193,0.0,0.0,0.0
213437.4648492,554900,200.0,0.013691000000108033,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6021797799982933,0.34315437326140774,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.718149969484088,3.170530224988454,1.143155115053552,-4.930812122555045,51.84357195089092,118.54243336129755,1.5712711542631648,0.3244106249664542,1.1864645705353989,0.9777282902180052,-1.584408380402172,-0.4160931485726914,0.5902511508911458,2.718149969484088,3.170530224988454,1.143155115053552,-0.08605890633583568,0.9048410265376265,2.068955765480611,0.3244106249664542,1.1864645705353989,0.9777282902180052,-1.584408380402172,-0.4160931485726914,0.5902511508911458,0.0,0.0,0.0
213437.5070236,554901,200.0,0.01854099999764003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0575715480468566,0.8348809029069779,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.71014928400158,3.171164178859714,1.141382110816946,-5.0379995274399,51.73831558602465,118.73446620368928,1.5870694480560439,0.3148925440610332,1.198213325102845,0.9919258773687022,-1.4704793682377995,-0.41375221587079264,0.5553952414900947,2.71014928400158,3.171164178859714,1.141382110816946,-0.08792967946774466,0.9030039564120296,2.07230737085231,0.3148925440610332,1.198213325102845,0.9919258773687022,-1.4704793682377995,-0.41375221587079264,0.5553952414900947,0.0,0.0,0.0
213437.5130962,554909,200.0,0.014713500000652857,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7488505525838274,0.8565797500315798,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.646228185811167,3.175140593277001,1.127523485931526,-5.685092318024742,51.1086427317867,119.77331429023488,1.6311183246866074,0.2902678950390285,1.2320477917470225,1.028761282849108,-0.9288867014485946,-0.3398319315910651,0.36075234807856016,2.646228185811167,3.175140593277001,1.127523485931526,-0.09922357922936831,0.8920140918951471,2.090438690390574,0.2902678950390285,1.2320477917470225,1.028761282849108,-0.9288867014485946,-0.3398319315910651,0.36075234807856016,0.0,0.0,0.0
213437.5196654,554910,200.0,0.014707100002851803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1583616052457209,1.4399277726241515,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6380781221112004,3.1753555297495986,1.125804592704556,-5.671601031529702,51.07382305670823,119.81163291726695,1.6387293816544184,0.28554714982929597,1.2467504715156623,1.0244559889508735,-0.7835638696268405,-0.30473493001986557,0.31255348750634215,2.6380781221112004,3.1753555297495986,1.125804592704556,-0.09898811185970002,0.8914063739205531,2.091107476597127,0.28554714982929597,1.2467504715156623,1.0244559889508735,-0.7835638696268405,-0.30473493001986557,0.31255348750634215,0.0,0.0,0.0
