t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213437.3833614,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.3842419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.3843141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.3843553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.3926573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.3927367,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.392763,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.392946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.4386767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.4387346,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.438753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.4387679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.4448348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.4448953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.4449223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.4449368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.4513966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.4514523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.4514699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.4514833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.4578618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.45792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.4579388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.4579525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.4646745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.4647361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.4647549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.4647681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.5068689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.5069287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.5069445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.5069555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.5129711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.5130127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.5130265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.5130372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.5195343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.5195788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.5195937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.5196049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
