t_host_s,event,details_json
213441.9690716,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.12086804285724273,""phi_deg"":10.212366546549614,""psi_deg"":-1.2042477991362979,""q_rad_s"":0.9600983603249559,""r_rad_s"":0.22025347700324993,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.773889516628033,""theta_deg"":1.7823659885811298,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.737897687708949,""v_m_s"":0.589530585981438,""w_m_s"":0.37251526363620835,""x_w_m"":1.236743114681758,""y_w_m"":2.093050081226203,""z_w_m"":1.5150097822112027}"
213441.9696575,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213441.9697604,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213441.9999124,first_launch_decision_prepared,"{""candidate_count"":17,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.03008839997346513,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":17}"
213442.0527492,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213442.0532449,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213442.1539244,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928279999643566,""prepare_started_elapsed_s"":0.14071720000356436,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213442.2545117,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09868009999976496,""prepare_started_elapsed_s"":0.24131990000023507,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213442.3565008,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09669679999700753,""prepare_started_elapsed_s"":0.3433032000029925,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213442.4551614,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0981783999805339,""prepare_started_elapsed_s"":0.44182160001946613,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213442.5548885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098506099996157,""prepare_started_elapsed_s"":0.541493900003843,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213442.6548167,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09836079998989589,""prepare_started_elapsed_s"":0.6416392000101041,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213442.7538851,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928659999044609,""prepare_started_elapsed_s"":0.7407134000095539,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213442.8551367,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09804819998447778,""prepare_started_elapsed_s"":0.8419518000155222,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213442.953475,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09970139999408278,""prepare_started_elapsed_s"":0.9402986000059173,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213443.0544966,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09868769998196525,""prepare_started_elapsed_s"":1.0413123000180349,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213442.0796874,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06685480001033284,""source_event"":""active_command_packet_primitive_entry_slot""}"
213442.1538778,continuation_decision_committed,"{""commit_elapsed_s"":0.14071720000356436,""commit_lag_s"":0.0007172000035643444,""decision_time_s"":0.025760999997146428,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
