t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213442.0531963,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.8,-0.2,-0.2]","[0.2694788365079245,-0.1117010721276371,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,17,17,0.0,0.0,0.0,0.25766533226749794,0.22144506194500738,0.039020061945007435,0.0006454972243679027,0.03622027032249054,0.0,True,145,0.03043189999880269,5604000536000066e666e666669999
213442.1538582,0.14071720000356436,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0007172000035643444,True,selected,"[0.4,-1.0,0.4]","[0.13473941825396224,-0.5585053606381855,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.16077098440526671,0.11586413722766092,0.05031413722766093,0.0006454972243679027,0.04490684717760579,0.0,True,145,0.025760999997146428,5604000a36000032b332b332b3ffff
213442.2544498,0.24131990000023507,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14071720000356436,0.09928279999643566,0.001319900000235047,True,selected,"[0.2,-0.6,-0.2]","[0.06736970912698112,-0.33510321638291124,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_377483a50301,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_90062851c543,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3643595607490422,-0.4187902970135703,0.0471550154864297,0.0006454972243679027,0.05443073626452809,0.0,True,145,0.018392299971310422,5604000f360000999999996666cccc
213442.3564352,0.3433032000029925,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24131990000023507,0.09868009999976496,0.0033032000029925013,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.34003275422501533,-0.40388080918239266,0.05037700331760733,0.0006454972243679027,0.0638480549573773,0.0,True,145,0.015345300023909658,56040014360000999999990080ffff
213442.4550876,0.44182160001946613,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3433032000029925,0.09669679999700753,0.0018216000194660742,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3197722592739105,-0.3950694912817938,0.059188321218206164,0.0006454972243679027,0.07529723200788328,0.0,True,145,0.014828700019279495,56040019360000008000800080ffff
213442.554815,0.541493900003843,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44182160001946613,0.0981783999805339,0.001493900003842974,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3027757832972542,-0.3827757832972542,0.07148202920274577,0.0006454972243679027,0.08,0.0,True,145,0.01403379999101162,5604001e36000000800080008066e6
213442.6547544,0.6416392000101041,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.541493900003843,0.098506099996157,0.0016392000101040916,True,selected,"[0.4,0.8,0.0]","[0.13473941825396224,0.3309144261781249,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2190157476793017,0.1390157476793017,0.08930856017930157,0.0006454972243679027,0.08,0.0,True,145,0.007405899988953024,5604002336000032b332b300809919
213442.7538237,0.7407134000095539,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6416392000101041,0.09836079998989589,0.0007134000095538884,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.24553612873458924,0.16553612873458923,0.11582894123458909,0.0006454972243679027,0.08,0.0,True,145,0.007312800007639453,56040028360000999999990080ffff
213442.8550732,0.8419518000155222,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7407134000095539,0.09928659999044609,0.0019518000155221982,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.29633012959250343,0.21633012959250342,0.16662294209250328,0.0006454972243679027,0.08,0.0,True,145,0.005223600019235164,5604002d360000999999990080ffff
213442.9534122,0.9402986000059173,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8419518000155222,0.09804819998447778,0.0002986000059173044,True,selected,"[0.2,-0.2,0.0]","[0.06736970912698112,-0.1117010721276371,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1279163349172072,1.0479163349172071,0.9982091474172069,0.0006454972243679027,0.08,0.0,True,145,0.003005399979883805,560400323600009999999900809999
213443.0544316,1.0413123000180349,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9402986000059173,0.09970139999408278,0.0013123000180348399,True,selected,"[1.0,-0.6,-0.4]","[0.3368485456349056,-0.33510321638291124,-0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1270741178854569,1.0470741178854568,0.9950294303854568,0.0006454972243679027,0.08,0.0,True,145,0.0030710999853909016,56040037360000ffffffffcc4ccccc
