t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232747.6032613,3296401,200.0,0.021581317498306763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9791024355112765,0.5288765574595755,True,0.073,256,1.3091692912332435,2.0608943434725244,1.504153209486874,0.06036451583285496,0.053326778022563914,-0.06807474697127791,5.262604747621255,0.9675774153899641,0.6558668556662917,0.0339549908922063,0.4640015456796401,-0.20887814484578615,0.0,0.0,0.0,True,safe,0.10916929123324359,1.1041532094868738,1.995846790513126,True,inside_operational_region,1.3091692912332435,2.0608943434725244,1.504153209486874,0.10916929123324359,1.1041532094868738,1.995846790513126
232747.611489,3296402,200.0,0.04347944499549282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8084237207100895,0.3732209950679876,True,0.073,256,1.3357369143761084,2.0637527579708683,1.5015062218522075,0.06024219141105691,0.05732698996238206,-0.06864905887889217,5.2510980195274515,0.9743072292203989,0.6979889720044743,0.025276579574936148,0.5186164915778244,-0.20118047743710557,0.0,0.0,0.0,True,safe,0.13573691437610846,1.1015062218522074,1.9984937781477925,True,inside_operational_region,1.3357369143761084,2.0637527579708683,1.5015062218522075,0.13573691437610846,1.1015062218522074,1.9984937781477925
232747.6174309,3296406,200.0,0.029319689997527383,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7754937558964949,0.06978678455044333,True,0.073,256,1.4417990488979608,2.074458454287273,1.4918786720981405,0.06163958353544707,0.07230169398604902,-0.07234936127038916,5.214372407005432,0.9798399403859938,0.7911383577669355,0.05218090330289603,0.6220411436628445,-0.21483141312614357,0.0,0.0,0.0,True,safe,0.2417990488979609,1.0918786720981406,2.0081213279018595,True,inside_operational_region,1.4417990488979608,2.074458454287273,1.4918786720981405,0.2417990488979609,1.0918786720981406,2.0081213279018595
232747.6234361,3296408,200.0,0.02194578999757963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1234000368560784,0.36543941043235856,True,0.073,256,1.494011529085702,2.079953367231219,1.4872594116959146,0.06223037944528942,0.08278862535033715,-0.07628859492509843,5.164667305706881,1.0023198212583355,0.8369194987838886,0.06326710863729083,0.7406624728327063,-0.286557566496664,0.0,0.0,0.0,True,safe,0.29401152908570194,1.0872594116959147,2.0127405883040854,True,inside_operational_region,1.494011529085702,2.079953367231219,1.4872594116959146,0.29401152908570194,1.0872594116959147,2.0127405883040854
232747.6299804,3296409,200.0,0.026463129999722185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6109504936647147,1.0402761063407926,True,0.073,256,1.5201629372458445,2.08241285918454,1.485541530573424,0.06476770565398304,0.08184470289917956,-0.07751036012799606,5.15695755741496,0.9955069192311603,0.8016799047380228,0.14065223388650738,0.58323535569337,-0.27730677417045746,0.0,0.0,0.0,True,safe,0.32016293724584455,1.085541530573424,2.014458469426576,True,inside_operational_region,1.5201629372458445,2.08241285918454,1.485541530573424,0.32016293724584455,1.085541530573424,2.014458469426576
232747.6360977,3296411,200.0,0.019831589996143255,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9152241550918245,0.094452648901335,True,0.073,256,1.5725311918428035,2.087663816436996,1.4809806833016503,0.06510164730897561,0.0907493733425464,-0.07956956944734728,5.134772881555524,1.0048394098551854,0.8518564845480083,0.11412972037621867,0.6697698706579338,-0.2729207401467062,0.0,0.0,0.0,True,safe,0.3725311918428036,1.0809806833016502,2.0190193166983494,True,inside_operational_region,1.5725311918428035,2.087663816436996,1.4809806833016503,0.3725311918428036,1.0809806833016502,2.0190193166983494
232747.642552,3296413,200.0,0.01680799000136695,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8088717831768345,0.15166338613872077,True,0.073,256,1.624735925383464,2.09264721638612,1.4766512750937637,0.06393744721426531,0.0985490254957142,-0.08148224732924803,5.113528090668982,1.0018428828190535,0.8865538106872148,0.05117233317917952,0.6983030069191237,-0.26325616115916295,0.0,0.0,0.0,True,safe,0.42473592538346394,1.0766512750937638,2.0233487249062363,True,inside_operational_region,1.624735925383464,2.09264721638612,1.4766512750937637,0.42473592538346394,1.0766512750937638,2.0233487249062363
232747.6485679,3296414,200.0,0.020207202496441975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.441145400909413,0.6315713237125312,True,0.073,256,1.6507501043877069,2.0951497734693207,1.4742028247744785,0.06345904223166343,0.1056693225833496,-0.08252970294518658,5.096294940602273,1.0051342011188713,0.933051805282778,0.030254872965071018,0.8165754586422609,-0.2691514868598707,0.0,0.0,0.0,True,safe,0.4507501043877069,1.0742028247744786,2.0257971752255215,True,inside_operational_region,1.6507501043877069,2.0951497734693207,1.4742028247744785,0.4507501043877069,1.0742028247744786,2.0257971752255215
232747.6556704,3296415,200.0,0.02053097999724389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7522020645395844,0.08049760462624361,True,0.073,256,1.6767094374530926,2.0977159952550544,1.4720409014031488,0.06335929850264632,0.10935396084817484,-0.08328793913270749,5.083314885846156,1.0088108483169382,0.9463413156109832,0.02459942711896064,0.8014609815806797,-0.2571532601242541,0.0,0.0,0.0,True,safe,0.4767094374530927,1.072040901403149,2.027959098596851,True,inside_operational_region,1.6767094374530926,2.0977159952550544,1.4720409014031488,0.4767094374530927,1.072040901403149,2.027959098596851
232747.6705545,3296418,200.0,0.021363689998863088,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2705585282486347,0.3694420906902112,True,0.073,256,1.7543262679954639,2.105038983721851,1.4654851666009348,0.06171769167218688,0.12811076315895642,-0.08644000490560044,5.0365507415799655,1.0129302870275296,1.0339099545857593,-0.018745525680324997,0.9736206301470374,-0.2687696480114657,0.0,0.0,0.0,True,safe,0.5543262679954639,1.0654851666009346,2.034514833399065,True,inside_operational_region,1.7543262679954639,2.105038983721851,1.4654851666009348,0.5543262679954639,1.0654851666009346,2.034514833399065
