t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232747.6544078,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.0,0.0]","[-0.07504915783575616,0.0,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2887460211312693,0.2087460211312693,0.030996021131269348,0.00125,0.08,0.0,True,33,0.01690509999752976,560400660900006666666600800080
232747.7588961,0.14451380001264624,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00451380001264623,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.144665724199148,0.10578391296346956,0.04023391296346957,0.00125,0.038881811235678444,0.0,True,33,0.01553589996183291,5604006b09000000800080008066e6
232747.8565457,0.24214590003248304,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14451380001264624,0.09548619998735378,0.0021459000324830224,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3604517743190935,-0.41655653316298386,0.03770127933701613,0.00125,0.056104758843890365,0.0,True,33,0.03282320001744665,5604007009000032b332b30080ffff
232747.9604539,0.34609100001398474,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24214590003248304,0.09785409996751698,0.006091000013984715,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.033834662223561233,-0.013439749472564093,0.04256025052743596,0.00125,0.047274411696125326,0.0,True,33,0.008622499997727573,56040075090000666666669999ffff
232748.0627361,0.4484173000091687,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34609100001398474,0.09390899998601532,0.008417300009168627,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.03854336058417897,-0.008095982406731171,0.04790401759326888,0.00125,0.04663934299091014,0.0,True,33,0.008657999977003783,5604007a090000666666666666ffff
232748.1593511,0.5449987000320107,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4484173000091687,0.09158269999083135,0.004998700032010639,True,selected,"[-0.2,-1.0,1.0]","[-0.07504915783575616,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3472315113216865,-0.4078632535075064,0.04873205899249362,0.00125,0.06063174218581993,0.0,True,33,0.011271800001850352,5604007f09000066666666ffffffff
232748.2591517,0.6448056000226643,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5449987000320107,0.09500129996798934,0.00480560002266428,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.052313040128523385,-0.009054463176470469,0.056295536823529495,0.00125,0.06136750330499385,0.0,True,33,0.005897700000787154,5604008409000032b332b36666ffff
232748.3570199,0.7426978000148665,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6448056000226643,0.0951943999773357,0.002697800014866525,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3284124199290147,-0.3943503441243415,0.058738718375658514,0.00125,0.06593792419532678,0.0,True,33,0.013433899992378429,5604008909000000000000ffff0000
232748.4599773,0.8456005000334699,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7426978000148665,0.09730219998513345,0.005600500033469902,True,selected,"[0.2,-1.0,-0.8]","[0.06736970912698112,-0.5585053606381855,-0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3161309030398237,-0.3827447062552438,0.07034435624475621,0.00125,0.06661380321542007,0.0,True,33,0.013588700006948784,5604008e090000999999999919ffff
232748.55478,0.9404387000249699,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8456005000334699,0.09439949996653008,0.0004387000249699291,True,selected,"[-1.0,0.4,0.6]","[-0.3752457891787809,0.16545721308906244,0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2060014231549273,0.14085824842091843,0.0888135609209183,0.00125,0.06514317473400887,0.0,True,33,0.011009600013494492,5604009309000000000000cccccc4c
