t_host_s,event,details_json
232747.5837193,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.0383332702871197,""phi_deg"":3.4582085576533204,""psi_deg"":-3.840825836705666,""q_rad_s"":0.368300682324515,""r_rad_s"":-0.19765206582504163,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.402450437142392,""theta_deg"":2.7813107207998398,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.28024204381134,""v_m_s"":0.9626572783061077,""w_m_s"":0.6154718913738786,""x_w_m"":1.2826727673410216,""y_w_m"":2.0581123392239102,""z_w_m"":1.5065928701300642}"
232747.5855702,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232747.5856296,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232747.6021785,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.01651710001169704,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232747.6539225,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232747.6544621,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232747.75898,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09548619998735378,""prepare_started_elapsed_s"":0.14451380001264624,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232747.8566242,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785409996751698,""prepare_started_elapsed_s"":0.24214590003248304,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232747.9605343,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09390899998601532,""prepare_started_elapsed_s"":0.34609100001398474,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232748.0628072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09158269999083135,""prepare_started_elapsed_s"":0.4484173000091687,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232748.1594282,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09500129996798934,""prepare_started_elapsed_s"":0.5449987000320107,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232748.2592271,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0951943999773357,""prepare_started_elapsed_s"":0.6448056000226643,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232748.3570908,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09730219998513345,""prepare_started_elapsed_s"":0.7426978000148665,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232748.4600585,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09439949996653008,""prepare_started_elapsed_s"":0.8456005000334699,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232748.5548605,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09956129997503016,""prepare_started_elapsed_s"":0.9404387000249699,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232748.6552283,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916489997762268,""prepare_started_elapsed_s"":1.0408351000223774,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232748.7552698,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918799997307381,""prepare_started_elapsed_s"":1.1408120000269264,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232748.8550956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993102999671831,""prepare_started_elapsed_s"":1.2406897000328172,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
232747.6557094,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04171010002028197,""source_event"":""active_command_packet_primitive_entry_slot""}"
232747.7589205,continuation_decision_committed,"{""commit_elapsed_s"":0.14451380001264624,""commit_lag_s"":0.00451380001264623,""decision_time_s"":0.01553589996183291,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232747.8565688,continuation_decision_committed,"{""commit_elapsed_s"":0.24214590003248304,""commit_lag_s"":0.0021459000324830224,""decision_time_s"":0.03282320001744665,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
