t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164676.2850111,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.2857139,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.2857416,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.2857569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.2923503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.292411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.292432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.2937088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.2999522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.3000047,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.3000175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.3000275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.3063557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.3063991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.3064117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.3064219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.3469329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.3469857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.3470004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.3470124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.3529102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.3531752,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.3532048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.3532169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.3651331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.3651851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.3652005,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.3652122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.3715127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.3715787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.3716013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.3716184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.4151494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.4152115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.4152297,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.4152435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.4216287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.4216871,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.4217063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.4217214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.4281471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.4282021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.4282197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.4282332,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.4347122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.4347668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.4347843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.4347969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.4410087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.4410662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.4410841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.4410981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.4838005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.4838597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.4838754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.4838876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.4903048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.4903638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.4903802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.4903927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.4968675,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.4969237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.4969395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.4969517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.50372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.5037741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.5037885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.5037997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.5104012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.5104583,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.5104741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.5104858,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.5518893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.5519496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.5519674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.5519812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.558056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.5581105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.5581277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.5581414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.5687154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.568772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.5687877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.5687996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.5751769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.5752274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.5752435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.5752559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.5815355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.5815915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.5816083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.5816211,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6062067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6062629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6062783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6062902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6123444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6124317,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6124535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6124658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6185843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6186323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6186481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6186599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6246196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6246705,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6246853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6246966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6310817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6311296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6311449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6311572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6372372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6372863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6373011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6373131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6437264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
