t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
164676.2859352,2861844,200.0,0.014058400000067195,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281001571593882,2.551102718410534,0.08478723968649818,3.124674575790106,0.5669178351122509,0.668193293512236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.281001571593882,2.551102718410534,0.08478723968649818,0.05453585940089445,0.009894582810987096,0.011662173011533383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164676.2939164,2861845,200.0,0.014508500000374625,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6979977235024751,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.280622425202694,2.551259551493325,0.08441777971722825,3.0259238414138334,0.7398825630447623,0.6492508784504979,0.0245402960452103,-0.016982296515036126,0.0080065298276401,0.01580263317238825,-0.07643698303627823,0.13319367631134904,-0.021870500811499955,6.280622425202694,2.551259551493325,0.08441777971722825,0.052812333947266143,0.012913386803225624,0.011331565500426688,-0.016982296515036126,0.0080065298276401,0.01580263317238825,-0.07643698303627823,0.13319367631134904,-0.021870500811499955,0.0,0.0,0.0
164676.3000873,2861846,200.0,0.01469580000048154,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8448461670323595,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281343242743057,2.551294482013008,0.08512677021245352,3.136902538461264,0.5580693408682271,0.7654343698276612,0.027535804883804808,0.019204175559741948,0.005695197899763263,-0.018894044367263215,0.025619144714107964,-0.03239708167935604,0.08056319685277387,6.281343242743057,2.551294482013008,0.08512677021245352,0.054749277610317115,0.009740147452585113,0.01335934996142063,0.019204175559741948,0.005695197899763263,-0.018894044367263215,0.025619144714107964,-0.03239708167935604,0.08056319685277387,0.0,0.0,0.0
164676.3064759,2861847,200.0,0.014590499999030726,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.14697764235549532,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.28139641563032,2.5512949140504833,0.08497846031370554,3.145116473021693,0.5991413148251199,0.769823796302769,0.019630261966735504,0.017241460803149648,0.004777355561585867,-0.008078124045488614,0.02626321110340014,0.006802352615687596,0.06431342429588671,6.28139641563032,2.5512949140504833,0.08497846031370554,0.05489263781293996,0.010456988628426256,0.013435959905685468,0.017241460803149648,0.004777355561585867,-0.008078124045488614,0.02626321110340014,0.006802352615687596,0.06431342429588671,0.0,0.0,0.0
164676.3470775,2861848,200.0,0.014622500000768923,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.27693209408234337,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281162457806969,2.5512885468448077,0.08478031399867464,3.0932576106258534,0.6115522476011359,0.7105306752146762,0.005542103968784045,0.0029122473864362708,0.004050712290912304,0.002413599282660434,-0.019316214197418562,0.012401364621237034,0.003571861298864977,6.281162457806969,2.5512885468448077,0.08478031399867464,0.053987529917793875,0.010673600268611416,0.012401099718914566,0.0029122473864362708,0.004050712290912304,0.002413599282660434,-0.019316214197418562,0.012401364621237034,0.003571861298864977,0.0,0.0,0.0
164676.3533046,2861857,200.0,0.013634900000397465,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.05011066886699719,0.05723301100107271,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281015655598971,2.551453404333511,0.08459083821728236,2.981603527962429,0.5465699390494694,0.7072118762721995,0.0060708584442645125,-0.0026140439270478937,0.003929432627046822,0.0038185934357118563,-0.035425375124939595,-0.012886947074779173,0.0012056700768162,6.281015655598971,2.551453404333511,0.08459083821728236,0.0520387985520232,0.009539445028837967,0.012343175750156643,-0.0026140439270478937,0.003929432627046822,0.0038185934357118563,-0.035425375124939595,-0.012886947074779173,0.0012056700768162,0.0,0.0,0.0
164676.3652811,2861859,200.0,0.013777300000583637,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3388706429552019,0.2813950383363875,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281369535164902,2.5513505005892254,0.08507896407368479,3.0300995669936404,0.679860492427485,0.8403189659712078,0.02098947580154671,0.012565994948767022,-0.002892356514325075,-0.01656164663206283,-0.0005853191267114893,0.0633780556896863,0.06597216590436394,6.281369535164902,2.5513505005892254,0.08507896407368479,0.05288521410729352,0.01186580404708959,0.014666332723151765,0.012565994948767022,-0.002892356514325075,-0.01656164663206283,-0.0005853191267114893,0.0633780556896863,0.06597216590436394,0.0,0.0,0.0
164676.3717393,2861861,200.0,0.014592400000765338,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14766010868284113,0.1396854486555476,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281099737381024,2.551291458307622,0.08486996688250914,2.9639865824926157,0.6392039905302098,0.8058775312014932,0.0050547737459381015,-0.0031872871763992147,-0.0034926749709824605,-0.0017869414161798634,-0.03439752812050886,0.022670458254396862,0.029737371330607915,6.281099737381024,2.551291458307622,0.08486996688250914,0.05173132484943066,0.011156214226638816,0.01406521628730939,-0.0031872871763992147,-0.0034926749709824605,-0.0017869414161798634,-0.03439752812050886,0.022670458254396862,0.029737371330607915,0.0,0.0,0.0
164676.4153222,2861864,200.0,0.014594599999327329,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.18396112337357345,0.15571866730639258,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281386990413145,2.551412424432298,0.08467562019551433,2.934829432817597,0.48516976192330014,0.7850990289602853,0.01083242736678903,0.008637853287705558,0.002837922169449645,0.00588856272760853,-0.03411600646286699,-0.05790941431609569,0.012001763057982302,6.281386990413145,2.551412424432298,0.08467562019551433,0.05122243658710479,0.008467809776678603,0.013702563009567292,0.008637853287705558,0.002837922169449645,0.00588856272760853,-0.03411600646286699,-0.05790941431609569,0.012001763057982302,0.0,0.0,0.0
164676.4217995,2861871,200.0,0.014709699999002623,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.0904571519373582,0.04944315458316077,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281232693205386,2.551482567074661,0.08498887594482021,2.870314498169994,0.6452938638781401,0.728749886490659,0.007064004954897552,-0.0020606088247246334,0.0018192703731051627,-0.00650725077001232,-0.03273651041869417,0.0266739433027953,-0.015383215206137443,6.281232693205386,2.551482567074661,0.08498887594482021,0.05009643856079515,0.01126250256758965,0.012719084942796943,-0.0020606088247246334,0.0018192703731051627,-0.00650725077001232,-0.03273651041869417,0.0266739433027953,-0.015383215206137443,0.0,0.0,0.0
164676.4283067,2861872,200.0,0.014892600000166567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46030787129571127,0.4521284942214565,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.28132422719014,2.5515193165664507,0.08506710787135374,2.9093043886888634,0.5213467021523527,0.7516489851487032,0.009366688993955421,0.0025081220584013465,0.002815615561182047,-0.008574176080608311,-0.004731391757668891,-0.049121389537378955,0.004121492448156013,6.28132422719014,2.5515193165664507,0.08506710787135374,0.05077694052534154,0.009099216496972762,0.01311874961011883,0.0025081220584013465,0.002815615561182047,-0.008574176080608311,-0.004731391757668891,-0.049121389537378955,0.004121492448156013,0.0,0.0,0.0
164676.4349257,2861873,200.0,0.014885000000504078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30684524177550676,0.3159525039925534,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281346670791294,2.5515131140432956,0.0850632449267299,2.872344777253018,0.6004837027191962,0.7413530128391981,0.007363346520066921,0.0029513603101607995,0.0019155943221544395,-0.006468295191711558,-0.02538735233583505,0.004747332603767564,-0.004869814347205634,6.281346670791294,2.5515131140432956,0.0850632449267299,0.05013187361552829,0.010480417717016799,0.012939050993623802,0.0029513603101607995,0.0019155943221544395,-0.006468295191711558,-0.02538735233583505,0.004747332603767564,-0.004869814347205634,0.0,0.0,0.0
164676.4411716,2861874,200.0,0.014858700000331737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5803477508425616,0.5206578486603701,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281316610159269,2.5515632814560187,0.0851354359381766,2.864147411488853,0.7415143800716654,0.8289193328725016,0.009149989723111403,0.0010482485799937515,0.0035723573043707872,-0.008358334172399071,-0.026521808440651044,0.0884544696703648,0.04271505635106319,6.281316610159269,2.5515632814560187,0.0851354359381766,0.04998880259295335,0.012941867383135186,0.014467371592060019,0.0010482485799937515,0.0035723573043707872,-0.008358334172399071,-0.026521808440651044,0.0884544696703648,0.04271505635106319,0.0,0.0,0.0
164676.4839564,2861875,200.0,0.014912399999957415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5349028392111789,0.45840349883673426,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281402368349532,2.551615937446386,0.08497156039397671,2.8318993611634133,0.5919996326842626,0.8379006055234557,0.007127498810600456,0.004569200292043593,0.005425297072672649,0.0006998568850481169,-0.0409241095946331,-0.012909662748344583,0.04513625190960791,6.281402368349532,2.551615937446386,0.08497156039397671,0.0494259679374256,0.010332342760937419,0.014624124370838487,0.004569200292043593,0.005425297072672649,0.0006998568850481169,-0.0409241095946331,-0.012909662748344583,0.04513625190960791,0.0,0.0,0.0
164676.4904626,2861885,200.0,0.012963199998921482,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.02928031931162952,0.0038557143214273913,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281273002139638,2.551621380850194,0.08511125834748279,2.750499658042103,0.5944073741962123,0.8169287625674906,0.00324995441088108,-0.0019793569183350628,0.0004489151319024753,-0.0025382720632338633,-0.0322492030566693,-0.0036787973155100635,0.00895854691150788,6.281273002139638,2.551621380850194,0.08511125834748279,0.04800527510781283,0.010374365777857886,0.014258096661045716,-0.0019793569183350628,0.0004489151319024753,-0.0025382720632338633,-0.0322492030566693,-0.0036787973155100635,0.00895854691150788,0.0,0.0,0.0
164676.4970214,2861886,200.0,0.013037799999437993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7311348159985345,0.6417298015859205,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.28125831170887,2.551788951814081,0.08498516799880583,2.7501885579444667,0.7930709111472177,0.8832874583545859,0.008959908114637476,-0.002147740612523317,0.008067757312655443,0.003252453785706887,-0.02752254217869584,0.11423664423500703,0.04047963752435302,6.28125831170887,2.551788951814081,0.08498516799880583,0.047999845386805795,0.013841698601310348,0.015416274389859819,-0.002147740612523317,0.008067757312655443,0.003252453785706887,-0.02752254217869584,0.11423664423500703,0.04047963752435302,0.0,0.0,0.0
164676.5038657,2861887,200.0,0.014455499998803134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5225789476263025,0.5240219051860738,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2813800405579165,2.5519023940237338,0.08494490680445549,2.709071546384639,0.6506649435799561,0.8617304561874856,0.012637589435924558,0.0037992387888817003,0.011314744019781955,0.004153434620029212,-0.046699214267351255,0.011840907646209584,0.025151691663763444,6.2813800405579165,2.5519023940237338,0.08494490680445549,0.04728221815650624,0.011356245592773373,0.015040033725184365,0.0037992387888817003,0.011314744019781955,0.004153434620029212,-0.046699214267351255,0.011840907646209584,0.025151691663763444,0.0,0.0,0.0
164676.5105555,2861888,200.0,0.012881599999673199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3061053388962468,0.17215247955300322,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.28132353424421,2.5517061922254127,0.08518075300316844,2.7193067155598567,0.7259402709911034,0.818048216610472,0.00688282015502857,0.0004408197636014586,-0.00036954100066939854,-0.006858741187077271,-0.0326555084682865,0.0524102164554363,-0.006498438247373908,6.28132353424421,2.5517061922254127,0.08518075300316844,0.047460855558112414,0.012670047901614634,0.014277634819920504,0.0004408197636014586,-0.00036954100066939854,-0.006858741187077271,-0.0326555084682865,0.0524102164554363,-0.006498438247373908,0.0,0.0,0.0
