t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82956.047141,2209717,200.0,0.01616132249979744,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.696534375117449,2.6161370271282056,0.6470101356205327,166.8921866430446,21.442733882920308,119.5678079978405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.696534375117449,2.6161370271282056,0.6470101356205327,2.9128181527740304,0.37424630688590765,2.086851928954726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82956.0535849,2209719,200.0,0.01567777000062629,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.5449254795534726,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6762087166185875,2.6141150746638666,0.6567235920474763,167.1235864150189,20.90505224028419,120.98949054201042,0.8935843981252065,0.45920288466039244,-0.763642254133156,0.06690511934668703,-0.19453685322732792,0.5667539383623063,-0.8073786479801106,6.6762087166185875,2.6141150746638666,0.6567235920474763,2.916856840683346,0.36486199189437585,2.1116649702686203,0.45920288466039244,-0.763642254133156,0.06690511934668703,-0.19453685322732792,0.5667539383623063,-0.8073786479801106,0.0,0.0,0.0
82956.0591128,2209720,200.0,0.01585026999899706,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,598.1977331405446,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.670116823702349,2.614689995343777,0.6666410156258242,4.554111217854604,-22.062947886803936,-115.21963950106742,1.1616648216786019,0.10653332519222697,-0.8586567191617692,-0.7751286649243543,-1.4846984018172678,1.774196820270788,0.7054409077169184,6.670116823702349,2.614689995343777,0.6666410156258242,0.07948423525357162,-0.3850710833206539,-2.010962072254543,0.10653332519222697,-0.8586567191617692,-0.7751286649243543,-1.4846984018172678,1.774196820270788,0.7054409077169184,0.0,0.0,0.0
82956.1054046,2209724,200.0,0.01570312749969916,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,3.597987717783823,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.631797982601911,2.611972850720858,0.6867949118496344,3.515431867499658,-22.84038912480348,-118.75661471490217,1.793388985657632,0.4112669084733024,-1.3730327897666814,-1.0779074830886213,-1.8652992280079352,0.09295899171796673,-1.5159836404569358,6.631797982601911,2.611972850720858,0.6867949118496344,0.061355860717402066,-0.39863999266452677,-2.07269393529739,0.4112669084733024,-1.3730327897666814,-1.0779074830886213,-1.8652992280079352,0.09295899171796673,-1.5159836404569358,0.0,0.0,0.0
82956.1113747,2209730,200.0,0.015400612499744096,0.03,vicon_frame_time,6,200.0,False,0.8,5,False,so3_window,3.083554865194001,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.574192812191637,2.6082009379444053,0.7142926343694059,2.8352455858737478,-25.025025943717946,-123.26983883087708,2.055383099838269,0.6167213036636818,-1.5321438518948862,-1.2234335853689982,-1.550267792155378,-1.0705773208551033,-2.1467883013016413,6.574192812191637,2.6082009379444053,0.7142926343694059,0.04948437057613253,-0.4367690981148793,-2.1514645560015624,0.6167213036636818,-1.5321438518948862,-1.2234335853689982,-1.550267792155378,-1.0705773208551033,-2.1467883013016413,0.0,0.0,0.0
82956.1175318,2209731,200.0,0.015040812499447423,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.089162866186696,1.0334435615396949,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.564443932082295,2.607700165888285,0.7185265472129683,2.7833649157897544,-25.53418699062022,-123.97000447060181,2.0710124425922594,0.6372286046998938,-1.540889884134675,-1.2282876730211094,-1.4960191792382391,-1.2060649507808021,-2.1423614974262053,6.564443932082295,2.607700165888285,0.7185265472129683,0.04857888206502592,-0.4456556348062253,-2.1636847517240914,0.6372286046998938,-1.540889884134675,-1.2282876730211094,-1.4960191792382391,-1.2060649507808021,-2.1423614974262053,0.0,0.0,0.0
82956.1237615,2209733,200.0,0.01567182749896991,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1484637593351907,0.2536773495062217,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.545684480513918,2.6067188469183726,0.7277803856612567,2.3907942438200127,-26.168242596976548,-125.45030748194965,2.0800866228464123,0.6501953524184115,-1.5125009834533896,-1.271356416309219,-1.5895525686874086,-1.207351096197596,-2.1810070257594822,6.545684480513918,2.6067188469183726,0.7277803856612567,0.04172723129238731,-0.4567219927778723,-2.1895209131992983,0.6501953524184115,-1.5125009834533896,-1.271356416309219,-1.5895525686874086,-1.207351096197596,-2.1810070257594822,0.0,0.0,0.0
82956.1301291,2209734,200.0,0.015720727500244797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9018331915532394,0.10785922306549733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.536181127777674,2.6062734104949716,0.7320112869828816,2.2777873937753794,-26.520795252340417,-126.14617175908668,2.080376248779511,0.664840117001817,-1.504187742126044,-1.2741162394964884,-1.5700241450584977,-1.225837543891895,-2.1716432488693673,6.536181127777674,2.6062734104949716,0.7320112869828816,0.039754889681800964,-0.46287519740062066,-2.20166603598235,0.664840117001817,-1.504187742126044,-1.2741162394964884,-1.5700241450584977,-1.225837543891895,-2.1716432488693673,0.0,0.0,0.0
82956.1740138,2209735,200.0,0.016010790000111387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.337781727511076,0.1684028456586804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.526864619599028,2.605957186543793,0.7365578564461882,2.0579878807318024,-26.886749432437732,-126.90870612539318,2.0789455616005954,0.6642263354707074,-1.4871940730485949,-1.291925621874224,-1.6355840190917774,-1.2492723951233218,-2.197676674681611,6.526864619599028,2.605957186543793,0.7365578564461882,0.03591866448491032,-0.4692623027547551,-2.2149747713340067,0.6642263354707074,-1.4871940730485949,-1.291925621874224,-1.6355840190917774,-1.2492723951233218,-2.197676674681611,0.0,0.0,0.0
82956.1805178,2209743,200.0,0.015682989999733922,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,3.1507631847880515,0.26512424657927985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4507079025436855,2.6050458283073623,0.771735073870342,0.09184079584179461,-29.683763245326542,-132.4058777462327,2.0946999209719146,0.6970276594414502,-1.3830505436602405,-1.4103515145432477,-1.8683531049855473,-1.2556756904272044,-2.1274308050554973,6.4507079025436855,2.6050458283073623,0.771735073870342,0.0016029242750912331,-0.5180794030134255,-2.3109185156648495,0.6970276594414502,-1.3830505436602405,-1.4103515145432477,-1.8683531049855473,-1.2556756904272044,-2.1274308050554973,0.0,0.0,0.0
82956.1872791,2209744,200.0,0.015897220000198768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.1544575556004135,1.56577242565611,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.441214747151567,2.605142724228397,0.7762199734833665,-0.44634973072034034,-29.90937667086356,-133.2096387586077,2.0957454297124527,0.6990626762955123,-1.3589358175619581,-1.4341386699055294,-2.10243929821167,-1.176392405187301,-2.179058460785155,6.441214747151567,2.605142724228397,0.7762199734833665,-0.00779027241646002,-0.5220171001257494,-2.324946791729956,0.6990626762955123,-1.3589358175619581,-1.4341386699055294,-2.10243929821167,-1.176392405187301,-2.179058460785155,0.0,0.0,0.0
82956.1935783,2209746,200.0,0.01646516999851538,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2930338607867915,0.3249551693412438,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.422276591956772,2.6051495902729696,0.785032761131347,-1.0781930030137297,-30.65812946537442,-134.53466667008482,2.092984576711914,0.7015873378882416,-1.316292313685204,-1.4682418706065063,-2.1517747652251478,-1.2071213040745778,-2.130233876339992,6.422276591956772,2.6051495902729696,0.785032761131347,-0.018818017874554727,-0.5350853016734725,-2.348072891466056,0.7015873378882416,-1.316292313685204,-1.4682418706065063,-2.1517747652251478,-1.2071213040745778,-2.130233876339992,0.0,0.0,0.0
82956.1993652,2209748,200.0,0.01680002749935513,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.247303303806453,0.4131790508406286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.403455764182931,2.6054172337081773,0.7936878279727949,-1.7150412885796187,-31.269597319573634,-135.8772293651137,2.0844920494020873,0.7036020406385586,-1.2748097456467298,-1.4916136848507024,-2.2007456984394347,-1.1510507146096776,-2.101939191502838,6.403455764182931,2.6054172337081773,0.7936878279727949,-0.029933117293360567,-0.5457574289993534,-2.371505030908758,0.7036020406385586,-1.2748097456467298,-1.4916136848507024,-2.2007456984394347,-1.1510507146096776,-2.101939191502838,0.0,0.0,0.0
82956.2426665,2209749,200.0,0.016372927499558064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4685989672075888,0.3076880458457461,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.394143733181145,2.6057018594751615,0.7981448210410563,-2.0720572122252743,-31.599638252590733,-136.57742451781834,2.080127442629982,0.6961618640948422,-1.2528171773162269,-1.5075602663853096,-2.2541054303724573,-1.1396273890148687,-2.1053446383350236,6.394143733181145,2.6057018594751615,0.7981448210410563,-0.036164220643025935,-0.5515177299468559,-2.383725741729959,0.6961618640948422,-1.2528171773162269,-1.5075602663853096,-2.2541054303724573,-1.1396273890148687,-2.1053446383350236,0.0,0.0,0.0
82956.24885,2209758,200.0,0.016085867501461362,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,3.1781724603487675,0.16214484674018995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.311712817530207,2.6073428302772603,0.8379203512490774,-4.827786788519354,-34.44303391837326,-142.40606120998478,2.0389836987006156,0.6836830024898541,-1.0143093351569088,-1.6313211358548783,-2.2849488935485676,-1.0364777657980473,-2.007127710385779,6.311712817530207,2.6073428302772603,0.8379203512490774,-0.08426077504394591,-0.6011443462516972,-2.4854546429108146,0.6836830024898541,-1.0143093351569088,-1.6313211358548783,-2.2849488935485676,-1.0364777657980473,-2.007127710385779,0.0,0.0,0.0
