sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1032879,0.014296199999080272,-2.951966714460471,-0.8618069442553843,0.06576407721943947,1.2000744162190617,1.6000074366550057,0.09991904580291174
2,1032880,0.014401000000361819,-2.9520669678765246,-0.8618014731642705,0.06564302308009302,1.199974162803008,1.6000129077461194,0.09979799166356529
3,1032892,0.012510900000052061,-2.9521195636881474,-0.8618693640059631,0.06572114431074227,1.1999215669913852,1.5999450169044267,0.09987611289421454
4,1032893,0.01216759999988426,-2.9521223480392496,-0.8618739286929556,0.06573773927313888,1.199918782640283,1.5999404522174343,0.09989270785661114
5,1032894,0.012348099999144324,-2.952061207959441,-0.861972709528803,0.06567648522834811,1.1999799227200918,1.5998416713815868,0.09983145381182038
6,1032906,0.014141500001642271,-2.9521031321927653,-0.861929558993328,0.06568054960018381,1.1999379984867673,1.5998848219170618,0.09983551818365607
7,1032907,0.014200600000549457,-2.9521395227273497,-0.8620268245620764,0.06539352432783725,1.199901607952183,1.5997875563483135,0.09954849291130952
8,1032916,0.013843700000506942,-2.9520518285071753,-0.861769402242362,0.06570465384770954,1.1999893021723573,1.600044978668028,0.09985962243118181
9,1032920,0.014150400000289665,-2.952041020595609,-0.8617942257391765,0.06577305302941983,1.2000001100839235,1.6000201551712134,0.09992802161289209
10,1032921,0.013563200000135112,-2.95201963728379,-0.861860711005942,0.06603562275212697,1.2000214933957425,1.5999536699044479,0.10019059133559924
11,1032933,0.014290099999925587,-2.952013525251325,-0.8617950173487495,0.06564787656930167,1.2000276054282075,1.6000193635616404,0.09980284515277393
12,1032934,0.014277899999797228,-2.9520544993614424,-0.8617628346718808,0.06591500016338138,1.1999866313180902,1.6000515462385092,0.10006996874685364
13,1032935,0.014401700000234996,-2.951929080656032,-0.8617241838401145,0.06615450382334533,1.2001120500235007,1.6000901970702754,0.10030947240681759
14,1032947,0.014653500000349595,-2.9519393516560033,-0.8618168488798941,0.06583522221483895,1.2001017790235293,1.5999975320304958,0.09999019079831122
15,1032948,0.014430299999730778,-2.952129722378722,-0.8619143085910378,0.06577280914448991,1.1999114083008107,1.5999000723193522,0.09992777772796217
16,1032949,0.014757799999642884,-2.9521348634173057,-0.8619732893776412,0.06564995142046504,1.199906267262227,1.5998410915327486,0.0998049200039373
17,1032960,0.01391909999983909,-2.9520832204936225,-0.8618692713169734,0.0656320357724896,1.1999579101859101,1.5999451095934165,0.09978700435596187
18,1032961,0.014186500000505475,-2.9521084906713897,-0.8618277970758809,0.06569171174501726,1.199932640008143,1.599986583834509,0.09984668032848952
19,1032962,0.014015500000823522,-2.9520827889494266,-0.8618657969412051,0.06563851864774031,1.199958341730106,1.5999485839691847,0.09979348723121258
20,1032974,0.014777000000322005,-2.951903430519655,-0.8618056521089029,0.06625079013954176,1.2001377001598774,1.600008728801487,0.10040575872301402
21,1032978,0.016761857500362843,-2.952161027532414,-0.8619536103685448,0.06565557021241887,1.1998801031471187,1.599860770541845,0.09981053879589113
22,1032983,0.016973369999794735,-2.9521768729780646,-0.8619684200168172,0.0655758026920581,1.199864257701468,1.5998459608935727,0.09973077127553036
23,1032987,0.016575869999790056,-2.952042214721827,-0.8618490099000269,0.0656341669806521,1.1999989159577056,1.599965371010363,0.09978913556412436
24,1032988,0.016602270000723847,-2.9519709660796325,-0.8618604332456171,0.06573524139124946,1.2000701645999001,1.5999539476647726,0.09989020997472173
25,1032999,0.01679969750035465,-2.9519520732216984,-0.8618472490306821,0.06577498683759488,1.2000890574578342,1.5999671318797077,0.09992995542106714
26,1033001,0.016841497500317326,-2.952004358053453,-0.8619430802661818,0.06599867076337951,1.2000367726260794,1.599871300644208,0.10015363934685177
27,1033002,0.016731995000305543,-2.952124816273644,-0.8619679045358846,0.06549809120629475,1.1999163144058884,1.5998464763745053,0.09965305978976702
28,1033014,0.017200805000152225,-2.952044014694135,-0.8618660135365712,0.06574316258181324,1.1999971159853975,1.5999483673738186,0.09989813116528551
29,1033015,0.017038105000005938,-2.9520353728909003,-0.8619160582406132,0.06569558266374499,1.2000057577886323,1.5998983226697767,0.09985055124721726
30,1033023,0.01800401999952931,-2.9518569647566792,-0.8618942252078117,0.06612495072702514,1.2001841659228534,1.5999201557025782,0.1002799193104974
31,1033028,0.016980515000808296,-2.9520771006760556,-0.8618617050423032,0.06572871382917146,1.199964030003477,1.5999526758680866,0.09988368241264373
32,1033029,0.016801914999644865,-2.952076589717974,-0.8619487694999881,0.06541776716220653,1.1999645409615587,1.5998656114104017,0.09957273574567879
33,1033037,0.01633571500043537,-2.952004722757149,-0.8618773419090529,0.0658176019250187,1.2000364079223838,1.599937039001337,0.09997257050849097
34,1033041,0.017264180000080443,-2.9521079207073027,-0.8620050751601525,0.06556825740159247,1.19993320997223,1.5998093057502374,0.09972322598506474
35,1033043,0.017038102499118992,-2.9521858769221927,-0.8619502778349195,0.06556138602951851,1.19985525375734,1.5998641030754703,0.09971635461299078
36,1033044,0.01791640250032347,-2.9521649720518286,-0.8619465045393274,0.06566104483931125,1.199876158627704,1.5998678763710625,0.09981601342278351
37,1033055,0.017220367500118346,-2.951994559100706,-0.8617917461974036,0.06567800346107859,1.2000465715788264,1.6000226347129862,0.09983297204455086
38,1033056,0.017481867501333955,-2.9518200122063516,-0.8616924545912082,0.06620064674576788,1.200221118473181,1.6001219263191815,0.10035561532924014
39,1033059,0.018567637501162637,-2.9519528867327645,-0.8616612716121843,0.0661624674923785,1.2000882439467682,1.6001531092982055,0.10031743607585077
40,1033069,0.01893307499984384,-2.951825785451453,-0.8615885064574448,0.06630689942363323,1.2002153452280795,1.6002258744529452,0.10046186800710549
41,1033070,0.018913075000349083,-2.9521169224165087,-0.8619117030049768,0.06564453422217544,1.199924208263024,1.599902677905413,0.0997995028056477
42,1033071,0.019040675000618096,-2.951992967908396,-0.8617615930917395,0.0656101338891149,1.2000481627711368,1.6000527878186503,0.09976510247258716
43,1033082,0.01957965499902246,-2.952059665174126,-0.8618329487786641,0.06578400851641476,1.1999814655054064,1.5999814321317256,0.09993897709988703
44,1033083,0.019957955000125076,-2.9520980944760153,-0.862011103075706,0.06570751728342598,1.1999430362035173,1.5998032778346838,0.09986248586689825
45,1033084,0.019894755000921287,-2.9518085748305123,-0.861564435113406,0.06635816580457184,1.2002325558490203,1.6002499457969839,0.1005131343880441
46,1033096,0.02070246750075195,-2.9520946864278184,-0.8618456308212077,0.06570116821947354,1.1999464442517143,1.5999687500891822,0.0998561368029458
47,1033097,0.021120367499617272,-2.952023390400939,-0.8619308444847418,0.06569715256746952,1.2000177402785934,1.599883536425648,0.09985212115094179
48,1033098,0.02091877250064869,-2.9521414269567443,-0.8618265979917018,0.0655085159977766,1.1998997037227883,1.5999877829186882,0.09966348458124887
49,1033110,0.019971949998885463,-2.9519861160929692,-0.8617927758967515,0.06596460910693701,1.2000550145865634,1.6000216050136382,0.10011957769040927
50,1033111,0.019932849999473035,-2.951844558002631,-0.8616731481264668,0.06613475644517308,1.2001965726769015,1.600141232783923,0.10028972502864535
51,1033112,0.02035885000037162,-2.9520538230022995,-0.8618083620588608,0.06575692532697953,1.1999873076772332,1.600006018851529,0.0999118939104518
52,1033123,0.01892836749960549,-2.9517916173790706,-0.8616223305718823,0.06625075532507609,1.200249513300462,1.6001920503385074,0.10040572390854835
53,1033125,0.0188334775003526,-2.9518061010280747,-0.8615788938572382,0.06629134466674567,1.200235029651458,1.6002354870531517,0.10044631325021794
54,1033129,0.018581377499772643,-2.9521038655492946,-0.8618229291677051,0.06568972182921358,1.199937265130238,1.5999914517426848,0.09984469041268584
55,1033138,0.017775892498705228,-2.952101653169646,-0.8619369715937438,0.06557197290012912,1.1999394775098868,1.5998774093166461,0.09972694148360138
56,1033139,0.01746599250002198,-2.9520523767016393,-0.8618041556739345,0.06560210189701299,1.1999887539778933,1.6000102252364554,0.09975707048048525
57,1033144,0.017915992501386948,-2.952009092391512,-0.8617673230762085,0.06578964987019192,1.2000320382880205,1.6000470578341814,0.09994461845366419
58,1033151,0.018730355000767317,-2.9520071134081554,-0.8618183505659572,0.06576654260620929,1.2000340172713773,1.5999960303444327,0.09992151118968155
59,1033152,0.018979555001093117,-2.9519488400590403,-0.8617516476062982,0.06609531579318116,1.2000922906204923,1.6000627333040915,0.10025028437665343
60,1033153,0.018688890000340817,-2.952077291480779,-0.8617365289412572,0.06571191905775972,1.1999638391987535,1.6000778519691328,0.09986688764123199
61,1033165,0.0177106024993457,-2.9520978274293457,-0.8618183998946746,0.06579909356302271,1.199943303250187,1.5999959810157152,0.09995406214649498
62,1033166,0.01795690249941734,-2.9518267342062225,-0.8616596891265261,0.06617796219002664,1.20021439647331,1.6001546917838638,0.1003329307734989
63,1033167,0.018679742500479934,-2.9521660660422366,-0.8619486116039482,0.06565479103314013,1.199875064637296,1.5998657693064415,0.0998097596166124
64,1033179,0.01761193249922195,-2.9521326935770964,-0.8618821412552768,0.06550026886675593,1.1999084371024362,1.599932239655113,0.0996552374502282
65,1033180,0.017680432498764786,-2.9520242576021736,-0.8618780570908732,0.06560289026323153,1.200016873077359,1.5999363238195166,0.0997578588467038
66,1033192,0.017451104999716947,-2.9520083132715276,-0.8618248491318073,0.065752443474436,1.200032817408005,1.5999895317785824,0.09990741205790826
