t_host_s,event,reason
233532.4955534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233532.9961637,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233533.5008012,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233534.0081728,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233534.5086808,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233535.0098868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233535.5246953,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233536.0405194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233536.5493772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233537.0483322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233537.5595348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233538.2708741,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233540.8585195,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233543.2085761,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233543.7107469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233544.2157081,vicon_invalid_waiting_for_launch,vicon_subject_occluded
