t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233537.0815746,3454299,200.0,0.026580057497898144,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.498623943665228,3.6960010835799033,0.9716611424397463,-38.61675414701486,-78.78946338039187,-65.90920026019985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498623943665228,3.6960010835799033,0.9716611424397463,-0.6739895062985837,-1.3751355518673396,-1.1503325518967908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233537.088112,3454300,200.0,0.02803217499603699,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,8.058314275721107,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.490025745960978,3.699622714577578,0.9729486872161579,-37.47504699532234,-78.85079951837777,-64.73216082406165,0.4186068571757171,-0.11583694931063684,-0.3972779474467221,0.06311683231480847,1.333393924969266,-0.14658229754822474,0.1101013872623406,6.490025745960978,3.699622714577578,0.9729486872161579,-0.6540629574079828,-1.376206069425651,-1.1297893383103617,-0.11583694931063684,-0.3972779474467221,0.06311683231480847,1.333393924969266,-0.14658229754822474,0.1101013872623406,0.0,0.0,0.0
233537.0937478,3454301,200.0,0.02382387499891985,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,7.491207482615178,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4797242313761725,3.7036329418413723,0.9736652299283833,-36.318143954829786,-77.91700641402527,-63.947187647915925,0.8173591445049727,-0.20115039268987295,-0.7796897143697136,0.14035113085645315,2.3704646234143745,0.39169095511711893,0.6185995813285416,6.4797242313761725,3.7036329418413723,0.9736652299283833,-0.6338711902250544,-1.359908305222281,-1.1160889718467812,-0.20115039268987295,-0.7796897143697136,0.14035113085645315,2.3704646234143745,0.39169095511711893,0.6185995813285416,0.0,0.0,0.0
233537.0995882,3454304,200.0,0.01998747499727551,0.015,vicon_frame_time,3,200.0,True,0.6,4,False,so3_window,24.09845259499442,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.463217232734975,3.7151077444783205,0.9804412396408861,-26.165570512039828,-79.70979582522871,-53.36725176996718,1.1205393273979687,-0.4492062665742572,-0.7940797739921049,0.6505839122300495,4.292342739983824,-1.4197172087319379,0.803095804884849,6.463217232734975,3.7151077444783205,0.9804412396408861,-0.4566753560978336,-1.3911983832426715,-0.9314342561266988,-0.4492062665742572,-0.7940797739921049,0.6505839122300495,4.292342739983824,-1.4197172087319379,0.803095804884849,0.0,0.0,0.0
233537.1074883,3454305,200.0,0.022263474996531384,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,10.641360687217523,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.454857680774726,3.718722302586129,0.9815805437689947,-24.661542211251128,-79.75956967593369,-51.81089256083094,1.275406598786999,-0.4634133221795666,-0.9060659352701844,0.7687357192162232,4.671839376056362,-1.231427089437745,0.8024022623140554,6.454857680774726,3.718722302586129,0.9815805437689947,-0.43042511020589513,-1.3920671008188696,-0.9042706635835365,-0.4634133221795666,-0.9060659352701844,0.7687357192162232,4.671839376056362,-1.231427089437745,0.8024022623140554,0.0,0.0,0.0
233537.1198621,3454306,200.0,0.030109484997550062,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,7.497078108602698,12.163374539128784,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.446728412973293,3.722286437396617,0.9835222478567536,-25.722111899086226,-80.15020480197086,-52.87039599454678,1.395011300367689,-0.49739189214966245,-1.0425286899416757,0.7821711861388287,2.893118652021193,-1.186071683677097,0.4746259813559861,6.446728412973293,3.722286437396617,0.9835222478567536,-0.448935543205466,-1.398884969942161,-0.9227624869380633,-0.49739189214966245,-1.0425286899416757,0.7821711861388287,2.893118652021193,-1.186071683677097,0.4746259813559861,0.0,0.0,0.0
233537.1261156,3454308,200.0,0.0230838849976438,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3071225037929635,2.8779035135125484,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.430646362299848,3.729326507704452,0.9870512874064347,-24.783949569313133,-80.57009234648152,-51.954267188097496,1.5507398950587152,-0.5342636268223491,-1.1568752007949274,0.8837399894578956,2.988129154198861,-1.064873667695717,0.3131081193349903,6.430646362299848,3.729326507704452,0.9870512874064347,-0.43256152163274475,-1.4062133900819864,-0.9067730228931574,-0.5342636268223491,-1.1568752007949274,0.8837399894578956,2.988129154198861,-1.064873667695717,0.3131081193349903,0.0,0.0,0.0
233537.1321112,3454309,200.0,0.02052285499886141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.874377393014228,1.4712057881236735,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.42412972777184,3.7337355412484587,0.9874682048928793,-24.101607005914403,-80.89316166600783,-51.27363344535117,1.550081866332259,-0.48203726654406076,-1.111362258322163,0.96709244479103,3.277898047090678,-1.0848951901395996,0.24120809516639613,6.42412972777184,3.7337355412484587,0.9874682048928793,-0.42065239727493875,-1.4118520134198982,-0.8948937230820619,-0.48203726654406076,-1.111362258322163,0.96709244479103,3.277898047090678,-1.0848951901395996,0.24120809516639613,0.0,0.0,0.0
233537.1500282,3454310,200.0,0.03669380749816502,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.675879288256813,0.20912438014552082,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.415832619269872,3.7370739632025183,0.9893139329618621,-22.976528406272003,-80.99669020912187,-50.195300126848174,1.610020081844034,-0.5102316680599253,-1.137573717702014,1.0187022850879812,3.731602322985211,-0.9987287868614011,0.2674758927084503,6.415832619269872,3.7370739632025183,0.9893139329618621,-0.40101607136745177,-1.413658927367031,-0.876073256240228,-0.5102316680599253,-1.137573717702014,1.0187022850879812,3.731602322985211,-0.9987287868614011,0.2674758927084503,0.0,0.0,0.0
233537.1570456,3454315,200.0,0.019515254996455667,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,4.254103285973988,0.5369447502235868,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.374328046196737,3.753458659614129,0.9995819007692727,-19.873571640259737,-81.85554121950244,-47.24859868120239,1.767127071537465,-0.5944265800026,-1.185106208891323,1.1682972231389688,3.9831515862850266,-0.8225134755318588,0.15967293451037323,6.374328046196737,3.753458659614129,0.9995819007692727,-0.34685925925350247,-1.428648705282252,-0.8246436139404323,-0.5944265800026,-1.185106208891323,1.1682972231389688,3.9831515862850266,-0.8225134755318588,0.15967293451037323,0.0,0.0,0.0
