t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1352.3730837,2.6000000161729986e-06,3902936,200.0,0.01580527499821973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8440451332967316,0.26200262238813493,True,1.3063794957635366,2.074111467199991,1.3892005695634173,0.15662610631375973,0.005114450879205368,-0.045942193879987325,4.960472049309415,0.7857208435705458,0.6805612646100827,0.30732650477234486,0.6651036594189097,-0.06491577093472724,0.0,0.0,0.0,True,inside_operational_region,0.10637949576353667,estimated_actuator_state_not_measured_surface_marker,rad
1352.3804437,0.007476500000166197,3902937,200.0,0.015947294996119504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.943795681261528,0.1800903766668003,True,1.3311866394604297,2.076056460182966,1.3856635893697613,0.15793145338225623,0.009647966849901657,-0.04604280837798935,4.951074935024468,0.7767194756523448,0.6898609730825653,0.29964132082287587,0.7029814676285668,-0.08107920754366126,0.0,0.0,0.0,True,inside_operational_region,0.13118663946042974,estimated_actuator_state_not_measured_surface_marker,rad
1352.386736,0.013765700000021752,3902938,200.0,0.015716595000237626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.292643564049268,0.5717110525778833,True,1.3559414680828623,2.0779970420083718,1.3820258800054388,0.1584235153286211,0.016078863923925546,-0.045618550749227715,4.939350301644419,0.7695728897947536,0.7164740345388999,0.26591966772262404,0.7997368479105658,-0.08736826930612913,0.0,0.0,0.0,True,inside_operational_region,0.15594146808286236,estimated_actuator_state_not_measured_surface_marker,rad
1352.4252724,0.019487500000195723,3902939,200.0,0.01565769499921536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0302798697239768,0.2456867444763432,True,1.3806673164579397,2.079815319032366,1.37866547802463,0.16045114116629655,0.02081458407765524,-0.04557801026212349,4.929398706343154,0.7590477253352766,0.7230031913563991,0.289163254344765,0.8225181404495673,-0.09653518408174806,0.0,0.0,0.0,True,inside_operational_region,0.18066731645793976,estimated_actuator_state_not_measured_surface_marker,rad
1352.4314516,0.05861730000015086,3902947,200.0,0.01978666999725432,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1764985948135847,0.282507780108049,True,1.5768795855193685,2.0922853134546817,1.353824465745705,0.16513449211164488,0.06756353039592966,-0.04807082794577067,4.838526575204378,0.7113309754193398,0.8595344804149474,0.17915999465354465,1.0308108427153335,-0.1967818466137416,0.0,0.0,0.0,True,inside_operational_region,0.3768795855193685,estimated_actuator_state_not_measured_surface_marker,rad
1352.4375147,0.06469030000016573,3902949,200.0,0.019053504997337534,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3185284918290385,0.35678815286084076,True,1.6254361433863433,2.0948350704572416,1.3484913797334859,0.1660869548066395,0.08066229925375135,-0.049171545981919085,4.806564002344633,0.6927328672559685,0.8835021896644699,0.15671028362678477,1.102827891059255,-0.2345392235495693,0.0,0.0,0.0,True,inside_operational_region,0.4254361433863434,estimated_actuator_state_not_measured_surface_marker,rad
1352.4434135,0.07048910000003161,3902950,200.0,0.01943710499696021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2371946373094167,0.2107026741625399,True,1.6496193107704418,2.0959373211133343,1.3461116834810918,0.16574451866397322,0.08683077642856363,-0.04888441792301146,4.791678774324637,0.674057183326716,0.889072382646562,0.1183750618186539,1.1233916241367736,-0.22000086752347023,0.0,0.0,0.0,True,inside_operational_region,0.4496193107704418,estimated_actuator_state_not_measured_surface_marker,rad
1352.4491402,0.07625380000013138,3902951,200.0,0.01902230249776301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2829404308494379,0.2020229933452338,True,1.6737062333382435,2.0970921580246644,1.3437728909338618,0.16727051558887807,0.09305625178869281,-0.04903368654223916,4.774397532170967,0.6657582236588895,0.8959823338746928,0.14996064230618283,1.1399849599498026,-0.22261466578561978,0.0,0.0,0.0,True,inside_operational_region,0.4737062333382436,estimated_actuator_state_not_measured_surface_marker,rad
1352.4937736,0.08243379999998979,3902952,200.0,0.019090222499299227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2514494674645387,0.07399751809743578,True,1.697768006238697,2.0981150744446784,1.3415439732674288,0.16824170593806898,0.09923800239384839,-0.04900819146206281,4.7594202609973335,0.6528407309982338,0.903925683577751,0.15725885852273547,1.1532950098652137,-0.21908366700447493,0.0,0.0,0.0,True,inside_operational_region,0.4977680062386971,estimated_actuator_state_not_measured_surface_marker,rad
1352.4998615,0.12699160000011034,3902961,200.0,0.018398767496933435,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.327333603580684,0.13818187890414732,True,1.910834054044638,2.1044197987307505,1.326028529460197,0.1739391966404975,0.15824718076372202,-0.055603755571333124,4.614975539116184,0.6005192903184351,1.015919122416828,0.1492869296171322,1.2299714864795197,-0.318140565790274,0.0,0.0,0.0,True,inside_operational_region,0.7108340540446381,estimated_actuator_state_not_measured_surface_marker,rad
