t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90176.491726,3651784,200.0,0.014399899999261834,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.605778748270007,2.771099227789578,0.08505384764666078,5.15991812759443,-1.224240748345864,-7.64576672078871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.605778748270007,2.771099227789578,0.08505384764666078,0.09005756045986368,-0.02136703189571465,-0.13344380311717297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90176.4981251,3653804,200.0,0.014209299999492941,10.1,vicon_frame_time,2020,200.0,False,0.25,2,False,so3_window,0.021097438566575994,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31434968080616565,2.023416901371985,1.374624722396091,0.8618273262237892,-11.873378903118805,-2.9661912666728143,0.5442955593230927,-0.5345293102270183,-0.10129969705356616,-0.016566344917392326,-0.006478251572883202,-0.017947162901873114,0.009001861718695405,0.31434968080616565,2.023416901371985,1.374624722396091,0.015041724426264391,-0.20722955519625597,-0.051769803847341755,-0.5345293102270183,-0.10129969705356616,-0.016566344917392326,-0.006478251572883202,-0.017947162901873114,0.009001861718695405,0.0,0.0,0.0
90176.5041978,3653805,200.0,0.014041799997357884,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.45613425906645905,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3106679783613169,2.0234556970814084,1.3755171465617533,0.7778062699604472,-11.973062487811532,-2.9683354340351324,0.5904267090565115,-0.5839404968476483,-0.08559146149725326,-0.01706741419748077,-0.07056045334270039,-0.09130235870638068,0.0064805123630174415,0.3106679783613169,2.0234556970814084,1.3755171465617533,0.013575280353465669,-0.2089693619593347,-0.051807226627528014,-0.5839404968476483,-0.08559146149725326,-0.01706741419748077,-0.07056045334270039,-0.09130235870638068,0.0064805123630174415,0.0,0.0,0.0
90176.5097722,3653806,200.0,0.014377999999851454,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.217794871032858,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.307042491193255,2.0236465340290977,1.3766198979869808,0.7362623661006807,-11.961329894396435,-3.0055864792553613,0.6263641779590207,-0.6221425194592706,-0.06701400469168847,-0.02792654805616354,-0.09309863219404946,-0.062284909584766415,-0.02334643664947554,0.307042491193255,2.0236465340290977,1.3766198979869808,0.012850202446980763,-0.20876458957444344,-0.0524573800164303,-0.6221425194592706,-0.06701400469168847,-0.02792654805616354,-0.09309863219404946,-0.062284909584766415,-0.02334643664947554,0.0,0.0,0.0
90176.556196,3653815,200.0,0.01426069999797619,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.24222713944394275,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2764199472152078,2.02537600683869,1.3862362800009798,0.30411906903946967,-12.185135999388834,-3.316919659669282,0.7047115642240427,-0.7020187167903105,-0.008506039033027983,-0.06095701212454163,-0.18247283744272608,-0.08520710310448942,-0.10750374955258801,0.2764199472152078,2.02537600683869,1.3862362800009798,0.005307879072838695,-0.2126707429926249,-0.05789116908535874,-0.7020187167903105,-0.008506039033027983,-0.06095701212454163,-0.18247283744272608,-0.08520710310448942,-0.10750374955258801,0.0,0.0,0.0
90176.5628587,3653817,200.0,0.013484999999491265,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.2597999380626201,0.2480186426965965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2701052125918628,2.026021275039549,1.388692811726954,0.29078137356046413,-12.071224336237496,-3.409047531265696,0.6945662704509183,-0.6898958911815442,0.004600858750474377,-0.0802794835414346,-0.145312380551867,-0.0012921757154080865,-0.12253571121599582,0.2701052125918628,2.026021275039549,1.388692811726954,0.005075092372101686,-0.21068260941421135,-0.05949910377757073,-0.6898958911815442,0.004600858750474377,-0.0802794835414346,-0.145312380551867,-0.0012921757154080865,-0.12253571121599582,0.0,0.0,0.0
90176.5692611,3653818,200.0,0.013732399998843903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21799287937470332,0.02631353392961081,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26695342279794554,2.026175857404438,1.3896463479194554,0.2527731636790868,-12.067659586515497,-3.4511588651769403,0.686648917531758,-0.6825842549602439,0.0016154767802572627,-0.07458458998128406,-0.14832881488314784,0.0008835084295732549,-0.12608064173800146,0.26695342279794554,2.026175857404438,1.3896463479194554,0.004411723966882608,-0.2106203927945529,-0.06023408520672868,-0.6825842549602439,0.0016154767802572627,-0.07458458998128406,-0.14832881488314784,0.0008835084295732549,-0.12608064173800146,0.0,0.0,0.0
90176.5749769,3653819,200.0,0.014021299997693859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2436975577790607,0.14945318525837017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2640131141755293,2.0262138530502423,1.3904696310765448,0.2002563149355041,-12.027085581477419,-3.4644854960792175,0.6695344478872628,-0.6661597952350327,-0.0050512472438519395,-0.06694765881942863,-0.15577898092698866,0.024312161050955645,-0.11274221689151784,0.2640131141755293,2.0262138530502423,1.3904696310765448,0.003495132043535243,-0.2099122428159177,-0.06046667879417145,-0.6661597952350327,-0.0050512472438519395,-0.06694765881942863,-0.15577898092698866,0.024312161050955645,-0.11274221689151784,0.0,0.0,0.0
90176.5809159,3653820,200.0,0.014044699997612042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42225551562563873,0.40427885473342495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26094029088780246,2.026193283162054,1.3911080756269814,0.17452949825646974,-12.138282976176539,-3.4995398374703215,0.6594468003673882,-0.6574012831512628,-0.013452061231381747,-0.050126614432718236,-0.1490516526715202,-0.04449989011135129,-0.11368220021012872,0.26094029088780246,2.026193283162054,1.3911080756269814,0.0030461143864290996,-0.21185300347305702,-0.06107849246856434,-0.6574012831512628,-0.013452061231381747,-0.050126614432718236,-0.1490516526715202,-0.04449989011135129,-0.11368220021012872,0.0,0.0,0.0
90176.624079,3653821,200.0,0.01419069999610656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16210694033209766,0.10343008124037753,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25803432834851536,2.026341469987494,1.3919577789573154,0.15743016392984,-12.154627484136256,-3.536068101793152,0.6476188356576361,-0.6456828711991557,-0.01218295143413347,-0.04853207014872116,-0.13862873556262942,-0.04665233313389618,-0.11548314500376747,0.25803432834851536,2.026341469987494,1.3919577789573154,0.002747674702530123,-0.2121382689515725,-0.061716030951036505,-0.6456828711991557,-0.01218295143413347,-0.04853207014872116,-0.13862873556262942,-0.04665233313389618,-0.11548314500376747,0.0,0.0,0.0
90176.6304376,3653830,200.0,0.014377299998159287,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.21780957420508856,0.19115839643851606,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2328262369717824,2.0283042767130874,1.4010882559178823,0.12716893211774588,-11.677254550427676,-3.8241184441428993,0.6024797932020429,-0.5968943518085708,0.0037571352868333453,-0.0817613474096345,-0.06887033250291905,0.10890982749717762,-0.11164656963297333,0.2328262369717824,2.0283042767130874,1.4010882559178823,0.002219516571699831,-0.20380653949845318,-0.06674345783653646,-0.5968943518085708,0.0037571352868333453,-0.0817613474096345,-0.06887033250291905,0.10890982749717762,-0.11164656963297333,0.0,0.0,0.0
90176.6404275,3653831,200.0,0.014319699999759905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36111312999678546,0.2279850149266164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23017142084031494,2.028564058188704,1.4020237472996209,0.15472555513904923,-11.588948762526591,-3.876320183376958,0.5942042009888164,-0.5885938775831248,0.005984450041461404,-0.08124079087576944,-0.04748305387286611,0.14206058735066188,-0.122911526511797,0.23017142084031494,2.028564058188704,1.4020237472996209,0.0027004703741524416,-0.20226531275101145,-0.06765455006143828,-0.5885938775831248,0.005984450041461404,-0.08124079087576944,-0.04748305387286611,0.14206058735066188,-0.122911526511797,0.0,0.0,0.0
90176.6463963,3653833,200.0,0.014302100000350038,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07694764880430452,0.13185438524548213,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.225003635618239,2.0289269329726336,1.4038221987557784,0.13996375951398748,-11.547454560206798,-3.876939572665151,0.5760939329101218,-0.5707683622162539,0.0040575493289345095,-0.0780463485518082,-0.04111181503353342,0.12142495052217385,-0.08686084571587926,0.225003635618239,2.0289269329726336,1.4038221987557784,0.00244282843698862,-0.2015411023000424,-0.06766536044386884,-0.5707683622162539,0.0040575493289345095,-0.0780463485518082,-0.04111181503353342,0.12142495052217385,-0.08686084571587926,0.0,0.0,0.0
90176.652408,3653834,200.0,0.01458259999708389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26659096123944104,0.11677848455089045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22243455420527658,2.029261344766759,1.4047192590277693,0.14566602863952446,-11.47555988599813,-3.903231510223858,0.5697994183265815,-0.5644184207430467,0.009969220874286555,-0.07748443770458312,-0.03399462549173033,0.14297757369653166,-0.08747662118453256,0.22243455420527658,2.029261344766759,1.4047192590277693,0.0025423518080640584,-0.2002863035204525,-0.06812424132099704,-0.5644184207430467,0.009969220874286555,-0.07748443770458312,-0.03399462549173033,0.14297757369653166,-0.08747662118453256,0.0,0.0,0.0
90176.693223,3653836,200.0,0.014117399998212932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.21023506555411878,0.10733253420640436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2173151171127654,2.029711117242144,1.4065625673206357,0.18622550578829114,-11.363577075424974,-3.93098181875029,0.560382346991176,-0.5547093628324392,0.00959761804856405,-0.07895431168189582,-0.005787635726993045,0.15848366583923873,-0.07579137974704135,0.2173151171127654,2.029711117242144,1.4065625673206357,0.0032502482271974387,-0.1983318347703138,-0.06860857557322753,-0.5547093628324392,0.00959761804856405,-0.07895431168189582,-0.005787635726993045,0.15848366583923873,-0.07579137974704135,0.0,0.0,0.0
90176.699086,3653844,200.0,0.01402579999921727,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.13520582917393448,0.10650386455834185,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19774695459479874,2.0312541907208668,1.412890727410457,0.3407101258554266,-11.098057423727512,-4.011645301623726,0.5215646909425973,-0.5176538279257443,0.004529693874606489,-0.06359027555588438,0.03730441232166663,0.1306892994216781,-0.049329905656688836,0.19774695459479874,2.0312541907208668,1.412890727410457,0.005946513491061456,-0.19369764261944455,-0.07001641893549504,-0.5176538279257443,0.004529693874606489,-0.06359027555588438,0.03730441232166663,0.1306892994216781,-0.049329905656688836,0.0,0.0,0.0
90176.7056402,3653845,200.0,0.013681999997061212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25012292441893047,0.046957624706594626,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19532201880153766,2.0314168532057986,1.4136393419281341,0.3584591218094341,-11.02892152323105,-4.022208891210462,0.5186669696279964,-0.514946875840556,0.0030105244423740446,-0.0619360733960579,0.040233760365378235,0.14909267367703075,-0.047384892668545266,0.19532201880153766,2.0314168532057986,1.4136393419281341,0.006256291909382039,-0.1924909935244501,-0.07020078835461296,-0.514946875840556,0.0030105244423740446,-0.0619360733960579,0.040233760365378235,0.14909267367703075,-0.047384892668545266,0.0,0.0,0.0
90176.7115186,3653846,200.0,0.013918899996497203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5509461639613182,0.30395158655730997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1930497701423679,2.031979443452487,1.4147372863015597,0.41367375035981335,-10.880692841318822,-4.031512223606813,0.5165498692953655,-0.5102539602847119,0.019861406374205966,-0.07791141135716548,0.064623237543228,0.21044487444545965,-0.04538209551063952,0.1930497701423679,2.031979443452487,1.4147372863015597,0.00721996897285182,-0.18990391497919035,-0.07036316213633675,-0.5102539602847119,0.019861406374205966,-0.07791141135716548,0.064623237543228,0.21044487444545965,-0.04538209551063952,0.0,0.0,0.0
90176.7175418,3653848,200.0,0.013781099998595892,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31944929151844,0.10195821321365693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1882797319485845,2.0325612088687897,1.4163919061287855,0.5074985842018145,-10.722627897677617,-4.053775611101668,0.51325206006751,-0.5069964555499151,0.021163194111276054,-0.0770349948943617,0.09183904872471658,0.2297389106209584,-0.04390139144925466,0.1882797319485845,2.0325612088687897,1.4163919061287855,0.008857521243531341,-0.18714516128067205,-0.0707517315507693,-0.5069964555499151,0.021163194111276054,-0.0770349948943617,0.09183904872471658,0.2297389106209584,-0.04390139144925466,0.0,0.0,0.0
90176.761553,3653856,200.0,0.014158399997540982,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.19721039150960318,0.1594856733577069,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1706648957559298,2.034374781358305,1.422280903013843,0.8809845444781066,-10.459069348249944,-4.1163367018551025,0.4727806288149111,-0.4678622019628265,0.013620395045256075,-0.06664058670156862,0.1347805600523323,0.15499074538430374,-0.033717748352613444,0.1706648957559298,2.034374781358305,1.422280903013843,0.015376080960325389,-0.18254519682137893,-0.0718436285680557,-0.4678622019628265,0.013620395045256075,-0.06664058670156862,0.1347805600523323,0.15499074538430374,-0.033717748352613444,0.0,0.0,0.0
90176.767909,3653857,200.0,0.014391699998668628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25359875075480204,0.08043963704690243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16866182358625892,2.0346035966518894,1.422767612648168,0.9122918412359962,-10.396314061451186,-4.10220772812713,0.4596173913391649,-0.4557913566292129,0.014337899432315181,-0.05741785683382422,0.13201861030368559,0.16579102698661285,-0.02058569667439137,0.16866182358625892,2.0346035966518894,1.422767612648168,0.015922496368649508,-0.18144991044370729,-0.07159703145657481,-0.4557913566292129,0.014337899432315181,-0.05741785683382422,0.13201861030368559,0.16579102698661285,-0.02058569667439137,0.0,0.0,0.0
