t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90178.490956,2.7000060072168708e-06,3654198,200.0,0.03914080250171172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6437291785228045,0.4896779567698264,True,1.2549894558586043,2.0645540702839424,1.3890218823457388,0.05240079078721305,0.05937759416192945,-0.08934625927246831,4.809012506556486,0.732614519645049,0.7473602094306482,-0.30940184511220353,0.4407067637485031,-0.2532392445755107,0.0,0.0,0.0,True,inside_operational_region,0.054989455858604375,estimated_actuator_state_not_measured_surface_marker,rad
90178.4984695,0.007459900007233955,3654199,200.0,0.03537054999847035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.667002076889786,0.18379978822503515,True,1.2792416422136599,2.0657150061401053,1.3864229410100715,0.04985021809752466,0.0614402419178095,-0.09012158927851788,4.798405709682327,0.7288557783325248,0.7635654435914103,-0.3412950963516312,0.4346021413659353,-0.24030921199276314,0.0,0.0,0.0,True,inside_operational_region,0.07924164221365992,estimated_actuator_state_not_measured_surface_marker,rad
90178.5350888,0.013505000009899959,3654200,200.0,0.03215734999698773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7344730064932061,0.17588149023014282,True,1.3034902668605906,2.066927969498326,1.3840570349449617,0.04811318857604574,0.06436788078429023,-0.09161275733127994,4.788744544614347,0.7324358788120033,0.7715805193611256,-0.33918879284641323,0.4572115107851605,-0.2545842581310888,0.0,0.0,0.0,True,inside_operational_region,0.1034902668605906,estimated_actuator_state_not_measured_surface_marker,rad
90178.5407808,0.04982350001228042,3654208,200.0,0.016816249997782987,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.885127859300163,0.4222259396734649,True,1.4950055361042307,2.0754116175417074,1.3648951923770931,0.03733798595521165,0.0973971428611744,-0.09935792950421796,4.684859138221475,0.7267811490352463,0.914885030126732,-0.28366386504735985,0.6907465367899257,-0.23738011818231056,0.0,0.0,0.0,True,inside_operational_region,0.29500553610423075,estimated_actuator_state_not_measured_surface_marker,rad
90178.5467468,0.055774500011466444,3654211,200.0,0.032113017498759756,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7506642820779151,0.2055130985604064,True,1.566317850026162,2.078572206075833,1.358539455205999,0.03325706230285608,0.10789888241398282,-0.09992218289279586,4.654245767091578,0.7204966293333399,0.9341722257282958,-0.2775244514307761,0.6937700152069116,-0.16777178448521182,0.0,0.0,0.0,True,inside_operational_region,0.36631785002616213,estimated_actuator_state_not_measured_surface_marker,rad
90178.5523874,0.06147830000554677,3654214,200.0,0.020655869999512827,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9017338101050446,0.20434399266277906,True,1.6371594492679042,2.0815697769930175,1.3522269818989647,0.026619178279970956,0.11959284412893378,-0.10232205437112274,4.6161689318873504,0.7164030984818962,0.9740595911716903,-0.33583814239382875,0.7258269196531358,-0.17351112594012422,0.0,0.0,0.0,True,inside_operational_region,0.4371594492679043,estimated_actuator_state_not_measured_surface_marker,rad
90178.5584029,0.06749080000736285,3654216,200.0,0.018563939996391964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9620487009204153,0.19439832640908175,True,1.68425291567842,2.0836810556809837,1.3483074922319278,0.023213746728720785,0.12854940735517006,-0.10369977281832288,4.593239047423728,0.7203832957703011,0.9987158252827854,-0.33217960871321633,0.7750571971519645,-0.1692069660643486,0.0,0.0,0.0,True,inside_operational_region,0.4842529156784201,estimated_actuator_state_not_measured_surface_marker,rad
90178.6033982,0.0735397000098601,3654217,200.0,0.018883139996768404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9211773719459567,0.2017780675001661,True,1.7076517020045316,2.084609344087507,1.3463797677576503,0.021205597180342206,0.13268597942016358,-0.1035888797904021,4.578997657416753,0.7118735368640691,1.010689922355533,-0.34423655957915883,0.7838145390549837,-0.14040259580677034,0.0,0.0,0.0,True,inside_operational_region,0.5076517020045317,estimated_actuator_state_not_measured_surface_marker,rad
90178.6096203,0.11856070000794716,3654226,200.0,0.01762718499992186,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.7069320264886849,0.1815591236784837,True,1.9156198882952953,2.0929073340325015,1.3305753252907124,0.011388882350119811,0.16296977036006854,-0.10582370190128687,4.467495797066661,0.6870107097335031,1.0890388044682615,-0.254593617266225,0.708744966681207,-0.08643722100175333,0.0,0.0,0.0,True,inside_operational_region,0.7156198882952953,estimated_actuator_state_not_measured_surface_marker,rad
90178.6161951,0.12507820001337677,3654227,200.0,0.01775308499816017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7392822549631854,0.15436827163746442,True,1.9383831644952239,2.093750965879292,1.3288578672751514,0.009441170102914231,0.1661273945785977,-0.10610991542483506,4.447480846207908,0.6805175423047338,1.0986095194638852,-0.2755231924591704,0.695770643015875,-0.0825381223777315,0.0,0.0,0.0,True,inside_operational_region,0.7383831644952239,estimated_actuator_state_not_measured_surface_marker,rad
