t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247030.6941021,6153017,200.0,0.020239699999365257,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.027047942601787,2.6172228884146156,0.9503477382283819,-9.22316672418613,58.53584952322198,-169.88939509497274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027047942601787,2.6172228884146156,0.9503477382283819,-0.1609746267974277,1.0216433046321765,-2.965129308628779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247030.7009594,6153019,200.0,0.01457999999911408,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,7.796365924829558,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.012863028880234,2.610751061716239,0.9424931628962816,-7.490266146100434,59.366536672866864,-172.7019077821792,0.6897362690448341,0.0327821835998211,0.09426368479372868,0.6824776970739952,2.3704646234143745,0.7120725773192843,-0.9065385778235069,4.012863028880234,2.610751061716239,0.9424931628962816,-0.1307298061001192,1.0361415304474866,-3.014216915274645,0.0327821835998211,0.09426368479372868,0.6824776970739952,2.3704646234143745,0.7120725773192843,-0.9065385778235069,0.0,0.0,0.0
247030.7096974,6153020,200.0,0.0203722000005655,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,8.363686226329063,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.005698520085989,2.6074306925445208,0.9386610299354105,-6.566528961205288,59.69184757262961,-174.23291100817065,0.926544620587207,0.040891529635812385,0.16584115803890975,0.9106643328051496,3.1770646936810927,0.8779784657807577,-1.2719581116731329,4.005698520085989,2.6074306925445208,0.9386610299354105,-0.11460755080059526,1.0418192767409717,-3.0409379624268507,0.040891529635812385,0.16584115803890975,0.9106643328051496,3.1770646936810927,0.8779784657807577,-1.2719581116731329,0.0,0.0,0.0
247030.7158402,6153021,200.0,0.016504100000020117,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,8.205737545834358,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9984067980764686,2.6043171297189085,0.9349894742941328,-5.647183973979897,59.970012628564405,-175.72617262646443,1.108822269890165,0.05124874399913559,0.23341860589858615,1.0827631998102123,3.80441215835224,0.9593515043589179,-1.5452002292036469,3.9984067980764686,2.6043171297189085,0.9349894742941328,-0.09856195381180699,1.046674172831028,-3.067000294259736,0.05124874399913559,0.23341860589858615,1.0827631998102123,3.80441215835224,0.9593515043589179,-1.5452002292036469,0.0,0.0,0.0
247030.7216731,6153022,200.0,0.021040799998445436,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,8.22976122591501,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.991100045296963,2.601533318946938,0.9310650203976809,-4.747611228671046,60.39943392366044,-177.22033680374076,1.2508776026285735,0.04172119322301704,0.2906743104323507,1.2159204595895787,4.292342739983824,1.1301031549371578,-1.745585866278632,3.991100045296963,2.601533318946938,0.9310650203976809,-0.08286144754496316,1.054168988308632,-3.0930783787185603,0.04172119322301704,0.2906743104323507,1.2159204595895787,4.292342739983824,1.1301031549371578,-1.745585866278632,0.0,0.0,0.0
247030.7280847,6153024,200.0,0.020020199997816235,0.01,vicon_frame_time,2,200.0,True,0.9,6,False,so3_window,8.214985609666886,0.8316976132832249,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9756479190166614,2.5947682402940755,0.9243904240145496,-2.965802615539678,60.66087956907841,179.71381397435434,1.472225790927979,0.08391329856294039,0.4687180574805337,1.393093938106643,4.798335380456957,0.9826095620502875,-1.9976415064303676,3.9756479190166614,2.5947682402940755,0.9243904240145496,-0.051763020605426924,1.0587320756361773,3.1365977651690793,0.08391329856294039,0.4687180574805337,1.393093938106643,4.798335380456957,0.9826095620502875,-1.9976415064303676,0.0,0.0,0.0
247030.7342648,6153026,200.0,0.014971499997045612,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,8.288058307441286,1.0904508384850877,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9601795483660127,2.588707174725195,0.9178799120879992,-1.1091635225762844,60.758591534966996,176.67306415028833,1.59496582448435,0.10716720052774475,0.6120584939829227,1.4689505003053867,5.154398314186392,0.7693085750550502,-2.1729113632621617,3.9601795483660127,2.588707174725195,0.9178799120879992,-0.01935855541197462,1.0604374711595295,3.0835266690096894,0.10716720052774475,0.6120584939829227,1.4689505003053867,5.154398314186392,0.7693085750550502,-2.1729113632621617,0.0,0.0,0.0
247030.7453795,6153027,200.0,0.019462799999018898,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.152347762628043,0.9256780365253147,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.952445695611432,2.585588791811586,0.9144438037663336,-0.34983304335882753,60.84810722003388,175.322671283287,1.6413598191506165,0.10372899247253264,0.6792682902564283,1.4906028786685226,5.295338333037346,0.6980397137435737,-2.1933133431546294,3.952445695611432,2.585588791811586,0.9144438037663336,-0.006105738438883623,1.061999814596125,3.0599578672850702,0.10372899247253264,0.6792682902564283,1.4906028786685226,5.295338333037346,0.6980397137435737,-2.1933133431546294,0.0,0.0,0.0
247030.7516635,6153029,200.0,0.01333629999862751,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,7.543835083190041,0.6310260150249805,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9369389974950666,2.579639774446249,0.9080974134605442,1.3496868296105882,60.87195116896275,172.56480547493334,1.6950369623034316,0.11403485537392943,0.8027922570293055,1.4885129987301036,5.504135277163742,0.4974742464671953,-2.2380980676690525,3.9369389974950666,2.579639774446249,0.9080974134605442,0.02355647904750846,1.0624159700116111,3.011824028601124,0.11403485537392943,0.8027922570293055,1.4885129987301036,5.504135277163742,0.4974742464671953,-2.2380980676690525,0.0,0.0,0.0
247030.7587896,6153031,200.0,0.015477900000405498,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,7.0880068016108355,0.4107537917270074,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.921590734519716,2.5741376708570285,0.902012112263147,2.9670704008950866,60.93381384928424,169.99429896810832,1.7125563762327174,0.1190979039814487,0.8969271532125939,1.4540243164653455,5.6510640000990575,0.35768749991311044,-2.222210648743636,3.921590734519716,2.5741376708570285,0.902012112263147,0.05178514763408737,1.0634956774673299,2.9669602266130894,0.1190979039814487,0.8969271532125939,1.4540243164653455,5.6510640000990575,0.35768749991311044,-2.222210648743636,0.0,0.0,0.0
