t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247035.9688427,6154070,200.0,0.021147117498788816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8254406512267836,0.4735860644861794,True,0.073,256,1.424232528703837,2.076849242574249,1.4684226861148928,0.11455435714588846,0.020785357257952608,-0.1363308502051579,6.524899768764085,1.427089774541479,0.49174442496682746,-0.03365992363753248,0.4757989841940003,-0.3908515817967355,0.0,0.0,0.0,True,safe,0.22423252870383714,1.0684226861148929,2.031577313885107,True,inside_operational_region,1.424232528703837,2.076849242574249,1.4684226861148928,0.22423252870383714,1.0684226861148929,2.031577313885107
247035.9755783,6154072,200.0,0.02302476249940535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8596319057477062,0.22446862343492754,True,0.073,256,1.4906301874890375,2.081153846092147,1.4628961423426246,0.11717666940303584,0.028732018087727962,-0.1382344420508419,6.509656652392384,1.4356284254215517,0.5536802220646304,0.05541095564639226,0.5621843059113466,-0.3582702519273797,0.0,0.0,0.0,True,safe,0.2906301874890376,1.0628961423426246,2.0371038576573754,True,inside_operational_region,1.4906301874890375,2.081153846092147,1.4628961423426246,0.2906301874890376,1.0628961423426246,2.0371038576573754
247035.9815769,6154074,200.0,0.022817857500395857,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8998178728823614,0.08771641473062886,True,0.073,256,1.5567744369681011,2.085610267780208,1.4571702377604203,0.11961737186077848,0.03678637211004521,-0.14133947367884714,6.483936152819361,1.4619751451506406,0.61601692910998,0.11432524385713322,0.6217288278219779,-0.37161392572112417,0.0,0.0,0.0,True,safe,0.3567744369681012,1.0571702377604204,2.0428297622395797,True,inside_operational_region,1.5567744369681011,2.085610267780208,1.4571702377604203,0.3567744369681012,1.0571702377604204,2.0428297622395797
247035.9874459,6154076,200.0,0.017552492497145498,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3093528289948377,0.47664327553215524,True,0.073,256,1.622545145063432,2.089885873472043,1.451262422129965,0.12200936095981874,0.04908792120499994,-0.1450317372993939,6.4452707109571294,1.4877749221607177,0.7058386029405963,0.15602145995548655,0.7861798181460475,-0.4139395979561018,0.0,0.0,0.0,True,safe,0.4225451450634321,1.0512624221299651,2.048737577870035,True,inside_operational_region,1.622545145063432,2.089885873472043,1.451262422129965,0.4225451450634321,1.0512624221299651,2.048737577870035
247035.9943468,6154077,200.0,0.023554665000734023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3207459264724897,0.42363965431281725,True,0.073,256,1.6555364739963339,2.091704424277679,1.448423617139047,0.12349982782248148,0.055019235652405296,-0.14744683749465937,6.435591706560243,1.492072911196581,0.7422493952645974,0.1838898096028675,0.8415310028351806,-0.44894967704945565,0.0,0.0,0.0,True,safe,0.4555364739963339,1.048423617139047,2.051576382860953,True,inside_operational_region,1.6555364739963339,2.091704424277679,1.448423617139047,0.4555364739963339,1.048423617139047,2.051576382860953
247036.0004511,6154078,200.0,0.021232980000623614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9400787478537111,0.23235601469548095,True,0.073,256,1.6885027190318809,2.0936328993170585,1.4457541417026363,0.12409581588490326,0.05889773822088662,-0.150000741796104,6.42630680426077,1.5024757316508255,0.7579262859358513,0.17795373711300122,0.8190737527632105,-0.4744317197291628,0.0,0.0,0.0,True,safe,0.4885027190318809,1.0457541417026364,2.0542458582973637,True,inside_operational_region,1.6885027190318809,2.0936328993170585,1.4457541417026363,0.4885027190318809,1.0457541417026364,2.0542458582973637
247036.0064332,6154079,200.0,0.0229198649998088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2194235769780448,0.4044280214089894,True,0.073,256,1.721320988041363,2.0955188400151576,1.4432458319359982,0.12437345308548586,0.06478216979248774,-0.15155569393665358,6.411167123935934,1.506160623294152,0.78186424459237,0.16075177841686536,0.8707892636912007,-0.4709993326860605,0.0,0.0,0.0,True,safe,0.521320988041363,1.043245831935998,2.0567541680640016,True,inside_operational_region,1.721320988041363,2.0955188400151576,1.4432458319359982,0.521320988041363,1.043245831935998,2.0567541680640016
247036.012474,6154081,200.0,0.01791612749718289,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0452232921120639,0.2627637203852755,True,0.073,256,1.7866801494315756,2.0994729875271805,1.437718641439524,0.12420728752687182,0.07490968874505288,-0.15414704131031964,6.374124658097134,1.5229183626269498,0.8461873393015973,0.11355484643575978,0.9010431152224663,-0.44464626950241715,0.0,0.0,0.0,True,safe,0.5866801494315756,1.037718641439524,2.062281358560476,True,inside_operational_region,1.7866801494315756,2.0994729875271805,1.437718641439524,0.5866801494315756,1.037718641439524,2.062281358560476
247036.0278353,6154083,200.0,0.015844822499725075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1698538196415744,0.20153838573206403,True,0.073,256,1.8518721666343225,2.1032867555066606,1.432501465651094,0.1244466946371312,0.08651300921160976,-0.1555980559912964,6.3410258558679145,1.5287922776670217,0.9070954690330311,0.09046778966775908,0.9699043489431574,-0.3980537535029705,0.0,0.0,0.0,True,safe,0.6518721666343226,1.032501465651094,2.067498534348906,True,inside_operational_region,1.8518721666343225,2.1032867555066606,1.432501465651094,0.6518721666343226,1.032501465651094,2.067498534348906
247036.049759,6154088,200.0,0.019212557500967876,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1986723752053563,0.03264215535992973,True,0.073,256,2.013627250343455,2.112074429010272,1.4205763996064436,0.12801537184221834,0.11517930238310248,-0.1632169763839122,6.249141961056063,1.5581077036362005,1.0301066099012517,0.13497475720683305,1.0393572681607264,-0.4233308657019842,0.0,0.0,0.0,True,safe,0.813627250343455,1.0205763996064436,2.0794236003935564,True,inside_operational_region,2.013627250343455,2.112074429010272,1.4205763996064436,0.813627250343455,1.0205763996064436,2.0794236003935564
