t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247036.0180997,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,0.0,-0.2]","[0.13473941825396224,0.0,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2777582227101003,0.22194847414562302,0.039523474145623065,0.0006933752452815365,0.05580974856447728,0.0,True,138,0.01918840000871569,560400531f000032b332b366660080
247036.1215259,0.14334420001250692,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003344200012506904,True,selected,"[-0.2,-0.6,-0.2]","[-0.07504915783575616,-0.33510321638291124,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.14617548819800388,0.11445827747002231,0.04890827747002231,0.0006933752452815365,0.031717210727981573,0.0,True,138,0.027872900012880564,560400581f0000666666666666cccc
247036.222358,0.2442952000128571,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14334420001250692,0.0966557999874931,0.0042952000128570755,True,selected,"[-0.6,0.8,0.0]","[-0.22514747350726852,0.3309144261781249,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3861873719516161,-0.4207386021542177,0.04520671034578226,0.0006933752452815365,0.0345512302026016,0.0,True,138,0.020043900003656745,5604005d1f00003333333300809919
247036.3224497,0.34440970001742244,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2442952000128571,0.09570479998714293,0.004409700017422413,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35371212761449167,-0.4046656454868764,0.04959216701312359,0.0006933752452815365,0.05095351787238471,0.0,True,138,0.0198961999558378,560400621f0000333333330080ffff
247036.4233787,0.4453275000269059,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34440970001742244,0.09559029998257762,0.0053275000269058514,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3290573987095236,-0.3946188155486946,0.059638996951305354,0.0006933752452815365,0.06556141683917101,0.0,True,138,0.02516520000062883,560400671f0000cc4ccc4c9999ffff
247036.5190577,0.5409830000135116,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4453275000269059,0.09467249997309413,0.0009830000135115924,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32175731133176255,-0.3836972159411786,0.07056059655882137,0.0006933752452815365,0.06193990460941606,0.0,True,138,0.010649399977410212,5604006c1f0000cc4ccc4c9999ffff
247036.6211108,0.6430449000035878,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5409830000135116,0.09901699998648839,0.0030449000035878138,True,selected,"[0.2,-1.0,1.0]","[0.06736970912698112,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3103391944743659,-0.38071558923123294,0.07587972326876709,0.0006933752452815365,0.07037639475686701,0.0,True,138,0.011341200006427243,560400711f000099999999ffffffff
247036.7223781,0.7443305000197142,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6430449000035878,0.09695509999641216,0.004330500019714245,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20555240212649514,0.13268127580040448,0.08063658830040435,0.0006933752452815365,0.07287112632609066,0.0,True,138,0.009481900022365153,560400761f00006666666632b3ffff
247036.8226414,0.8445743000193033,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7443305000197142,0.09566949998028573,0.004574300019303368,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.214153761572365,0.13741254812616988,0.08770536062616974,0.0006933752452815365,0.07674121344619511,0.0,True,138,0.0052093000267632306,5604007b1f0000333333339999ffff
247036.9182462,0.9401945000281557,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8445743000193033,0.09542569998069661,0.00019450002815579737,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2387791541695451,0.1587791541695451,0.10907196666954497,0.0006933752452815365,0.08,0.0,True,138,0.004475999972783029,560400801f000099199919ffff0000
