t_host_s,event,details_json
247035.9481566,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.09735152939145586,""phi_deg"":6.483088328576107,""psi_deg"":-7.748260243794292,""q_rad_s"":0.42831071109931906,""r_rad_s"":-0.40850546759048556,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.705860190007299,""theta_deg"":0.9780634913030194,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.539404322231475,""v_m_s"":1.413432302085736,""w_m_s"":0.4549298030747786,""x_w_m"":1.3911020407796943,""y_w_m"":2.0744996198512573,""z_w_m"":1.4712819986390557}"
247035.9489414,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247035.9489812,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247035.9678634,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.018855800008168444,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
247036.0176702,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247036.0181443,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247036.1216119,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0966557999874931,""prepare_started_elapsed_s"":0.14334420001250692,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247036.2224288,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09570479998714293,""prepare_started_elapsed_s"":0.2442952000128571,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247036.3225149,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09559029998257762,""prepare_started_elapsed_s"":0.34440970001742244,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247036.4234466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09467249997309413,""prepare_started_elapsed_s"":0.4453275000269059,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247036.5191309,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901699998648839,""prepare_started_elapsed_s"":0.5409830000135116,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247036.6212945,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09695509999641216,""prepare_started_elapsed_s"":0.6430449000035878,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247036.7224469,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09566949998028573,""prepare_started_elapsed_s"":0.7443305000197142,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247036.8227134,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09542569998069661,""prepare_started_elapsed_s"":0.8445743000193033,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247036.9183159,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09980549997184429,""prepare_started_elapsed_s"":0.9401945000281557,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247037.0223089,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09576739998068673,""prepare_started_elapsed_s"":1.0442326000193134,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
