t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252846.5321138,7316180,200.0,0.026755765004088973,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.76905323458955,2.634487774495751,0.8589955791041574,-98.05384207554869,-37.8459886936287,164.52216124503772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76905323458955,2.634487774495751,0.8589955791041574,-1.7113623884488751,-0.6605371113763683,2.871453406222922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252846.5386095,7316181,200.0,0.02779095000371281,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.417468489667274,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.754938022813806,2.6307721386916048,0.865507626688918,-98.37351862865508,-36.98345453097552,163.82583130201672,0.7103817572888209,0.2704454402184998,0.51142799590334,0.4122413249057745,-0.5761773117602114,0.329048502690278,0.7235261371539082,6.754938022813806,2.6307721386916048,0.865507626688918,-1.716941796842008,-0.645483050327138,2.859300156036981,0.2704454402184998,0.51142799590334,0.4122413249057745,-0.5761773117602114,0.329048502690278,0.7235261371539082,0.0,0.0,0.0
252846.5443889,7316182,200.0,0.02614325000106301,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.819716157512398,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.742243336568613,2.6266547990801303,0.8715780919080404,-98.57020306171863,-36.061321959459235,163.37533347298518,1.2037607505054804,0.45164712044889493,0.8412778105309913,0.7330119156984561,-0.8086871767759287,0.42831822047949547,1.3116349471856679,6.742243336568613,2.6266547990801303,0.8715780919080404,-1.7203745877863854,-0.6293888008142967,2.8514374856472937,0.45164712044889493,0.8412778105309913,0.7330119156984561,-0.8086871767759287,0.42831822047949547,1.3116349471856679,0.0,0.0,0.0
252846.5555492,7316185,200.0,0.026422384998905046,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,5.314734157520886,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.699815882755189,2.6139649608745317,0.8910530527085275,-94.06317854762187,-35.293539949837026,163.36794715169304,2.274101280080128,0.887825061279894,1.6708592712707826,1.2615595856850754,2.393665559776939,0.1531351238617265,1.0878071528134827,6.699815882755189,2.6139649608745317,0.8910530527085275,-1.6417121705472995,-0.6159884768088104,2.8513085700211356,0.887825061279894,1.6708592712707826,1.2615595856850754,2.393665559776939,0.1531351238617265,1.0878071528134827,0.0,0.0,0.0
252846.561406,7316186,200.0,0.025360557502836344,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.4868591720790496,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.686386371414323,2.608321355979123,0.8973233071798122,-93.62025280001208,-35.56716853575892,162.56123248862048,2.471123427608411,0.9136950421267712,1.788610591697255,1.4396126269717464,1.8425213961814528,0.6420919529521445,0.6684427748990437,6.686386371414323,2.608321355979123,0.8973233071798122,-1.6339816579096513,-0.6207641965607236,2.8372287430264027,0.9136950421267712,1.788610591697255,1.4396126269717464,1.8425213961814528,0.6420919529521445,0.6684427748990437,0.0,0.0,0.0
252846.5674583,7316188,200.0,0.02321430750232812,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,5.682441267154854,2.0679833094363325,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.66063880210252,2.600459903859203,0.9121117646807976,-94.93999205589468,-32.9831122055523,161.65101234728644,2.70557467854303,1.0023439858796048,1.9331110583868203,1.6057778523465798,0.3490634143273901,0.7400404886083081,1.8320674339540832,6.66063880210252,2.600459903859203,0.9121117646807976,-1.6570154531926224,-0.5756639055416164,2.821342404642156,1.0023439858796048,1.9331110583868203,1.6057778523465798,0.3490634143273901,0.7400404886083081,1.8320674339540832,0.0,0.0,0.0
252846.5745132,7316189,200.0,0.025122710003570133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.935667384562781,2.0408693191344613,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6474064435331695,2.5940315650050425,0.9165743039765312,-95.7308786049569,-31.820805329925765,161.02854070634856,2.776571681541044,1.0907151731381366,1.8266910683293331,1.7840657091900358,-0.3633040622320254,0.858270479629127,2.2284493145063182,6.6474064435331695,2.5940315650050425,0.9165743039765312,-1.670819027483494,-0.5553778236433651,2.8104782250074978,1.0907151731381366,1.8266910683293331,1.7840657091900358,-0.3633040622320254,0.858270479629127,2.2284493145063182,0.0,0.0,0.0
252846.5912835,7316192,200.0,0.02547746750234442,0.015,vicon_frame_time,3,200.0,True,0.95,7,False,so3_window,10.861334751908345,4.435937330598518,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6053165275152335,2.5778549087062177,0.9303869623463308,-101.43798303963297,-27.198376486809977,157.42662815952653,2.9658712490502315,1.3461013317159027,1.4187912500589492,2.229671468950441,-2.601822518844309,1.6320838303273344,3.672618539373412,6.6053165275152335,2.5778549087062177,0.9303869623463308,-1.770426790623761,-0.4747012208918422,2.747612991696559,1.3461013317159027,1.4187912500589492,2.229671468950441,-2.601822518844309,1.6320838303273344,3.672618539373412,0.0,0.0,0.0
252846.5973792,7316193,200.0,0.028072867503499632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.406426300201746,1.0278493075126496,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5931814496420795,2.5723166530214026,0.9371669022617141,-101.53191386074265,-26.294008776055406,157.11196122772785,2.9669871197405424,1.2881721020903996,1.4305625460086122,2.257679340840864,-2.305205069401847,1.4155080468192547,3.60866722608765,6.5931814496420795,2.5723166530214026,0.9371669022617141,-1.7720661927212267,-0.4589170266904512,2.7421210176895237,1.2881721020903996,1.4305625460086122,2.257679340840864,-2.305205069401847,1.4155080468192547,3.60866722608765,0.0,0.0,0.0
252846.6033569,7316195,200.0,0.01956226749927087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4603893100814367,0.34890573994772367,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.568687564433125,2.5609980424081527,0.9497337751690766,-101.7243767845835,-24.530183518740568,156.3059136995375,2.9684458290575586,1.2348965986859357,1.3938739429648248,2.3116696264230354,-1.900567048737404,1.181034643037754,3.5087214131345292,6.568687564433125,2.5609980424081527,0.9497337751690766,-1.7754253044302646,-0.42813246852047104,2.72805283439504,1.2348965986859357,1.3938739429648248,2.3116696264230354,-1.900567048737404,1.181034643037754,3.5087214131345292,0.0,0.0,0.0
