t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252853.9929506,7317669,200.0,0.025355570001102685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3790566126750574,0.7995017354860713,True,0.073,256,1.2807009541112602,1.9984821325632012,1.4505286410800722,0.15896358422573265,0.018770686473929654,-0.1634401934579417,5.2000246298803905,1.5073740681003942,0.5825429690985751,0.264417584781042,0.47358143973694844,-0.3946652370127791,0.0,0.0,0.0,True,safe,0.08070095411126021,1.050528641080072,2.049471358919928,True,inside_operational_region,1.2807009541112602,1.9984821325632012,1.4505286410800722,0.08070095411126021,1.050528641080072,2.049471358919928
252853.9994396,7317670,200.0,0.041517134999822305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3705037631389418,0.6974329448899513,True,0.073,256,1.3072841169087486,2.0009254480660634,1.4469908345290428,0.16063993358377004,0.01815365153486015,-0.16390108410767468,5.18923004544319,1.4991366731322429,0.5761354222597505,0.27651046460512263,0.3718966175412846,-0.3407771400598432,0.0,0.0,0.0,True,safe,0.10728411690874862,1.0469908345290428,2.0530091654709572,True,inside_operational_region,1.3072841169087486,2.0009254480660634,1.4469908345290428,0.10728411690874862,1.0469908345290428,2.0530091654709572
252854.0052702,7317672,200.0,0.03812580500281427,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6568564440556908,0.06501627193673243,True,0.073,256,1.3604940007395534,2.0057073307927946,1.4395087877369943,0.16379641480370832,0.023022388589882592,-0.16691544252895696,5.168372332878314,1.504038869205136,0.6097252623571847,0.28994576320954035,0.3896487434279211,-0.35122865871588105,0.0,0.0,0.0,True,safe,0.16049400073955344,1.0395087877369944,2.0604912122630057,True,inside_operational_region,1.3604940007395534,2.0057073307927946,1.4395087877369943,0.16049400073955344,1.0395087877369944,2.0604912122630057
252854.0114041,7317674,200.0,0.03565983749651201,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9547406661226023,0.3215576868063662,True,0.073,256,1.4132812584982042,2.0105704372146747,1.4318436647625394,0.16772384579352684,0.03099095671452945,-0.17030818618210386,5.131841023163108,1.5220914645794403,0.6575645376011304,0.3231193676617088,0.4904897158093162,-0.3852322137176162,0.0,0.0,0.0,True,safe,0.21328125849820423,1.0318436647625395,2.0681563352374606,True,inside_operational_region,1.4132812584982042,2.0105704372146747,1.4318436647625394,0.21328125849820423,1.0318436647625395,2.0681563352374606
252854.0176634,7317676,200.0,0.02879793750254754,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2039413252852804,0.3271915464050757,True,0.073,256,1.466587041801572,2.0153967084772795,1.4243952745595707,0.17240025328254305,0.041801039325705336,-0.1726380265104801,5.124167138799289,1.542032571093211,0.7046009454281592,0.3684528655004109,0.649168494345371,-0.39328996611828926,0.0,0.0,0.0,True,safe,0.2665870418015721,1.0243952745595708,2.0756047254404293,True,inside_operational_region,1.466587041801572,2.0153967084772795,1.4243952745595707,0.2665870418015721,1.0243952745595708,2.0756047254404293
252854.0241938,7317678,200.0,0.026645929999920652,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3131039624793344,2.88497029277097,True,0.073,256,1.5194940584970826,2.0191504782091068,1.4165857023084032,0.20450233415582542,0.047354756644857776,-0.17739854548208367,5.106777727322767,1.5502302456968646,0.7010805604242586,1.2167696511552646,0.5920685834808379,-0.4460139980388808,0.0,0.0,0.0,True,safe,0.3194940584970827,1.016585702308403,2.083414297691597,True,inside_operational_region,1.5194940584970826,2.0191504782091068,1.4165857023084032,0.3194940584970827,1.016585702308403,2.083414297691597
252854.030676,7317681,200.0,0.01917036000072513,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2204010373305483,0.3540966448383627,True,0.073,256,1.5985090651073874,2.024618256204201,1.4065050187564454,0.215063133706201,0.06176612116486835,-0.18085080312284507,5.0753481206060895,1.5354456170329596,0.7167680619359572,1.018132323574881,0.7111178024423425,-0.4376086121801724,0.0,0.0,0.0,True,safe,0.3985090651073875,1.0065050187564455,2.0934949812435546,True,inside_operational_region,1.5985090651073874,2.024618256204201,1.4065050187564454,0.3985090651073875,1.0065050187564455,2.0934949812435546
252854.0371111,7317682,200.0,0.019486857500251642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5417359933920263,0.6222499730125651,True,0.073,256,1.6248319696747795,2.0265527028554677,1.4033478072114782,0.21846736832602698,0.06863411458113733,-0.18147448699535218,5.064138786059987,1.5403099442292958,0.7278552178888229,0.9632696654495748,0.8117167884188973,-0.4341706082703921,0.0,0.0,0.0,True,safe,0.42483196967477954,1.0033478072114783,2.0966521927885218,True,inside_operational_region,1.6248319696747795,2.0265527028554677,1.4033478072114782,0.42483196967477954,1.0033478072114783,2.0966521927885218
252854.0589563,7317685,200.0,0.02420593750149626,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9396787763305898,0.15717153839750772,True,0.073,256,1.7030657014366812,2.0316238830175046,1.3949397716233018,0.22634848068222135,0.07880921670494656,-0.18667045247048897,5.023006265813565,1.5295988296548224,0.6967482765997066,0.7995102947062395,0.721851378064502,-0.45498328369368535,0.0,0.0,0.0,True,safe,0.5030657014366813,0.9949397716233018,2.105060228376698,True,inside_operational_region,1.7030657014366812,2.0316238830175046,1.3949397716233018,0.5030657014366813,0.9949397716233018,2.105060228376698
252854.0842163,7317688,200.0,0.023774877507195025,0.015,vicon_frame_time,3,200.0,True,0.5,7,True,so3_window_spike_downweighted,11.979534085977303,6.0924684063766685,True,0.073,256,1.7765008919336291,2.0334285842476816,1.4063442304040479,0.23108440876429226,0.25756905947705633,-0.203583123506911,4.7746217520283745,1.4834886948778632,0.8270477446444904,0.6678768195564728,0.8118622809266706,-0.4608093902520371,0.0,0.0,0.0,True,safe,0.5765008919336292,1.0063442304040477,2.0936557695959523,True,inside_operational_region,1.7765008919336291,2.0334285842476816,1.4063442304040479,0.5765008919336292,1.0063442304040477,2.0936557695959523
252854.0899824,7317691,200.0,0.027733577506397534,0.015,vicon_frame_time,3,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.22517236176603,8.287755656221647,True,0.073,256,1.8569860259101496,2.0392795486007538,1.3878328116757732,0.18960742931185148,0.14342296496479712,-0.1885496800303299,4.932120370502913,1.5166903493306922,1.0536437231082645,0.6059446888075181,0.8542114402005467,-0.441767889402162,0.0,0.0,0.0,True,safe,0.6569860259101497,0.9878328116757732,2.112167188324227,True,inside_operational_region,1.8569860259101496,2.0392795486007538,1.3878328116757732,0.6569860259101497,0.9878328116757732,2.112167188324227
252854.0957824,7317693,200.0,0.02380710750728555,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.019714117078562,2.4922762744691935,True,0.073,256,1.9081559361798266,2.040319564796524,1.389206205965717,0.17899508070505732,0.1716572472669302,-0.1880123169298722,4.918718159691024,1.3861752471466664,0.9354635621653331,0.10946866560711416,1.426423828021544,-0.4487255078677588,0.0,0.0,0.0,True,safe,0.7081559361798266,0.9892062059657171,2.110793794034283,True,inside_operational_region,1.9081559361798266,2.040319564796524,1.389206205965717,0.7081559361798266,0.9892062059657171,2.110793794034283
