t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252854.0428994,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.6,-0.2]","[-0.07504915783575616,0.24818581963359365,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2494742144859366,0.2081064336524333,0.03035643365243334,0.000545544725589981,0.04136778083350329,0.0,True,290,0.019076600001426414,5604007e6a00006666666666663333
252854.1438072,0.14095740002812818,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009574000281281636,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16261355193620253,0.10446984696500289,0.03891984696500289,0.000545544725589981,0.058143704971199625,0.0,True,290,0.039512200019089505,560400836a00006666666632b3ffff
252854.2510352,0.24812400003429502,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14095740002812818,0.09904259997187184,0.008124000034295004,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35160093245467156,-0.4173937066361891,0.03686410586381087,0.000545544725589981,0.06579277418151752,0.0,True,290,0.0407246999675408,560400886a0000cc4ccc4c0080ffff
252854.3451318,0.3423385000205599,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24812400003429502,0.091875999965705,0.0023385000205598527,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34389794293651904,-0.41308376956845855,0.04117404293154142,0.000545544725589981,0.0691858266319395,0.0,True,290,0.025150799978291616,5604008d6a0000991999199999ffff
252854.4563731,0.4535788000212051,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3423385000205599,0.09766149997944018,0.01357880002120504,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3372262247203295,-0.41442719206086065,0.042168120439139346,0.000545544725589981,0.07720096734053117,0.0,True,290,0.02508670001407154,560400926a000099199919ffff0000
252854.550345,0.54749670001911,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4535788000212051,0.08642119997879494,0.007496700019109959,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.334770183854571,-0.41247480361047045,0.040614258889529575,0.000545544725589981,0.07770461975589943,0.0,True,290,0.037464399996679276,560400976a0000000000009999ffff
252854.6817399,0.6786973000271246,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.54749670001911,0.09250329998089002,0.03869730002712457,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33133246316132775,-0.4072059642334027,0.045883098266597304,0.000545544725589981,0.07587350107207498,0.0,True,290,0.022634200024185702,5604009c6a0000cc4ccc4c6666ffff
252854.7444969,0.7417242000228725,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6786973000271246,0.06130269997287541,0.0017242000228725463,True,selected,"[-0.6,-1.0,0.4]","[-0.22514747350726852,-0.5585053606381855,0.23038346126325152]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.0648361055785688,-0.010132206108930078,0.03651779389107,0.000545544725589981,0.07496831168749887,0.0,True,290,0.012237099988851696,560400a16a00003333333332b3ffff
252854.8512177,0.8484654000203591,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7417242000228725,0.09827579997712743,0.008465400020359115,True,selected,"[-0.8,0.8,0.2]","[-0.30019663134302466,0.3309144261781249,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32827986111258906,-0.39895388119676156,0.054135181303238473,0.000545544725589981,0.07067402008417252,0.0,True,290,0.03214739999384619,560400a66a00009919991999999919
252854.9465734,0.943722100026207,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8484654000203591,0.09153459997964086,0.003722100026207098,True,selected,"[0.4,0.4,-0.6]","[0.13473941825396224,0.16545721308906244,-0.3455751918948773]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3235815936753218,-0.3937808201714408,0.05930824232855922,0.000545544725589981,0.07019922649611901,0.0,True,290,0.021207999991020188,560400ab6a000032b332b33333cc4c
