t_host_s,event,details_json
252853.9725574,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.24713781742888297,""phi_deg"":9.008327719946108,""psi_deg"":-9.307189048365789,""q_rad_s"":0.3141411500012422,""r_rad_s"":-0.3926167874551544,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.435096185401936,""theta_deg"":0.6977187956725117,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.199270082780787,""v_m_s"":1.4954962001664958,""w_m_s"":0.5209148358022846,""x_w_m"":1.253719216692013,""y_w_m"":1.9959370662972664,""z_w_m"":1.4546475485336443}"
252853.9732736,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252853.9733224,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252853.9919918,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.018643500021426007,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252854.042348,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252854.042956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252854.1438989,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904259997187184,""prepare_started_elapsed_s"":0.14095740002812818,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252854.2511294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.091875999965705,""prepare_started_elapsed_s"":0.24812400003429502,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252854.3452102,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09766149997944018,""prepare_started_elapsed_s"":0.3423385000205599,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252854.4564544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08642119997879494,""prepare_started_elapsed_s"":0.4535788000212051,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252854.5504294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09250329998089002,""prepare_started_elapsed_s"":0.54749670001911,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252854.6818186,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06130269997287541,""prepare_started_elapsed_s"":0.6786973000271246,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252854.7445798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09827579997712743,""prepare_started_elapsed_s"":0.7417242000228725,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252854.851288,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09153459997964086,""prepare_started_elapsed_s"":0.8484654000203591,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252854.9466637,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09627789997379299,""prepare_started_elapsed_s"":0.943722100026207,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252855.0437566,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914409996476037,""prepare_started_elapsed_s"":1.0408559000352398,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252855.1435459,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924609997891842,""prepare_started_elapsed_s"":1.1407539000210818,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252855.2452081,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09758719997247711,""prepare_started_elapsed_s"":1.2424128000275232,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252855.3449378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09788139996584544,""prepare_started_elapsed_s"":1.342118600034155,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
