t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357041.5088676,3.00002284348011e-06,1673449,200.0,0.015196499996818602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9847585038399124,0.419851859761054,True,1.27764183880097,2.1545608665647094,1.3980245193174572,-0.020452626599591017,-0.11880085232008497,-0.14021748365689835,4.058948448285661,0.842070894973954,0.34891354040781397,-0.49490332368323103,0.233029816250849,-0.417672548487933,0.0,0.0,0.0,True,inside_operational_region,0.07764183880097009,estimated_actuator_state_not_measured_surface_marker,rad
357041.5170587,0.007439600012730807,1673450,200.0,0.01479299999846262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.581035078112416,0.27014150300635487,True,1.302152426874247,2.156247977501617,1.3928923429132023,-0.022362205706722094,-0.1175388410569509,-0.14179556322062092,4.2428122255102245,0.8850882829457307,0.38322074605512596,-0.4822730688081433,0.23736726131090688,-0.3993829968852606,0.0,0.0,0.0,True,inside_operational_region,0.10215242687424708,estimated_actuator_state_not_measured_surface_marker,rad
357041.5232648,0.01389000000199303,1673451,200.0,0.014780999998038169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43892719880358333,0.38916590587082445,True,1.3266911565655657,2.158014523287266,1.3877436126127072,-0.023548668451994104,-0.11675957260441905,-0.1433363833102077,4.386278446804056,0.9239934324128727,0.40999505048822704,-0.4474444985953418,0.22494507773587202,-0.38321740379370345,0.0,0.0,0.0,True,inside_operational_region,0.12669115656556573,estimated_actuator_state_not_measured_surface_marker,rad
357041.5291104,0.02010680001694709,1673453,200.0,0.015014499997050734,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44186932783141086,0.5320082972855286,True,1.375854077606507,2.161472109341446,1.3772537079835072,-0.02502709928643032,-0.11726815600478924,-0.14730023232998102,4.587899323717177,0.9842616261144687,0.44761348965389935,-0.3723822980075846,0.14605963546136308,-0.38664745602719436,0.0,0.0,0.0,True,inside_operational_region,0.17585407760650695,estimated_actuator_state_not_measured_surface_marker,rad
357041.5355928,0.02627800003392622,1673454,200.0,0.014917699998477474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.563813583753763,0.36571443381081525,True,1.40041311287614,2.163152418621581,1.3719324573285412,-0.025143817639922794,-0.11543870234950138,-0.1494283651079611,4.654479774613022,1.0062408864690424,0.4729285987954187,-0.3224421632530824,0.18444797578339545,-0.39111278218351664,0.0,0.0,0.0,True,inside_operational_region,0.20041311287613994,estimated_actuator_state_not_measured_surface_marker,rad
357041.541806,0.03258220001589507,1673455,200.0,0.014890399997966597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5423997729065793,0.26331188933973554,True,1.4249237172141491,2.1648406203738384,1.3666424419755234,-0.024957669206084887,-0.11403564034274583,-0.1517631497200469,4.7031439618357185,1.0268480578930042,0.4914532297406108,-0.2714045134807125,0.2023980822928008,-0.40204653498664283,0.0,0.0,0.0,True,inside_operational_region,0.22492371721414917,estimated_actuator_state_not_measured_surface_marker,rad
357041.5483216,0.03897340002004057,1673457,200.0,0.014499199998681433,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6115456051135111,0.1627680864428951,True,1.4739852037311216,2.1683259706738225,1.355847219792105,-0.025627871894418064,-0.10979951511576092,-0.15604840254361552,4.7698062592039125,1.06419200462931,0.5379457263185645,-0.22502490464603433,0.27109650695361864,-0.405883353810894,0.0,0.0,0.0,True,inside_operational_region,0.2739852037311217,estimated_actuator_state_not_measured_surface_marker,rad
357041.5544448,0.04528980003669858,1673458,200.0,0.014422199998080032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.563534162118752,0.3241329467476375,True,1.4985441638848491,2.170020816126219,1.3502912825623945,-0.027822730359837067,-0.109170309561188,-0.15747695554051555,4.795152742834806,1.073799420548769,0.5589043726813647,-0.26588763553938616,0.2481435897865027,-0.38499114922191824,0.0,0.0,0.0,True,inside_operational_region,0.29854416388484917,estimated_actuator_state_not_measured_surface_marker,rad
357041.5613566,0.05187870003283024,1673459,200.0,0.014552699998603202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5638412521397405,0.28125993517274955,True,1.5229884364924295,2.171843606580562,1.3446034762004098,-0.029781345022354966,-0.1076712836135636,-0.15864689707099444,4.8089534662280755,1.0858633665642046,0.5870125821266734,-0.2910812315094827,0.257850050715001,-0.35813876383754195,0.0,0.0,0.0,True,inside_operational_region,0.3229884364924296,estimated_actuator_state_not_measured_surface_marker,rad
357041.5684794,0.05878449999727309,1673461,200.0,0.014587699999538017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6324676450970721,0.32594495012951485,True,1.5718899863324216,2.175379186189517,1.3333478545527797,-0.032345969638383654,-0.10234462586168025,-0.16064154224531313,4.826229428817747,1.0997344792501633,0.6367038730781073,-0.28701809324985117,0.34102957319536625,-0.30586639258868126,0.0,0.0,0.0,True,inside_operational_region,0.37188998633242165,estimated_actuator_state_not_measured_surface_marker,rad
