t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247273.8555284,6201649,200.0,0.02137139999831561,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4532538711756287,2.47812774201055,1.1988213719689553,22.131866103472014,7.289285612914033,92.79054930736532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532538711756287,2.47812774201055,1.1988213719689553,0.3862739331161147,0.12722203406360277,1.6195006001476688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247273.8623434,6201650,200.0,0.021604399997158907,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9728929555319814,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4464177217331637,2.47917937262602,1.1999571476896143,22.002024081116936,7.467135168567223,92.94554276965958,0.31153405516725236,0.06832514466251687,0.26339585544935623,-0.15168310870990426,-0.11616343228543716,0.1726547077863,0.058672142645444514,1.4464177217331637,2.47917937262602,1.1999571476896143,0.3840077623185705,0.13032609438295983,1.6222057463837691,0.06832514466251687,0.26339585544935623,-0.15168310870990426,-0.11616343228543716,0.1726547077863,0.058672142645444514,0.0,0.0,0.0
247273.8684404,6201653,200.0,0.01591309999639634,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,0.7884435165147051,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.426795213532619,2.4818676196979426,1.2030066454127695,21.710893627734034,7.981188065658406,93.24061451086364,0.853948900566623,0.18059638848569337,0.7292675875015834,-0.40593405260520943,-0.258455973025867,0.44224771011977815,0.07689708030675745,1.426795213532619,2.4818676196979426,1.2030066454127695,0.378926577354215,0.13929800996661656,1.6273557197973725,0.18059638848569337,0.7292675875015834,-0.40593405260520943,-0.258455973025867,0.44224771011977815,0.07689708030675745,0.0,0.0,0.0
247273.8789128,6201654,200.0,0.019769099995755823,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0588429963344235,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4202152855326005,2.483296210400683,1.2038731368118787,21.97090535275476,8.138250260682108,93.30973792030983,0.9652678906983033,0.2263770243214392,0.8231549162172567,-0.4504570207909778,-0.006836128263554675,0.47681133463413716,0.06376130260293289,1.4202152855326005,2.483296210400683,1.2038731368118787,0.3834646380496167,0.1420392624001896,1.6285621508824129,0.2263770243214392,0.8231549162172567,-0.4504570207909778,-0.006836128263554675,0.47681133463413716,0.06376130260293289,0.0,0.0,0.0
247273.8849536,6201656,200.0,0.013791299999866169,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.8121038519649099,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4073212238573927,2.4858363218849613,1.2061452471632803,21.99181969285923,8.558205759729457,93.51205971442552,1.1105960113284292,0.28265859810559607,0.9377582977881849,-0.5235809318768224,-0.00996935819526006,0.6086250208205988,0.05817794575972678,1.4073212238573927,2.4858363218849613,1.2061452471632803,0.38382966214532166,0.14936886857042175,1.6320933323382736,0.28265859810559607,0.9377582977881849,-0.5235809318768224,-0.00996935819526006,0.6086250208205988,0.05817794575972678,0.0,0.0,0.0
247273.8953298,6201657,200.0,0.02287100000103237,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8751024481137264,0.4088761406838083,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4009672886123146,2.487194474572469,1.207402722354659,22.12102668488203,8.754765036133774,93.62037680980703,1.1576982123381565,0.3074226578134494,0.969699587352371,-0.5526655142149901,0.057380151894783155,0.6365676101417553,0.06327904578357102,1.4009672886123146,2.487194474572469,1.207402722354659,0.38608474957271754,0.1527994751190147,1.6339838222888776,0.3074226578134494,0.969699587352371,-0.5526655142149901,0.057380151894783155,0.6365676101417553,0.06327904578357102,0.0,0.0,0.0
247273.9018284,6201659,200.0,0.014965999998821644,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2970115474664234,0.5626300390949569,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.388613273161854,2.4887952968221234,1.2107013458091287,21.814760763840955,9.296164145702027,93.98177636131514,1.2077252468197597,0.30772287765849116,0.9942566129929672,-0.6126668669768096,-0.1473270548825418,0.7766569553189677,0.1109739214170455,1.388613273161854,2.4887952968221234,1.2107013458091287,0.3807394008638978,0.16224867214834626,1.6402914343779251,0.30772287765849116,0.9942566129929672,-0.6126668669768096,-0.1473270548825418,0.7766569553189677,0.1109739214170455,0.0,0.0,0.0
247273.9087341,6201660,200.0,0.017966600000363542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4825940398169732,0.6424736676215037,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3821851508963272,2.4897285777377234,1.2127128561236173,21.592621749925726,9.592651740192158,94.1562174235949,1.2404962260160768,0.31893117347149974,1.0086934584896579,-0.647804986202171,-0.2686657780851473,0.8445001519545915,0.12170433335712916,1.3821851508963272,2.4897285777377234,1.2127128561236173,0.37686234367394356,0.16742335686351684,1.6433360052653834,0.31893117347149974,1.0086934584896579,-0.647804986202171,-0.2686657780851473,0.8445001519545915,0.12170433335712916,0.0,0.0,0.0
247273.915247,6201662,200.0,0.01455589999750373,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9925194773529951,0.4215037255197793,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.369967445385916,2.4921454503552205,1.215945628063755,21.480861585250743,9.901884787886639,94.60165671638391,1.258459799761426,0.35299611339368997,1.0133957762214119,-0.6573764616117006,-0.2858556424165798,0.8263678257083654,0.23812080806851227,1.369967445385916,2.4921454503552205,1.215945628063755,0.3749117608277941,0.17282049170176217,1.6511103875423068,0.35299611339368997,1.0133957762214119,-0.6573764616117006,-0.2858556424165798,0.8263678257083654,0.23812080806851227,0.0,0.0,0.0
247273.9220096,6201664,200.0,0.014049199999135453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0921676664425264,0.2870900767150005,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3576384311202832,2.493957496713991,1.219525558867705,21.260880561427232,10.294929346353495,94.9992001281195,1.2731477636678112,0.3566214027211454,1.0174984735172512,-0.6770696121106128,-0.35096611224974283,0.8445544290426322,0.28198338260028494,1.3576384311202832,2.493957496713991,1.219525558867705,0.3710723676701657,0.17968041335405616,1.6580488289967041,0.3566214027211454,1.0174984735172512,-0.6770696121106128,-0.35096611224974283,0.8445544290426322,0.28198338260028494,0.0,0.0,0.0
