surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,676607,0.5
Aileron_R,1,676607,0.5
Rudder,1,676607,0.5
Elevator,1,676607,0.5
Aileron_L,2,775440,0.75
Aileron_R,2,775440,0.75
Rudder,2,775440,0.75
Elevator,2,775440,0.75
Aileron_L,3,874881,0.75
Aileron_R,3,874881,0.75
Rudder,3,874881,0.75
Elevator,3,874881,0.75
Aileron_L,4,975101,0.5
Aileron_R,4,975101,0.5
Rudder,4,975101,0.5
Elevator,4,975101,0.5
Aileron_L,5,1080588,0.5
Aileron_R,5,1080588,0.5
Rudder,5,1080588,0.5
Elevator,5,1080588,0.5
Aileron_L,6,1173922,0.5
Aileron_R,6,1173922,0.5
Rudder,6,1173922,0.5
Elevator,6,1173922,0.5
Aileron_L,7,1273853,0.5
Aileron_R,7,1273853,0.5
Rudder,7,1273853,0.5
Elevator,7,1273853,0.5
Aileron_L,8,1373872,0.5
Aileron_R,8,1373872,0.5
Rudder,8,1373872,0.5
Elevator,8,1373872,0.5
Aileron_L,9,1473860,0.5
Aileron_R,9,1473860,0.5
Rudder,9,1473860,0.5
Elevator,9,1473860,0.5
Aileron_L,10,1573852,0.5
Aileron_R,10,1573852,0.5
Rudder,10,1573852,0.5
Elevator,10,1573852,0.5
Aileron_L,11,1673847,0.5
Aileron_R,11,1673847,0.5
Rudder,11,1673847,0.5
Elevator,11,1673847,0.5
Aileron_L,12,1773850,0.25
Aileron_R,12,1773850,0.25
Rudder,12,1773850,0.25
Elevator,12,1773850,0.25
Aileron_L,13,1873846,0.25
Aileron_R,13,1873846,0.25
Rudder,13,1873846,0.25
Elevator,13,1873846,0.25
Aileron_L,14,1973839,0.5
Aileron_R,14,1973839,0.5
Rudder,14,1973839,0.5
Elevator,14,1973839,0.5
Aileron_L,15,2073842,0.5
Aileron_R,15,2073842,0.5
Rudder,15,2073842,0.5
Elevator,15,2073842,0.5
Aileron_L,16,2174313,0.5
Aileron_R,16,2174313,0.5
Rudder,16,2174313,0.5
Elevator,16,2174313,0.5
Aileron_L,17,2273857,0.5
Aileron_R,17,2273857,0.5
Rudder,17,2273857,0.5
Elevator,17,2273857,0.5
Aileron_L,18,2374564,0.5
Aileron_R,18,2374564,0.5
Rudder,18,2374564,0.5
Elevator,18,2374564,0.5
Aileron_L,19,2473840,0.5
Aileron_R,19,2473840,0.5
Rudder,19,2473840,0.5
Elevator,19,2473840,0.5
Aileron_L,20,2573869,0.5
Aileron_R,20,2573869,0.5
Rudder,20,2573869,0.5
Elevator,20,2573869,0.5
Aileron_L,21,2673850,0.5
Aileron_R,21,2673850,0.5
Rudder,21,2673850,0.5
Elevator,21,2673850,0.5
Aileron_L,22,2773851,0.75
Aileron_R,22,2773851,0.75
Rudder,22,2773851,0.75
Elevator,22,2773851,0.75
Aileron_L,23,2873848,0.75
Aileron_R,23,2873848,0.75
Rudder,23,2873848,0.75
Elevator,23,2873848,0.75
Aileron_L,24,2973846,0.5
Aileron_R,24,2973846,0.5
Rudder,24,2973846,0.5
Elevator,24,2973846,0.5
Aileron_L,25,3073846,0.5
Aileron_R,25,3073846,0.5
