sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,57684,NaN,2854565331,2854565384
2,117469,NaN,2854584853,2854584907
3,179183,NaN,2854643350,2854643404
4,241207,NaN,2854701946,2854702002
5,302471,NaN,2854760639,2854760693
6,364835,NaN,2854829045,2854829099
7,426171,NaN,2854887452,2854887506
8,489087,NaN,2854946151,2854946205
9,551149,NaN,2855004788,2855004842
10,613173,NaN,2855063328,2855063383
11,60972755,NaN,2914099382,2914099439
12,61034270,NaN,2914118785,2914118842
13,61096208,NaN,2914138404,2914138461
14,61158889,NaN,2914187244,2914187301
15,61220819,NaN,2914245760,2914245817
16,61282068,NaN,2914304431,2914304488
17,61345775,NaN,2914372778,2914372835
18,61409046,NaN,2914431334,2914431391
19,61469545,NaN,2914490002,2914490059
20,61532298,NaN,2914548544,2914548601
