surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.695178372716427,0.0185713727164269,0.0187249606323242,0.5,NaN,0.00015
Aileron_L,2,0.865160262888432,0.0897202628884315,0.0898728268847466,0.75,NaN,0.000149
Aileron_L,3,0.895115026108742,0.0202340261087418,0.0203865901055336,0.75,NaN,0.000149
Aileron_L,4,1.07519480979919,0.100093809799194,0.100248421634674,0.5,NaN,0.000151
Aileron_L,5,1.09648619063663,0.0158981906366348,0.016051778553009,0.5,NaN,0.00015
Aileron_L,6,1.27514989374161,0.101227893741608,0.101381481657505,0.5,NaN,0.00015
Aileron_L,7,1.29633273911858,0.0224797391185761,0.0226353748736382,0.5,NaN,0.000152
Aileron_L,8,1.48507488127232,0.111202881272316,0.111364660543919,0.5,NaN,0.000158
Aileron_L,9,1.50623417650223,0.0323741765022278,0.032529812256813,0.5,NaN,0.000152
Aileron_L,10,1.58501453822422,0.0111625382242203,0.0113202218179703,0.5,NaN,0.000154
Aileron_L,11,1.68498184100103,0.0111348410010338,0.011290476755619,0.5,NaN,0.000152
Aileron_L,12,1.89500307695913,0.121153076959133,0.121309736633301,0.25,NaN,0.000153
Aileron_L,13,1.91621459208012,0.0423685920801163,0.0425242278351784,0.25,NaN,0.000152
Aileron_L,14,1.9849584954505,0.0111194954504967,0.0112751312050819,0.5,NaN,0.000152
Aileron_L,15,2.20491072605801,0.131068726058006,0.131224361813068,0.5,NaN,0.000152
Aileron_L,16,2.22607002128792,0.0517570212879181,0.0519147048816681,0.5,NaN,0.000154
Aileron_L,17,2.28491876718855,0.011061767188549,0.0112174029436111,0.5,NaN,0.000152
Aileron_L,18,2.40491188637543,0.0303478863754272,0.0305035221300125,0.5,NaN,0.000152
Aileron_L,19,2.48475917215395,0.0109191721539497,0.011074807908535,0.5,NaN,0.000152
Aileron_L,20,2.61487066324759,0.0410016632475853,0.041156275083065,0.5,NaN,0.000151
Aileron_L,21,2.68480845668459,0.0109584566845894,0.0111161402783394,0.5,NaN,0.000154
Aileron_L,22,2.81468751806545,0.0408365180654526,0.0410003451757431,0.75,NaN,0.00016
Aileron_L,23,2.89475904220152,0.020911042201519,0.0210656540369987,0.75,NaN,0.000151
Aileron_L,24,3.02478452406216,0.0509385240621567,0.0510941598167419,0.5,NaN,0.000152
Aileron_L,25,3.08472169632769,0.0108756963276863,0.0110313320827484,0.5,NaN,0.000152
Aileron_L,26,3.22459728320217,0.0507552832021713,0.0509109189572334,0.5,NaN,0.000152
Aileron_L,27,3.28470033041716,0.0108643304171562,0.0110209900913239,0.5,NaN,0.000153
Aileron_L,28,3.42466192652464,0.0508239265246391,0.0509795622797012,0.5,NaN,0.000152
Aileron_L,29,3.48458066824055,0.0107316682405472,0.0108862800760269,0.5,NaN,0.000151
Aileron_L,30,3.63449783306408,0.0605288330640793,0.0606844688191414,0.5,NaN,0.000152
Aileron_L,31,3.68452960866594,0.0106836086659431,0.0108392444210052,0.25,NaN,0.000152
Aileron_L,32,3.8344918259449,0.0606238259449005,0.060780485619545,0.25,NaN,0.000153
Aileron_L,33,3.88455943872738,0.0107034387273788,0.0108590744824409,0.5,NaN,0.000152
Aileron_L,34,4.04457552098894,0.0707225209889412,0.0708802045826912,0.5,NaN,0.000154
Aileron_L,35,4.09449466545248,0.0205796654524803,0.0207353012075424,0.5,NaN,0.000152
Aileron_L,36,4.24449783950949,0.0706478395094872,0.0708034752640724,0.5,NaN,0.000152
Aileron_L,37,4.28453718529558,0.0106881852955818,0.0108438210501671,0.5,NaN,0.000152
Aileron_L,38,4.4544422815094,0.0805602815093994,0.0807159172644615,0.5,NaN,0.000152
Aileron_L,39,4.48444209718514,0.0105890971851349,0.010744732940197,0.5,NaN,0.000152
Aileron_L,40,4.65439224585438,0.0805462458543778,0.0807018816094398,0.5,NaN,0.000152
Aileron_L,41,4.68442482695246,0.0105818269524574,0.0107395105462074,0.75,NaN,0.000154
Aileron_L,42,4.86424555902433,0.0903915590243339,0.0905471947793961,0.75,NaN,0.000152
Aileron_L,43,4.8856567384367,0.0118037384366989,0.0119593741912842,0.5,NaN,0.000152
Aileron_L,44,5.06433170465517,0.0904917046551704,0.0906493882489204,0.5,NaN,0.000154
Aileron_L,45,5.08572138175917,0.0118653817591667,0.0120199935946465,0.5,NaN,0.000151
Aileron_L,46,5.27426795529985,0.100428955299854,0.100585614974022,0.5,NaN,0.000153
Aileron_L,47,5.29547537474298,0.0215803747429848,0.0217360104980469,0.5,NaN,0.000152
Aileron_L,48,5.47411962337875,0.100255623378754,0.100417402649879,0.5,NaN,0.000158
Aileron_L,49,5.49530349267483,0.0213774926748276,0.0215331284298897,0.5,NaN,0.000152
Aileron_L,50,5.68411218959236,0.110151189592361,0.110306825347424,0.25,NaN,0.000152
Aileron_L,51,5.70526226954699,0.0314042695469856,0.031562977060318,0.25,NaN,0.000155
