OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,57684,2854565331,2854565384
SYNC_EVENT,2,117469,2854584853,2854584907
SYNC_EVENT,3,179183,2854643350,2854643404
SYNC_EVENT,4,241207,2854701946,2854702002
SYNC_EVENT,5,302471,2854760639,2854760693
SYNC_EVENT,6,364835,2854829045,2854829099
SYNC_EVENT,7,426171,2854887452,2854887506
SYNC_EVENT,8,489087,2854946151,2854946205
SYNC_EVENT,9,551149,2855004788,2855004842
SYNC_EVENT,10,613173,2855063328,2855063383
COMMAND_EVENT,Aileron_L,1,2855131825,2855131975,0.500000,1500
COMMAND_EVENT,Aileron_R,1,2855131825,2855136801,0.500000,1500
COMMAND_EVENT,Rudder,1,2855131825,2855141718,0.500000,1500
COMMAND_EVENT,Elevator,1,2855131825,2855146490,0.500000,1500
COMMAND_EVENT,Aileron_L,2,2855297836,2855297985,0.750000,1750
COMMAND_EVENT,Aileron_R,2,2855297836,2855302818,0.750000,1750
COMMAND_EVENT,Rudder,2,2855297836,2855307770,0.750000,1750
COMMAND_EVENT,Elevator,2,2855297836,2855312677,0.750000,1750
COMMAND_EVENT,Aileron_L,3,2855327091,2855327240,0.750000,1750
COMMAND_EVENT,Aileron_R,3,2855327091,2855332038,0.750000,1750
COMMAND_EVENT,Rudder,3,2855327091,2855336875,0.750000,1750
COMMAND_EVENT,Elevator,3,2855327091,2855341655,0.750000,1750
COMMAND_EVENT,Aileron_L,4,2855502964,2855503115,0.500000,1500
COMMAND_EVENT,Aileron_R,4,2855502964,2855507935,0.500000,1500
COMMAND_EVENT,Rudder,4,2855502964,2855513029,0.500000,1500
COMMAND_EVENT,Elevator,4,2855502964,2855517836,0.500000,1500
COMMAND_EVENT,Aileron_L,5,2855523758,2855523908,0.500000,1500
COMMAND_EVENT,Aileron_R,5,2855523758,2855528696,0.500000,1500
COMMAND_EVENT,Rudder,5,2855523758,2855533558,0.500000,1500
COMMAND_EVENT,Elevator,5,2855523758,2855538325,0.500000,1500
COMMAND_EVENT,Aileron_L,6,2855698248,2855698398,0.500000,1500
COMMAND_EVENT,Aileron_R,6,2855698248,2855703226,0.500000,1500
COMMAND_EVENT,Rudder,6,2855698248,2855708263,0.500000,1500
COMMAND_EVENT,Elevator,6,2855698248,2855713030,0.500000,1500
COMMAND_EVENT,Aileron_L,7,2855718936,2855719088,0.500000,1500
COMMAND_EVENT,Aileron_R,7,2855718936,2855723891,0.500000,1500
COMMAND_EVENT,Rudder,7,2855718936,2855728747,0.500000,1500
COMMAND_EVENT,Elevator,7,2855718936,2855733520,0.500000,1500
COMMAND_EVENT,Aileron_L,8,2855903269,2855903427,0.500000,1500
COMMAND_EVENT,Aileron_R,8,2855903269,2855908251,0.500000,1500
COMMAND_EVENT,Rudder,8,2855903269,2855913257,0.500000,1500
COMMAND_EVENT,Elevator,8,2855903269,2855918022,0.500000,1500
COMMAND_EVENT,Aileron_L,9,2855923934,2855924086,0.500000,1500
COMMAND_EVENT,Aileron_R,9,2855923934,2855928885,0.500000,1500
COMMAND_EVENT,Rudder,9,2855923934,2855933753,0.500000,1500
COMMAND_EVENT,Elevator,9,2855923934,2855938531,0.500000,1500
COMMAND_EVENT,Aileron_L,10,2856000874,2856001028,0.500000,1500
COMMAND_EVENT,Aileron_R,10,2856000874,2856005859,0.500000,1500
COMMAND_EVENT,Rudder,10,2856000874,2856010755,0.500000,1500
COMMAND_EVENT,Elevator,10,2856000874,2856015525,0.500000,1500
COMMAND_EVENT,Aileron_L,11,2856098506,2856098658,0.500000,1500
COMMAND_EVENT,Aileron_R,11,2856098506,2856103489,0.500000,1500
COMMAND_EVENT,Rudder,11,2856098506,2856108390,0.500000,1500
COMMAND_EVENT,Elevator,11,2856098506,2856113158,0.500000,1500
COMMAND_EVENT,Aileron_L,12,2856303621,2856303774,0.250000,1250
COMMAND_EVENT,Aileron_R,12,2856303621,2856308597,0.250000,1250
COMMAND_EVENT,Rudder,12,2856303621,2856313652,0.250000,1250
COMMAND_EVENT,Elevator,12,2856303621,2856318420,0.250000,1250
COMMAND_EVENT,Aileron_L,13,2856324337,2856324489,0.250000,1250
COMMAND_EVENT,Aileron_R,13,2856324337,2856329286,0.250000,1250
COMMAND_EVENT,Rudder,13,2856324337,2856334150,0.250000,1250
COMMAND_EVENT,Elevator,13,2856324337,2856338927,0.250000,1250
COMMAND_EVENT,Aileron_L,14,2856391475,2856391627,0.500000,1500
COMMAND_EVENT,Aileron_R,14,2856391475,2856396444,0.500000,1500
COMMAND_EVENT,Rudder,14,2856391475,2856401348,0.500000,1500
COMMAND_EVENT,Elevator,14,2856391475,2856406135,0.500000,1500
COMMAND_EVENT,Aileron_L,15,2856606289,2856606441,0.500000,1500
COMMAND_EVENT,Aileron_R,15,2856606289,2856611258,0.500000,1500
COMMAND_EVENT,Rudder,15,2856606289,2856616263,0.500000,1500
