surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,2855131825,2855131975,150,0.5,1500
Aileron_R,1,2855131825,2855136801,4976,0.5,1500
Rudder,1,2855131825,2855141718,9893,0.5,1500
Elevator,1,2855131825,2855146490,14665,0.5,1500
Aileron_L,2,2855297836,2855297985,149,0.75,1750
Aileron_R,2,2855297836,2855302818,4982,0.75,1750
Rudder,2,2855297836,2855307770,9934,0.75,1750
Elevator,2,2855297836,2855312677,14841,0.75,1750
Aileron_L,3,2855327091,2855327240,149,0.75,1750
Aileron_R,3,2855327091,2855332038,4947,0.75,1750
Rudder,3,2855327091,2855336875,9784,0.75,1750
Elevator,3,2855327091,2855341655,14564,0.75,1750
Aileron_L,4,2855502964,2855503115,151,0.5,1500
Aileron_R,4,2855502964,2855507935,4971,0.5,1500
Rudder,4,2855502964,2855513029,10065,0.5,1500
Elevator,4,2855502964,2855517836,14872,0.5,1500
Aileron_L,5,2855523758,2855523908,150,0.5,1500
Aileron_R,5,2855523758,2855528696,4938,0.5,1500
Rudder,5,2855523758,2855533558,9800,0.5,1500
Elevator,5,2855523758,2855538325,14567,0.5,1500
Aileron_L,6,2855698248,2855698398,150,0.5,1500
Aileron_R,6,2855698248,2855703226,4978,0.5,1500
Rudder,6,2855698248,2855708263,10015,0.5,1500
Elevator,6,2855698248,2855713030,14782,0.5,1500
Aileron_L,7,2855718936,2855719088,152,0.5,1500
Aileron_R,7,2855718936,2855723891,4955,0.5,1500
Rudder,7,2855718936,2855728747,9811,0.5,1500
Elevator,7,2855718936,2855733520,14584,0.5,1500
Aileron_L,8,2855903269,2855903427,158,0.5,1500
Aileron_R,8,2855903269,2855908251,4982,0.5,1500
Rudder,8,2855903269,2855913257,9988,0.5,1500
Elevator,8,2855903269,2855918022,14753,0.5,1500
Aileron_L,9,2855923934,2855924086,152,0.5,1500
Aileron_R,9,2855923934,2855928885,4951,0.5,1500
Rudder,9,2855923934,2855933753,9819,0.5,1500
Elevator,9,2855923934,2855938531,14597,0.5,1500
Aileron_L,10,2856000874,2856001028,154,0.5,1500
Aileron_R,10,2856000874,2856005859,4985,0.5,1500
Rudder,10,2856000874,2856010755,9881,0.5,1500
Elevator,10,2856000874,2856015525,14651,0.5,1500
Aileron_L,11,2856098506,2856098658,152,0.5,1500
Aileron_R,11,2856098506,2856103489,4983,0.5,1500
Rudder,11,2856098506,2856108390,9884,0.5,1500
Elevator,11,2856098506,2856113158,14652,0.5,1500
Aileron_L,12,2856303621,2856303774,153,0.25,1250
Aileron_R,12,2856303621,2856308597,4976,0.25,1250
Rudder,12,2856303621,2856313652,10031,0.25,1250
Elevator,12,2856303621,2856318420,14799,0.25,1250
Aileron_L,13,2856324337,2856324489,152,0.25,1250
Aileron_R,13,2856324337,2856329286,4949,0.25,1250
Rudder,13,2856324337,2856334150,9813,0.25,1250
Elevator,13,2856324337,2856338927,14590,0.25,1250
Aileron_L,14,2856391475,2856391627,152,0.5,1500
Aileron_R,14,2856391475,2856396444,4969,0.5,1500
Rudder,14,2856391475,2856401348,9873,0.5,1500
Elevator,14,2856391475,2856406135,14660,0.5,1500
Aileron_L,15,2856606289,2856606441,152,0.5,1500
Aileron_R,15,2856606289,2856611258,4969,0.5,1500
Rudder,15,2856606289,2856616263,9974,0.5,1500
Elevator,15,2856606289,2856621050,14761,0.5,1500
Aileron_L,16,2856626954,2856627108,154,0.5,1500
Aileron_R,16,2856626954,2856631900,4946,0.5,1500
Rudder,16,2856626954,2856636759,9805,0.5,1500
Elevator,16,2856626954,2856641540,14586,0.5,1500
Aileron_L,17,2856684428,2856684580,152,0.5,1500
Aileron_R,17,2856684428,2856689414,4986,0.5,1500
Rudder,17,2856684428,2856694323,9895,0.5,1500
Elevator,17,2856684428,2856699085,14657,0.5,1500
Aileron_L,18,2856801618,2856801770,152,0.5,1500
Aileron_R,18,2856801618,2856806601,4983,0.5,1500
Rudder,18,2856801618,2856811515,9897,0.5,1500
Elevator,18,2856801618,2856816281,14663,0.5,1500
Aileron_L,19,2856879600,2856879752,152,0.5,1500
Aileron_R,19,2856879600,2856884654,5054,0.5,1500
Rudder,19,2856879600,2856889551,9951,0.5,1500
Elevator,19,2856879600,2856894317,14717,0.5,1500
Aileron_L,20,2857006672,2857006823,151,0.5,1500
Aileron_R,20,2857006672,2857011645,4973,0.5,1500
Rudder,20,2857006672,2857016564,9892,0.5,1500
Elevator,20,2857006672,2857021343,14671,0.5,1500
Aileron_L,21,2857074976,2857075130,154,0.5,1500
Aileron_R,21,2857074976,2857079982,5006,0.5,1500
Rudder,21,2857074976,2857085021,10045,0.5,1500
Elevator,21,2857074976,2857089806,14830,0.5,1500
Aileron_L,22,2857201821,2857201981,160,0.75,1750
Aileron_R,22,2857201821,2857206803,4982,0.75,1750
Rudder,22,2857201821,2857211721,9900,0.75,1750
Elevator,22,2857201821,2857216487,14666,0.75,1750
Aileron_L,23,2857280022,2857280173,151,0.75,1750
Aileron_R,23,2857280022,2857285087,5065,0.75,1750
Rudder,23,2857280022,2857290016,9994,0.75,1750
Elevator,23,2857280022,2857294785,14763,0.75,1750
Aileron_L,24,2857407010,2857407162,152,0.5,1500
Aileron_R,24,2857407010,2857411980,4970,0.5,1500
Rudder,24,2857407010,2857416890,9880,0.5,1500
Elevator,24,2857407010,2857421663,14653,0.5,1500
Aileron_L,25,2857465547,2857465699,152,0.5,1500
Aileron_R,25,2857465547,2857470525,4978,0.5,1500
Rudder,25,2857465547,2857475395,9848,0.5,1500
Elevator,25,2857465547,2857480186,14639,0.5,1500
Aileron_L,26,2857602155,2857602307,152,0.5,1500
Aileron_R,26,2857602155,2857607139,4984,0.5,1500
Rudder,26,2857602155,2857612052,9897,0.5,1500
Elevator,26,2857602155,2857616815,14660,0.5,1500
Aileron_L,27,2857660854,2857661007,153,0.5,1500
Aileron_R,27,2857660854,2857665837,4983,0.5,1500
Rudder,27,2857660854,2857670755,9901,0.5,1500
Elevator,27,2857660854,2857675528,14674,0.5,1500
Aileron_L,28,2857797546,2857797698,152,0.5,1500
Aileron_R,28,2857797546,2857802526,4980,0.5,1500
Rudder,28,2857797546,2857807460,9914,0.5,1500
Elevator,28,2857797546,2857812221,14675,0.5,1500
Aileron_L,29,2857856065,2857856216,151,0.5,1500
Aileron_R,29,2857856065,2857861049,4984,0.5,1500
Rudder,29,2857856065,2857865945,9880,0.5,1500
Elevator,29,2857856065,2857870712,14647,0.5,1500
Aileron_L,30,2858002480,2858002632,152,0.5,1500
Aileron_R,30,2858002480,2858007609,5129,0.5,1500
